Lambda1,Lambda2,Lambda3,total_cost,X1,X2,Z1,Z2,R_Z_opt,R,R(Z)_max
0.4,0.7,1.0,5.024551958341932,0.8000899826626666,0.42304145996727804,-1.0182524894089926,1.034217951301876,-2.0524704407108687,0.3770485226953886,2.0600119367613394
0.4,0.7,1.0,5.024551958341932,0.18215016730056033,0.6574047388888851,-0.8635194871468401,1.1947960178496824,-2.0583155049965223,-0.47525457158832474,2.0600119367613394
0.4,0.7,1.0,5.024551958341932,0.2686422592643354,0.09914566323983531,0.08359573785110327,-0.2861329639766629,0.3697287018277662,0.16949659602450007,2.0600119367613394
0.4,0.7,1.0,5.024551958341932,-0.3117206328027129,0.8155513076943308,-1.2841912887519245,1.266435048446689,-2.5506263371986133,-1.1272719404970437,2.0600119367613394
0.4,0.7,1.0,5.024551958341932,-0.3084953015713827,-0.7728131949275578,-0.7335429604737321,1.1968107352702435,-1.9303536957439755,0.4643178933561751,2.0600119367613394
0.4,0.7,1.0,5.024551958341932,0.764886479333454,-0.5485749128312707,-0.3210190044242826,-0.02302922345776922,-0.2979897809665134,1.3134613921647247,2.0600119367613394
0.4,0.7,1.0,5.024551958341932,0.6652615486526285,-0.2812600663339353,0.2966993695660897,0.756762093500812,-0.4600627239347223,0.9465216149865638,2.0600119367613394
0.4,0.7,1.0,5.024551958341932,0.6218522145123737,0.5366492863239172,-1.2994297083988755,0.6724198308133876,-1.971849539212263,0.08520292818845654,2.0600119367613394
0.4,0.7,1.0,5.024551958341932,0.11892438154186391,-0.8873758056648926,-0.23192127281036742,0.6626992086324404,-0.8946204814428078,1.0063001872067565,2.0600119367613394
0.4,0.7,1.0,5.024551958341932,0.6122738533085206,-0.7255345038518533,0.08941766604466136,-1.0425346956732116,1.1319523617178728,1.3378083571603738,2.0600119367613394
0.4,0.7,1.0,5.024551958341932,-0.1860437291163357,-0.7008722278899675,-0.9790993848494317,0.9670029630367898,-1.9461023478862214,0.5148284987736318,2.0600119367613394
0.4,0.7,1.0,5.024551958341932,-0.555384529817434,0.29952535520083967,-0.11972294365311446,0.7408305621973512,-0.8605535058504656,-0.8549098850182737,2.0600119367613394
0.4,0.7,1.0,5.024551958341932,-0.6101956892571756,0.9987550735500357,0.8359097826177766,0.23875502791826336,0.5971547546995133,-1.6089507628072113,2.0600119367613394
0.4,0.7,1.0,5.024551958341932,0.4512821900676047,-0.49956175675072534,0.28462758043576913,0.579194607709532,-0.2945670272737629,0.9508439468183301,2.0600119367613394
0.4,0.7,1.0,5.024551958341932,0.9353874490691185,0.38640418925377995,1.3811057454609774,-0.678906191300362,2.0600119367613394,0.5489832598153386,2.0600119367613394
0.4,0.7,1.0,5.024551958341932,-0.6896334384790561,-0.8437165473085206,1.3742361384663109,-0.0013549606376512427,1.3755910991039622,0.15408310882946452,2.0600119367613394
0.4,0.7,1.0,5.024551958341932,0.9292089357986664,-0.8995222820128694,1.2757305246683024,-0.34021734936245684,1.6159478740307591,1.8287312178115358,2.0600119367613394
0.4,0.7,1.0,5.024551958341932,-0.7447561268527341,0.32693380624107515,0.17247175815186522,-0.29882852255075054,0.47130028070261576,-1.0716899330938092,2.0600119367613394
0.4,0.8,1.0,5.1099398100757485,0.02950305178418855,0.1909206575099085,-0.44260212968513635,-0.09998127315283743,-0.3426208565322989,-0.16141760572571995,2.046536796055579
0.4,0.8,1.0,5.1099398100757485,0.14311914187971198,0.2786030866138356,-0.6749969314319837,-0.6726854948670185,-0.0023114365649652413,-0.13548394473412362,2.046536796055579
0.4,0.8,1.0,5.1099398100757485,0.8000899826626666,0.42304145996727804,-1.0093501399203408,1.040874928564905,-2.050225068485246,0.3770485226953886,2.046536796055579
0.4,0.8,1.0,5.1099398100757485,0.18215016730056033,0.6574047388888851,-0.8487039022835559,1.1945836007368862,-2.043287503020442,-0.47525457158832474,2.046536796055579
0.4,0.8,1.0,5.1099398100757485,0.2686422592643354,0.09914566323983531,0.08468885475209358,-0.2817491117457803,0.3664379664978739,0.16949659602450007,2.046536796055579
0.4,0.8,1.0,5.1099398100757485,-0.3117206328027129,0.8155513076943308,-1.2733525015732283,1.2614626186074174,-2.534815120180646,-1.1272719404970437,2.046536796055579
0.4,0.8,1.0,5.1099398100757485,-0.3084953015713827,-0.7728131949275578,-0.754029367847014,1.1965624211234982,-1.9505917889705122,0.4643178933561751,2.046536796055579
0.4,0.8,1.0,5.1099398100757485,0.764886479333454,-0.5485749128312707,-0.324550393838049,-0.020792099165125175,-0.3037582946729238,1.3134613921647247,2.046536796055579
0.4,0.8,1.0,5.1099398100757485,0.6652615486526285,-0.2812600663339353,0.30390381417848317,0.7609221272443017,-0.4570183130658186,0.9465216149865638,2.046536796055579
0.4,0.8,1.0,5.1099398100757485,0.6218522145123737,0.5366492863239172,-1.2942316868675985,0.6734254508939135,-1.967657137761512,0.08520292818845654,2.046536796055579
0.4,0.8,1.0,5.1099398100757485,0.11892438154186391,-0.8873758056648926,-0.23851738842047626,0.6610104574377504,-0.8995278458582268,1.0063001872067565,2.046536796055579
0.4,0.8,1.0,5.1099398100757485,0.6122738533085206,-0.7255345038518533,0.08433827674948877,-1.0427688633737413,1.12710714012323,1.3378083571603738,2.046536796055579
0.4,0.8,1.0,5.1099398100757485,-0.1860437291163357,-0.7008722278899675,-0.9999958644404421,0.9667661655848944,-1.9667620300253366,0.5148284987736318,2.046536796055579
0.4,0.8,1.0,5.1099398100757485,-0.555384529817434,0.29952535520083967,-0.1183447681824028,0.7346488856607621,-0.852993653843165,-0.8549098850182737,2.046536796055579
0.4,0.8,1.0,5.1099398100757485,-0.6101956892571756,0.9987550735500357,0.8302063484769191,0.22832099653272903,0.60188535194419,-1.6089507628072113,2.046536796055579
0.4,0.8,1.0,5.1099398100757485,0.4512821900676047,-0.49956175675072534,0.28744618797766663,0.5829815729927348,-0.29553538501506815,0.9508439468183301,2.046536796055579
0.4,0.8,1.0,5.1099398100757485,0.9353874490691185,0.38640418925377995,1.3789687128302797,-0.6675680832252993,2.046536796055579,0.5489832598153386,2.046536796055579
0.4,0.8,1.0,5.1099398100757485,-0.6896334384790561,-0.8437165473085206,1.3780890873185165,-0.017082850864784966,1.3951719381833014,0.15408310882946452,2.046536796055579
0.4,0.8,1.0,5.1099398100757485,0.9292089357986664,-0.8995222820128694,1.2759516260088621,-0.3251369593039721,1.6010885853128343,1.8287312178115358,2.046536796055579
0.4,0.8,1.0,5.1099398100757485,-0.7447561268527341,0.32693380624107515,0.1724616475632652,-0.3077405800931799,0.4802022276564451,-1.0716899330938092,2.046536796055579
0.4,0.9,1.0,5.193347538139744,0.02950305178418855,0.1909206575099085,-0.4380119010712098,-0.09939733762748625,-0.33861456344372354,-0.16141760572571995,2.033110277052572
0.4,0.9,1.0,5.193347538139744,0.14311914187971198,0.2786030866138356,-0.6713649051984287,-0.6723551667511131,0.000990261552684335,-0.13548394473412362,2.033110277052572
0.4,0.9,1.0,5.193347538139744,0.8000899826626666,0.42304145996727804,-1.0001183291648292,1.0470737694076542,-2.0471920985724834,0.3770485226953886,2.033110277052572
0.4,0.9,1.0,5.193347538139744,0.18215016730056033,0.6574047388888851,-0.8338840794855878,1.1942753350734971,-2.028159414559085,-0.47525457158832474,2.033110277052572
0.4,0.9,1.0,5.193347538139744,0.2686422592643354,0.09914566323983531,0.08577116496569771,-0.27749307603816414,0.36326424100386184,0.16949659602450007,2.033110277052572
0.4,0.9,1.0,5.193347538139744,-0.3117206328027129,0.8155513076943308,-1.262378434985873,1.2566939817021534,-2.5190724166880267,-1.1272719404970437,2.033110277052572
0.4,0.9,1.0,5.193347538139744,-0.3084953015713827,-0.7728131949275578,-0.7751525214169506,1.1966640901957817,-1.9718166116127323,0.4643178933561751,2.033110277052572
0.4,0.9,1.0,5.193347538139744,0.764886479333454,-0.5485749128312707,-0.3279225024956455,-0.018653667729297326,-0.30926883476634814,1.3134613921647247,2.033110277052572
0.4,0.9,1.0,5.193347538139744,0.6652615486526285,-0.2812600663339353,0.3111460189012317,0.765007900029582,-0.45386188112835024,0.9465216149865638,2.033110277052572
0.4,0.9,1.0,5.193347538139744,0.6218522145123737,0.5366492863239172,-1.2888805292957657,0.6742073532216737,-1.9630878825174394,0.08520292818845654,2.033110277052572
0.4,0.9,1.0,5.193347538139744,0.11892438154186391,-0.8873758056648926,-0.24477485509566727,0.6593525043852677,-0.9041273594809349,1.0063001872067565,2.033110277052572
0.4,0.9,1.0,5.193347538139744,0.6122738533085206,-0.7255345038518533,0.07926034466247356,-1.0432757523807805,1.122536097043254,1.3378083571603738,2.033110277052572
0.4,0.9,1.0,5.193347538139744,-0.1860437291163357,-0.7008722278899675,-1.0212551744128864,0.966711171237807,-1.9879663456506935,0.5148284987736318,2.033110277052572
0.4,0.9,1.0,5.193347538139744,-0.555384529817434,0.29952535520083967,-0.11731401330369949,0.728581482466377,-0.8458954957700765,-0.8549098850182737,2.033110277052572
0.4,0.9,1.0,5.193347538139744,-0.6101956892571756,0.9987550735500357,0.8238333034039206,0.21808931987165808,0.6057439835322624,-1.6089507628072113,2.033110277052572
0.4,0.9,1.0,5.193347538139744,0.4512821900676047,-0.49956175675072534,0.2903735208862936,0.5867266493842823,-0.2963531284979887,0.9508439468183301,2.033110277052572
0.4,0.9,1.0,5.193347538139744,0.9353874490691185,0.38640418925377995,1.37681179976459,-0.6562984772879823,2.033110277052572,0.5489832598153386,2.033110277052572
0.4,0.9,1.0,5.193347538139744,-0.6896334384790561,-0.8437165473085206,1.3824917056606516,-0.03297038140063655,1.4154620870612882,0.15408310882946452,2.033110277052572
0.4,0.9,1.0,5.193347538139744,0.9292089357986664,-0.8995222820128694,1.2765342974897842,-0.3099601016328763,1.5864943991226605,1.8287312178115358,2.033110277052572
0.4,0.9,1.0,5.193347538139744,-0.7447561268527341,0.32693380624107515,0.17247370959389954,-0.31631705359667955,0.4887907631905791,-1.0716899330938092,2.033110277052572
0.4,1.0,1.0,5.547258439223048,0.02950305178418855,0.1909206575099085,-0.43431569847294765,-0.09861088852649783,-0.3357048099464498,-0.16141760572571995,1.8396313630937278
0.4,1.0,1.0,5.547258439223048,0.14311914187971198,0.2786030866138356,-0.6522198196216189,-0.6743040815388166,0.0220842619171977,-0.13548394473412362,1.8396313630937278
0.4,1.0,1.0,5.547258439223048,0.8000899826626666,0.42304145996727804,-0.8952842257318158,1.053426681970372,-1.9487109077021878,0.3770485226953886,1.8396313630937278
0.4,1.0,1.0,5.547258439223048,0.18215016730056033,0.6574047388888851,-0.722743534318446,1.1729993133863543,-1.8957428477048004,-0.47525457158832474,1.8396313630937278
0.4,1.0,1.0,5.547258439223048,0.2686422592643354,0.09914566323983531,0.1379469501898315,-0.2944590515320033,0.4324060017218348,0.16949659602450007,1.8396313630937278
0.4,1.0,1.0,5.547258439223048,-0.3117206328027129,0.8155513076943308,-1.0955877279692596,1.2234528056167564,-2.319040533586016,-1.1272719404970437,1.8396313630937278
0.4,1.0,1.0,5.547258439223048,-0.3084953015713827,-0.7728131949275578,-1.0219929559704404,1.21656934210363,-2.2385622980740703,0.4643178933561751,1.8396313630937278
0.4,1.0,1.0,5.547258439223048,0.764886479333454,-0.5485749128312707,-0.3032256628685268,-0.03276107266857731,-0.2704645901999495,1.3134613921647247,1.8396313630937278
0.4,1.0,1.0,5.547258439223048,0.6652615486526285,-0.2812600663339353,0.4122008219098285,0.803858313632858,-0.3916574917230295,0.9465216149865638,1.8396313630937278
0.4,1.0,1.0,5.547258439223048,0.6218522145123737,0.5366492863239172,-1.20120805649866,0.6690816483156083,-1.8702897048142684,0.08520292818845654,1.8396313630937278
0.4,1.0,1.0,5.547258439223048,0.11892438154186391,-0.8873758056648926,-0.35412706132644367,0.6700534758296038,-1.0241805371560475,1.0063001872067565,1.8396313630937278
0.4,1.0,1.0,5.547258439223048,0.6122738533085206,-0.7255345038518533,0.007812032909468969,-1.1013719553533452,1.109183988262814,1.3378083571603738,1.8396313630937278
0.4,1.0,1.0,5.547258439223048,-0.1860437291163357,-0.7008722278899675,-1.1603396308522016,0.986272025889852,-2.1466116567420537,0.5148284987736318,1.8396313630937278
0.4,1.0,1.0,5.547258439223048,-0.555384529817434,0.29952535520083967,-0.20998980841462947,0.6988113248571546,-0.908801133271784,-0.8549098850182737,1.8396313630937278
0.4,1.0,1.0,5.547258439223048,-0.6101956892571756,0.9987550735500357,0.7098553488033215,0.13751714982820346,0.572338198975118,-1.6089507628072113,1.8396313630937278
0.4,1.0,1.0,5.547258439223048,0.4512821900676047,-0.49956175675072534,0.3481915005681024,0.6091031083572634,-0.26091160778916106,0.9508439468183301,1.8396313630937278
0.4,1.0,1.0,5.547258439223048,0.9353874490691185,0.38640418925377995,1.337950355519606,-0.5016810075741218,1.8396313630937278,0.5489832598153386,1.8396313630937278
0.4,1.0,1.0,5.547258439223048,-0.6896334384790561,-0.8437165473085206,1.4851655865363733,-0.17508459126312298,1.6602501777994962,0.15408310882946452,1.8396313630937278
0.4,1.0,1.0,5.547258439223048,0.9292089357986664,-0.8995222820128694,1.2756156306640594,-0.1695500284595267,1.4451656591235862,1.8287312178115358,1.8396313630937278
0.4,1.0,1.0,5.547258439223048,-0.7447561268527341,0.32693380624107515,0.15427635087093114,-0.32600413495590713,0.48028048582683824,-1.0716899330938092,1.8396313630937278
0.5,0.0,1.0,5.213711112855829,0.02950305178418855,0.1909206575099085,-0.5873740448259336,-0.1568705586157143,-0.4305034862102193,-0.16141760572571995,2.265610040982776
0.5,0.0,1.0,5.213711112855829,0.14311914187971198,0.2786030866138356,-0.7854121657596045,-0.7002781947163945,-0.08513397104320997,-0.13548394473412362,2.265610040982776
0.5,0.0,1.0,5.213711112855829,0.8000899826626666,0.42304145996727804,-1.1814038035044039,0.7691230070738493,-1.9505268105782532,0.3770485226953886,2.265610040982776
0.5,0.0,1.0,5.213711112855829,0.18215016730056033,0.6574047388888851,-1.2858775287596766,1.1926233691723942,-2.478500897932071,-0.47525457158832474,2.265610040982776
0.5,0.0,1.0,5.213711112855829,0.2686422592643354,0.09914566323983531,0.1705116366470327,-0.48152535338737185,0.6520369900344045,0.16949659602450007,2.265610040982776
0.5,0.0,1.0,5.213711112855829,-0.3117206328027129,0.8155513076943308,-1.4067351320550143,1.4295916745335604,-2.8363268065885747,-1.1272719404970437,2.265610040982776
0.5,0.0,1.0,5.213711112855829,-0.3084953015713827,-0.7728131949275578,-0.470265268963214,1.2452310494173895,-1.7154963183806036,0.4643178933561751,2.265610040982776
0.5,0.0,1.0,5.213711112855829,0.764886479333454,-0.5485749128312707,-0.2654089769416338,-0.006408869296623725,-0.2590001076450101,1.3134613921647247,2.265610040982776
0.5,0.0,1.0,5.213711112855829,0.6652615486526285,-0.2812600663339353,0.13093192841315146,0.7599911967574268,-0.6290592683442753,0.9465216149865638,2.265610040982776
0.5,0.0,1.0,5.213711112855829,0.6218522145123737,0.5366492863239172,-1.355115847348967,0.6128371549603105,-1.9679530023092777,0.08520292818845654,2.265610040982776
0.5,0.0,1.0,5.213711112855829,0.11892438154186391,-0.8873758056648926,-0.304430297966514,0.7915804972062439,-1.096010795172758,1.0063001872067565,2.265610040982776
0.5,0.0,1.0,5.213711112855829,0.6122738533085206,-0.7255345038518533,0.2047117370293629,-1.234455662626093,1.439167399655456,1.3378083571603738,2.265610040982776
0.5,0.0,1.0,5.213711112855829,-0.1860437291163357,-0.7008722278899675,-0.4110893148655973,1.0329247592324782,-1.4440140740980754,0.5148284987736318,2.265610040982776
0.5,0.0,1.0,5.213711112855829,-0.555384529817434,0.29952535520083967,-0.16779658516706725,0.8501299813293984,-1.0179265664964656,-0.8549098850182737,2.265610040982776
0.5,0.0,1.0,5.213711112855829,-0.6101956892571756,0.9987550735500357,0.8716020032742295,0.48639887037531876,0.3852031328989108,-1.6089507628072113,2.265610040982776
0.5,0.0,1.0,5.213711112855829,0.4512821900676047,-0.49956175675072534,0.14046599866949938,0.5859845228437174,-0.445518524174218,0.9508439468183301,2.265610040982776
0.5,0.0,1.0,5.213711112855829,0.9353874490691185,0.38640418925377995,1.4123956839855183,-0.8532143569972576,2.265610040982776,0.5489832598153386,2.265610040982776
0.5,0.0,1.0,5.213711112855829,-0.6896334384790561,-0.8437165473085206,1.4965661315704892,0.256450565549442,1.2401155660210472,0.15408310882946452,2.265610040982776
0.5,0.0,1.0,5.213711112855829,0.9292089357986664,-0.8995222820128694,1.3354896163488017,-0.7571254380442123,2.092615054393014,1.8287312178115358,2.265610040982776
0.5,0.0,1.0,5.213711112855829,-0.7447561268527341,0.32693380624107515,0.26506328340383145,-0.01327775687990837,0.27834104028373985,-1.0716899330938092,2.265610040982776
0.5,0.1,1.0,5.555998153546026,0.02950305178418855,0.1909206575099085,-0.5779703657657234,-0.12535609313584717,-0.4526142726298762,-0.16141760572571995,2.10577301750507
0.5,0.1,1.0,5.555998153546026,0.14311914187971198,0.2786030866138356,-0.7658623061420574,-0.6870125198518822,-0.07884978629017525,-0.13548394473412362,2.10577301750507
0.5,0.1,1.0,5.555998153546026,0.8000899826626666,0.42304145996727804,-1.127174899705096,0.8174969240429811,-1.9446718237480773,0.3770485226953886,2.10577301750507
0.5,0.1,1.0,5.555998153546026,0.18215016730056033,0.6574047388888851,-1.1748206201853337,1.168177014841937,-2.3429976350272708,-0.47525457158832474,2.10577301750507
0.5,0.1,1.0,5.555998153546026,0.2686422592643354,0.09914566323983531,0.16344165179745104,-0.4579663482031634,0.6214080000006145,0.16949659602450007,2.10577301750507
0.5,0.1,1.0,5.555998153546026,-0.3117206328027129,0.8155513076943308,-1.3075301588479036,1.3549035126170061,-2.6624336714649095,-1.1272719404970437,2.10577301750507
0.5,0.1,1.0,5.555998153546026,-0.3084953015713827,-0.7728131949275578,-0.5532434141606709,1.2498956963817778,-1.8031391105424488,0.4643178933561751,2.10577301750507
0.5,0.1,1.0,5.555998153546026,0.764886479333454,-0.5485749128312707,-0.1844352874297153,-0.08717483066022734,-0.09726045676948795,1.3134613921647247,2.10577301750507
0.5,0.1,1.0,5.555998153546026,0.6652615486526285,-0.2812600663339353,0.2351465301883925,0.7260445229752543,-0.49089799278686186,0.9465216149865638,2.10577301750507
0.5,0.1,1.0,5.555998153546026,0.6218522145123737,0.5366492863239172,-1.3179433675666803,0.6199036900639281,-1.9378470576306084,0.08520292818845654,2.10577301750507
0.5,0.1,1.0,5.555998153546026,0.11892438154186391,-0.8873758056648926,-0.29560448494858793,0.7730030841988348,-1.0686075691474226,1.0063001872067565,2.10577301750507
0.5,0.1,1.0,5.555998153546026,0.6122738533085206,-0.7255345038518533,0.14881391839456556,-1.199456586674044,1.3482705050686097,1.3378083571603738,2.10577301750507
0.5,0.1,1.0,5.555998153546026,-0.1860437291163357,-0.7008722278899675,-0.4874297554369452,1.0306237974777857,-1.518053552914731,0.5148284987736318,2.10577301750507
0.5,0.1,1.0,5.555998153546026,-0.555384529817434,0.29952535520083967,-0.26312219592238323,0.8364992733685812,-1.0996214692909645,-0.8549098850182737,2.10577301750507
0.5,0.1,1.0,5.555998153546026,-0.6101956892571756,0.9987550735500357,0.8231891366544198,0.45747051950768397,0.36571861714673587,-1.6089507628072113,2.10577301750507
0.5,0.1,1.0,5.555998153546026,0.4512821900676047,-0.49956175675072534,0.2504133776629055,0.5347183711952016,-0.2843049935322961,0.9508439468183301,2.10577301750507
0.5,0.1,1.0,5.555998153546026,0.9353874490691185,0.38640418925377995,1.3597111356306595,-0.7460618818744106,2.10577301750507,0.5489832598153386,2.10577301750507
0.5,0.1,1.0,5.555998153546026,-0.6896334384790561,-0.8437165473085206,1.4820363245742327,0.23736770030225107,1.2446686242719815,0.15408310882946452,2.10577301750507
0.5,0.1,1.0,5.555998153546026,0.9292089357986664,-0.8995222820128694,1.2714070452891375,-0.6599452194509446,1.9313522647400823,1.8287312178115358,2.10577301750507
0.5,0.1,1.0,5.555998153546026,-0.7447561268527341,0.32693380624107515,0.1389578170055149,0.024185984813139605,0.1147718321923753,-1.0716899330938092,2.10577301750507
0.5,0.2,1.0,5.557315491873081,0.02950305178418855,0.1909206575099085,-0.49185005434186074,-0.1126267638757408,-0.3792232904661199,-0.16141760572571995,2.132025689611904
0.5,0.2,1.0,5.557315491873081,0.14311914187971198,0.2786030866138356,-0.7140324273025701,-0.6778594432685119,-0.03617298403405822,-0.13548394473412362,2.132025689611904
0.5,0.2,1.0,5.557315491873081,0.8000899826626666,0.42304145996727804,-1.082115456440329,0.9463901055809321,-2.028505562021261,0.3770485226953886,2.132025689611904
0.5,0.2,1.0,5.557315491873081,0.18215016730056033,0.6574047388888851,-1.0094744755226845,1.1933269656802072,-2.202801441202892,-0.47525457158832474,2.132025689611904
0.5,0.2,1.0,5.557315491873081,0.2686422592643354,0.09914566323983531,0.09764140740414996,-0.3428240613365241,0.44046546874067405,0.16949659602450007,2.132025689611904
0.5,0.2,1.0,5.557315491873081,-0.3117206328027129,0.8155513076943308,-1.3351002921297708,1.3160031710179638,-2.6511034631477344,-1.1272719404970437,2.132025689611904
0.5,0.2,1.0,5.557315491873081,-0.3084953015713827,-0.7728131949275578,-0.6129540730366907,1.2146503498066024,-1.827604422843293,0.4643178933561751,2.132025689611904
0.5,0.2,1.0,5.557315491873081,0.764886479333454,-0.5485749128312707,-0.2853881403026342,-0.035916350195622115,-0.2494717901070121,1.3134613921647247,2.132025689611904
0.5,0.2,1.0,5.557315491873081,0.6652615486526285,-0.2812600663339353,0.24398821617485075,0.7375774044504919,-0.49358918827564113,0.9465216149865638,2.132025689611904
0.5,0.2,1.0,5.557315491873081,0.6218522145123737,0.5366492863239172,-1.3267133401847453,0.6522168374429623,-1.9789301776277077,0.08520292818845654,2.132025689611904
0.5,0.2,1.0,5.557315491873081,0.11892438154186391,-0.8873758056648926,-0.23003754352389152,0.7020323543284627,-0.9320698978523542,1.0063001872067565,2.132025689611904
0.5,0.2,1.0,5.557315491873081,0.6122738533085206,-0.7255345038518533,0.1276794603338479,-1.0914992399413874,1.2191787002752352,1.3378083571603738,2.132025689611904
0.5,0.2,1.0,5.557315491873081,-0.1860437291163357,-0.7008722278899675,-0.7681097745856281,0.9873980479059197,-1.755507822491548,0.5148284987736318,2.132025689611904
0.5,0.2,1.0,5.557315491873081,-0.555384529817434,0.29952535520083967,-0.14127285768895353,0.7786394044540883,-0.9199122621430418,-0.8549098850182737,2.132025689611904
0.5,0.2,1.0,5.557315491873081,-0.6101956892571756,0.9987550735500357,0.8479313892025099,0.3373568233356337,0.5105745658668761,-1.6089507628072113,2.132025689611904
0.5,0.2,1.0,5.557315491873081,0.4512821900676047,-0.49956175675072534,0.25097121183980614,0.5611451678566762,-0.3101739560168701,0.9508439468183301,2.132025689611904
0.5,0.2,1.0,5.557315491873081,0.9353874490691185,0.38640418925377995,1.3857689783449003,-0.746256711267004,2.132025689611904,0.5489832598153386,2.132025689611904
0.5,0.2,1.0,5.557315491873081,-0.6896334384790561,-0.8437165473085206,1.3971611040469203,0.11931034391933718,1.277850760127583,0.15408310882946452,2.132025689611904
0.5,0.2,1.0,5.557315491873081,0.9292089357986664,-0.8995222820128694,1.2922703111664193,-0.49554570366478967,1.787816014831209,1.8287312178115358,2.132025689611904
0.5,0.2,1.0,5.557315491873081,-0.7447561268527341,0.32693380624107515,0.17082831518965197,-0.1815023324274133,0.35233064761706523,-1.0716899330938092,2.132025689611904
0.5,0.3,1.0,5.681292623151412,0.02950305178418855,0.1909206575099085,-0.4809385449777412,-0.1118014149749975,-0.3691371300027437,-0.16141760572571995,2.1055993745353243
0.5,0.3,1.0,5.681292623151412,0.14311914187971198,0.2786030866138356,-0.7052763129523166,-0.6773354306831451,-0.027940882269171574,-0.13548394473412362,2.1055993745353243
0.5,0.3,1.0,5.681292623151412,0.8000899826626666,0.42304145996727804,-1.0628600712440792,0.9625629907257202,-2.0254230619697995,0.3770485226953886,2.1055993745353243
0.5,0.3,1.0,5.681292623151412,0.18215016730056033,0.6574047388888851,-0.9758949662890716,1.193685864641021,-2.1695808309300926,-0.47525457158832474,2.1055993745353243
0.5,0.3,1.0,5.681292623151412,0.2686422592643354,0.09914566323983531,0.09877676798860582,-0.33219986687330105,0.43097663486190685,0.16949659602450007,2.1055993745353243
0.5,0.3,1.0,5.681292623151412,-0.3117206328027129,0.8155513076943308,-1.3129904113653383,1.3067532962002975,-2.619743707565636,-1.1272719404970437,2.1055993745353243
0.5,0.3,1.0,5.681292623151412,-0.3084953015713827,-0.7728131949275578,-0.6544763071020565,1.2126950025683179,-1.8671713096703744,0.4643178933561751,2.1055993745353243
0.5,0.3,1.0,5.681292623151412,0.764886479333454,-0.5485749128312707,-0.29396152269905435,-0.03115370434702987,-0.2628078183520245,1.3134613921647247,2.1055993745353243
0.5,0.3,1.0,5.681292623151412,0.6652615486526285,-0.2812600663339353,0.25950829726383196,0.7452197397785586,-0.48571144251472664,0.9465216149865638,2.1055993745353243
0.5,0.3,1.0,5.681292623151412,0.6218522145123737,0.5366492863239172,-1.3149102921236064,0.6556892635292129,-1.9705995556528193,0.08520292818845654,2.1055993745353243
0.5,0.3,1.0,5.681292623151412,0.11892438154186391,-0.8873758056648926,-0.24197441220526097,0.696350768852706,-0.9383251810579669,1.0063001872067565,2.1055993745353243
0.5,0.3,1.0,5.681292623151412,0.6122738533085206,-0.7255345038518533,0.11486531899458334,-1.0884712198328972,1.2033365388274806,1.3378083571603738,2.1055993745353243
0.5,0.3,1.0,5.681292623151412,-0.1860437291163357,-0.7008722278899675,-0.8170367739925198,0.9853540822692567,-1.8023908562617765,0.5148284987736318,2.1055993745353243
0.5,0.3,1.0,5.681292623151412,-0.555384529817434,0.29952535520083967,-0.13846763743175317,0.7662726979943891,-0.9047403354261423,-0.8549098850182737,2.1055993745353243
0.5,0.3,1.0,5.681292623151412,-0.6101956892571756,0.9987550735500357,0.835269400216255,0.3114896017639524,0.5237797984523025,-1.6089507628072113,2.1055993745353243
0.5,0.3,1.0,5.681292623151412,0.4512821900676047,-0.49956175675072534,0.25802884577582874,0.5679856402635927,-0.3099567944877639,0.9508439468183301,2.1055993745353243
0.5,0.3,1.0,5.681292623151412,0.9353874490691185,0.38640418925377995,1.38290976473116,-0.7226896098041645,2.1055993745353243,0.5489832598153386,2.1055993745353243
0.5,0.3,1.0,5.681292623151412,-0.6896334384790561,-0.8437165473085206,1.4022090291241662,0.08526877149560767,1.3169402576285585,0.15408310882946452,2.1055993745353243
0.5,0.3,1.0,5.681292623151412,0.9292089357986664,-0.8995222820128694,1.293595096708642,-0.4577563897900484,1.7513514864986903,1.8287312178115358,2.1055993745353243
0.5,0.3,1.0,5.681292623151412,-0.7447561268527341,0.32693380624107515,0.17153121338465976,-0.2055075947519119,0.37703880813657165,-1.0716899330938092,2.1055993745353243
0.5,0.4,1.0,5.794909189946903,0.02950305178418855,0.1909206575099085,-0.47136676197689686,-0.11113474832546329,-0.3602320136514336,-0.16141760572571995,2.0828065522203056
0.5,0.4,1.0,5.794909189946903,0.14311914187971198,0.2786030866138356,-0.6976315853825594,-0.676912795723619,-0.020718789658940473,-0.13548394473412362,2.0828065522203056
0.5,0.4,1.0,5.794909189946903,0.8000899826626666,0.42304145996727804,-1.0466599246643224,0.9771067716049959,-2.0237666962693184,0.3770485226953886,2.0828065522203056
0.5,0.4,1.0,5.794909189946903,0.18215016730056033,0.6574047388888851,-0.9468173179240974,1.193981100912732,-2.1407984188368294,-0.47525457158832474,2.0828065522203056
0.5,0.4,1.0,5.794909189946903,0.2686422592643354,0.09914566323983531,0.09975615539087808,-0.32280886392917096,0.42256501932004903,0.16949659602450007,2.0828065522203056
0.5,0.4,1.0,5.794909189946903,-0.3117206328027129,0.8155513076943308,-1.29415799357,1.2983476349103316,-2.592505628480332,-1.1272719404970437,2.0828065522203056
