Experiment,Lambda1,Lambda2,Lambda3,X1,X2,X3,Z1,Z2,Z3,R,R_Z_opt,Trace_before,Trace_after
0,0.4,0.6,1.0,-0.6995181746914001,-1.261063568972817,-0.4505211449901023,-0.878740200241946,1.6576261302174842,1.2746351078495317,0.08030377290371715,-2.507559790680247,1.0261918379079333,0.8784239871303794
0,0.4,0.8,0.0,-0.19201529357398872,0.3634014983078848,0.015738270365111884,0.580283040893547,-0.8287839702629733,0.6386394736294412,0.9684755172139182,0.3712795828462826,1.0261918379079333,0.6527752660173114
0,0.4,0.8,0.0,-1.422221304516326,0.0874262828311172,-1.3041404868393656,-1.17999566404467,-0.06543507517405003,-1.9741106778410986,1.7028671571240044,0.9223626566392504,1.0261918379079333,0.6527752660173114
0,0.4,0.8,0.0,0.14898743363612743,-1.0962601639651992,-0.21563301720783157,-0.08058588278575579,0.6445306364515166,-0.20756527685960738,0.5779651663665846,1.1205017227381262,1.0261918379079333,0.6527752660173114
0,0.4,0.8,0.0,-0.19403282214516926,0.04073436379723927,-1.2104072530181624,2.386359449857732,2.2313205079500835,-0.3296696520621748,1.92845329002099,1.4408013003222284,1.0261918379079333,0.6527752660173114
0,0.4,0.8,0.0,-0.23889659373753291,-0.9466804030592542,-1.1185200848961676,0.9684811513113926,-1.1898327737484822,1.4676830195602801,1.5104000584453692,-0.05169916979980249,1.0261918379079333,0.6527752660173114
0,0.4,0.8,0.0,-0.5089955369883776,0.8560054434500204,0.29023592693578726,-0.27643435671330713,0.24617227633405417,0.9485879181632996,0.3256756272584271,0.16444860006187156,1.0261918379079333,0.6527752660173114
0,0.4,0.8,0.0,-0.8860540978864725,1.0619258779184664,-0.8219639981872924,-0.7133983698861047,2.0902482766238673,0.35988827494846337,0.5203631062334253,-1.043870442767132,1.0261918379079333,0.6527752660173114
0,0.4,0.8,0.0,0.3578128990519911,-0.017289487854216468,-1.179162947070051,-1.2232213707342439,-0.4127310308230547,1.2367252787483762,1.9700815787380526,-0.9257144277212296,1.0261918379079333,0.6527752660173114
0,0.4,0.8,0.0,-0.6010359789764306,1.0396844560724041,-0.8390813787883209,0.007692420000413605,-3.0070728523151757,-1.773001131825786,0.9991065420413756,0.05181413717981942,1.0261918379079333,0.6527752660173114
0,0.4,0.8,0.0,-0.6995181746914001,-1.261063568972817,-0.4505211449901023,-0.9088807458827726,1.4046914516246471,1.5712021034448114,0.08030377290371715,-2.0738118858181007,1.0261918379079333,0.6527752660173114
0,0.4,0.8,0.2,-0.19201529357398872,0.3634014983078848,0.015738270365111884,0.6535957843146054,-0.6982536244365519,0.6324812074838904,0.9684755172139182,0.5679259359340872,1.0261918379079333,0.7619271040271834
0,0.4,0.8,0.2,-1.422221304516326,0.0874262828311172,-1.3041404868393656,-1.0961166802292843,0.02919688762267961,-1.8648552116323962,1.7028671571240044,0.9891204969893306,1.0261918379079333,0.7619271040271834
0,0.4,0.8,0.2,0.14898743363612743,-1.0962601639651992,-0.21563301720783157,-0.03750722783706773,0.5768449297045287,-0.23748422529775426,0.5779651663665846,1.1803530696853668,1.0261918379079333,0.7619271040271834
0,0.4,0.8,0.2,-0.19403282214516926,0.04073436379723927,-1.2104072530181624,2.363802075008895,2.0256571579493987,-0.3462852250755379,1.92845329002099,0.3656853082225597,1.0261918379079333,0.7619271040271834
0,0.4,0.8,0.2,-0.23889659373753291,-0.9466804030592542,-1.1185200848961676,0.9334704603486901,-1.2133031846579443,1.4026353380547976,1.5104000584453692,-0.1607385009222675,1.0261918379079333,0.7619271040271834
0,0.4,0.8,0.2,-0.5089955369883776,0.8560054434500204,0.29023592693578726,-0.3016880318459702,0.20282042519550625,0.9843982875316866,0.3256756272584271,0.13875986632108372,1.0261918379079333,0.7619271040271834
0,0.4,0.8,0.2,-0.8860540978864725,1.0619258779184664,-0.8219639981872924,-0.7289147326951274,2.2224373356703038,0.41071544403338606,0.5203631062334253,-0.5520424894664191,1.0261918379079333,0.7619271040271834
0,0.4,0.8,0.2,0.3578128990519911,-0.017289487854216468,-1.179162947070051,-1.3194113577540358,-0.4968606151314648,1.2128167275475623,1.9700815787380526,-0.7146968279786937,1.0261918379079333,0.7619271040271834
0,0.4,0.8,0.2,-0.6010359789764306,1.0396844560724041,-0.8390813787883209,-0.01884671689987734,-2.9975182374712035,-1.7604986170311363,0.9991065420413756,0.07715830370764343,1.0261918379079333,0.7619271040271834
0,0.4,0.8,0.2,-0.6995181746914001,-1.261063568972817,-0.4505211449901023,-0.8880796169025796,1.462095066579959,1.5044637371415404,0.08030377290371715,-2.1793773829763308,1.0261918379079333,0.7619271040271834
0,0.4,0.8,0.4,-0.19201529357398872,0.3634014983078848,0.015738270365111884,0.714424633936884,-0.30610717819365896,0.7469285036296951,0.9684755172139182,0.6728419208082674,1.0261918379079333,0.9913243557365431
0,0.4,0.8,0.4,-1.422221304516326,0.0874262828311172,-1.3041404868393656,-0.8951698919015848,0.22027338325829332,-1.6439957930141673,1.7028671571240044,1.3387734591320484,1.0261918379079333,0.9913243557365431
0,0.4,0.8,0.4,0.14898743363612743,-1.0962601639651992,-0.21563301720783157,-0.14371527647772875,0.5835615048605407,-0.17346722320283767,0.5779651663665846,1.1122033641673648,1.0261918379079333,0.9913243557365431
0,0.4,0.8,0.4,-0.19403282214516926,0.04073436379723927,-1.2104072530181624,2.30104414185206,1.8303156667962288,-0.366286839693158,1.92845329002099,-0.9937115112095696,1.0261918379079333,0.9913243557365431
0,0.4,0.8,0.4,-0.23889659373753291,-0.9466804030592542,-1.1185200848961676,1.0543316931252218,-1.405225149258393,1.111004631384488,1.5104000584453692,-0.3675835315869215,1.0261918379079333,0.9913243557365431
0,0.4,0.8,0.4,-0.5089955369883776,0.8560054434500204,0.29023592693578726,-0.4060012755207311,-0.07120177579795822,1.002773855788205,0.3256756272584271,0.09014658176239732,1.0261918379079333,0.9913243557365431
0,0.4,0.8,0.4,-0.8860540978864725,1.0619258779184664,-0.8219639981872924,-0.607123866385096,2.1315013202156905,0.40443974432778057,0.5203631062334253,-0.7837125468716819,1.0261918379079333,0.9913243557365431
0,0.4,0.8,0.4,0.3578128990519911,-0.017289487854216468,-1.179162947070051,-1.5540786358521053,-0.4334174453839472,1.060725951602408,1.9700815787380526,0.684004051483394,1.0261918379079333,0.9913243557365431
0,0.4,0.8,0.4,-0.6010359789764306,1.0396844560724041,-0.8390813787883209,-0.030502580705366277,-3.0092935402791503,-1.7359872431168555,0.9991065420413756,0.05364498468627277,1.0261918379079333,0.9913243557365431
0,0.4,0.8,0.4,-0.6995181746914001,-1.261063568972817,-0.4505211449901023,-0.8729073892817238,1.5727015576638461,1.5322471691491601,0.08030377290371715,-2.401352700765647,1.0261918379079333,0.9913243557365431
0,0.4,0.8,0.6,-0.19201529357398872,0.3634014983078848,0.015738270365111884,0.8806376836533755,-0.2747425184904848,0.794565089739981,0.9684755172139182,0.9146811465670474,1.0261918379079333,1.2722543667078114
0,0.4,0.8,0.6,-1.422221304516326,0.0874262828311172,-1.3041404868393656,-0.8586743273890112,0.2896376945209443,-1.6127058010538335,1.7028671571240044,1.4039429937720764,1.0261918379079333,1.2722543667078114
0,0.4,0.8,0.6,0.14898743363612743,-1.0962601639651992,-0.21563301720783157,-0.12658131438918385,0.3474143223487224,-0.21822884620433433,0.5779651663665846,1.2071976178839527,1.0261918379079333,1.2722543667078114
0,0.4,0.8,0.6,-0.19403282214516926,0.04073436379723927,-1.2104072530181624,2.326896309601399,1.6868794582819855,-0.39377967626467325,1.92845329002099,-0.5403414214500986,1.0261918379079333,1.2722543667078114
0,0.4,0.8,0.6,-0.23889659373753291,-0.9466804030592542,-1.1185200848961676,0.9709391247666781,-1.3067232953445544,0.9093478581887563,1.5104000584453692,-0.13264553810330926,1.0261918379079333,1.2722543667078114
0,0.4,0.8,0.6,-0.5089955369883776,0.8560054434500204,0.29023592693578726,-0.4695213088431522,0.07018162175187445,1.1139595854748479,0.3256756272584271,-0.0007858392777480017,1.0261918379079333,1.2722543667078114
0,0.4,0.8,0.6,-0.8860540978864725,1.0619258779184664,-0.8219639981872924,-0.6420766682579446,2.3222277567163485,0.49502957884470217,0.5203631062334253,-0.10761407230613262,1.0261918379079333,1.2722543667078114
0,0.4,0.8,0.6,0.3578128990519911,-0.017289487854216468,-1.179162947070051,-1.6431965005675295,-0.6654780441242596,1.188633119621803,1.9700815787380526,0.9379305990196748,1.0261918379079333,1.2722543667078114
0,0.4,0.8,0.6,-0.6010359789764306,1.0396844560724041,-0.8390813787883209,-0.05334446233338566,-3.045859902781845,-1.7865584572838613,0.9991065420413756,-0.012477604394060982,1.0261918379079333,1.2722543667078114
0,0.4,0.8,0.6,-0.6995181746914001,-1.261063568972817,-0.4505211449901023,-0.8247781727476771,1.6895720218202608,1.4481180232302981,0.08030377290371715,-2.4836854872799012,1.0261918379079333,1.2722543667078114
0,0.4,0.8,0.8,-0.19201529357398872,0.3634014983078848,0.015738270365111884,0.9264691124513122,-0.19459573685082826,0.6383812388416157,0.9684755172139182,1.1174116072156905,1.0261918379079333,1.047088414589692
0,0.4,0.8,0.8,-1.422221304516326,0.0874262828311172,-1.3041404868393656,-0.869616390048501,0.33491648059356105,-1.6705381291955768,1.7028671571240044,1.3775008672310514,1.0261918379079333,1.047088414589692
0,0.4,0.8,0.8,0.14898743363612743,-1.0962601639651992,-0.21563301720783157,-0.17953860286516074,0.30192999478555455,-0.217201370967473,0.5779651663665846,1.2055580094374523,1.0261918379079333,1.047088414589692
0,0.4,0.8,0.8,-0.19403282214516926,0.04073436379723927,-1.2104072530181624,2.3542470101135633,1.5184797717258975,-0.4023362919167566,1.92845329002099,0.18454038707703435,1.0261918379079333,1.047088414589692
0,0.4,0.8,0.8,-0.23889659373753291,-0.9466804030592542,-1.1185200848961676,0.9924349275142696,-1.2286419554485342,1.0214464187408192,1.5104000584453692,0.03742169743407109,1.0261918379079333,1.047088414589692
0,0.4,0.8,0.8,-0.5089955369883776,0.8560054434500204,0.29023592693578726,-0.2771321784752965,0.010779882076428611,1.245369337766029,0.3256756272584271,0.03120292829851601,1.0261918379079333,1.047088414589692
0,0.4,0.8,0.8,-0.8860540978864725,1.0619258779184664,-0.8219639981872924,-0.7210626797541767,2.5719862085133065,0.5591816192119369,0.5203631062334253,0.04874088962960932,1.0261918379079333,1.047088414589692
0,0.4,0.8,0.8,0.3578128990519911,-0.017289487854216468,-1.179162947070051,-1.807432931987233,-0.8441247239544747,1.3025671476719622,1.9700815787380526,0.16211348126183434,1.0261918379079333,1.047088414589692
0,0.4,0.8,0.8,-0.6010359789764306,1.0396844560724041,-0.8390813787883209,-0.08191190270983992,-3.0635314507166127,-1.8140167339924833,0.9991065420413756,-0.029200034359572746,1.0261918379079333,1.047088414589692
0,0.4,0.8,0.8,-0.6995181746914001,-1.261063568972817,-0.4505211449901023,-0.7761629509151795,1.705907477917105,1.2755234327320355,0.08030377290371715,-2.380782502936016,1.0261918379079333,1.047088414589692
0,0.4,0.8,1.0,-0.19201529357398872,0.3634014983078848,0.015738270365111884,1.0437470387194867,0.15087126537334516,0.673919536084537,0.9684755172139182,1.2830919968258747,1.0261918379079333,0.6556267682562866
0,0.4,0.8,1.0,-1.422221304516326,0.0874262828311172,-1.3041404868393656,-0.9285394615785767,0.41163559924659243,-1.858899207388891,1.7028671571240044,1.2267079512047991,1.0261918379079333,0.6556267682562866
0,0.4,0.8,1.0,0.14898743363612743,-1.0962601639651992,-0.21563301720783157,-0.2896139821881667,0.3643576106865534,-0.12369134451323843,0.5779651663665846,1.0902876285064917,1.0261918379079333,0.6556267682562866
0,0.4,0.8,1.0,-0.19403282214516926,0.04073436379723927,-1.2104072530181624,2.4757450728957977,1.3218722768232563,-0.4292418312384758,1.92845329002099,0.7489640240215434,1.0261918379079333,0.6556267682562866
0,0.4,0.8,1.0,-0.23889659373753291,-0.9466804030592542,-1.1185200848961676,1.0885771123739247,-1.3397097436971248,1.0371280709135682,1.5104000584453692,-0.12227843224840351,1.0261918379079333,0.6556267682562866
0,0.4,0.8,1.0,-0.5089955369883776,0.8560054434500204,0.29023592693578726,-0.14323941371818302,-0.18772652627892616,1.3550215971928228,0.3256756272584271,0.01962936231346768,1.0261918379079333,0.6556267682562866
0,0.4,0.8,1.0,-0.8860540978864725,1.0619258779184664,-0.8219639981872924,-0.8065537684147881,2.8623416066960425,0.6312611605941532,0.5203631062334253,-1.4236661253228116,1.0261918379079333,0.6556267682562866
0,0.4,0.8,1.0,0.3578128990519911,-0.017289487854216468,-1.179162947070051,-2.0904624138778685,-0.9726350030323332,1.4032161135385326,1.9700815787380526,-0.6864402009115365,1.0261918379079333,0.6556267682562866
0,0.4,0.8,1.0,-0.6010359789764306,1.0396844560724041,-0.8390813787883209,-0.09259076424791204,-3.2332311364805726,-1.9348269002286673,0.9991065420413756,0.4180045028680194,1.0261918379079333,0.6556267682562866
0,0.4,0.8,1.0,-0.6995181746914001,-1.261063568972817,-0.4505211449901023,-0.6967744114451935,1.735332174443667,1.1844942773429807,0.08030377290371715,-2.249707914142884,1.0261918379079333,0.6556267682562866
0,0.4,1.0,0.0,-0.19201529357398872,0.3634014983078848,0.015738270365111884,0.5785191714510034,-0.7904912020412417,0.7079841415645054,0.9684755172139182,0.35314560852287613,1.0261918379079333,0.7133038220577403
0,0.4,1.0,0.0,-1.422221304516326,0.0874262828311172,-1.3041404868393656,-1.0274576717431576,-0.08506684514897331,-1.8995659206994207,1.7028671571240044,1.0622716447732783,1.0261918379079333,0.7133038220577403
0,0.4,1.0,0.0,0.14898743363612743,-1.0962601639651992,-0.21563301720783157,-0.307681078682651,0.7905056639244407,-0.10926775238578695,0.5779651663665846,0.8909492149243747,1.0261918379079333,0.7133038220577403
0,0.4,1.0,0.0,-0.19403282214516926,0.04073436379723927,-1.2104072530181624,2.2632214038520115,2.2378821439511674,-0.28436420735331897,1.92845329002099,-0.2550241512289904,1.0261918379079333,0.7133038220577403
0,0.4,1.0,0.0,-0.23889659373753291,-0.9466804030592542,-1.1185200848961676,0.975490304229072,-1.1672099062834849,1.285520535669897,1.5104000584453692,0.04790521142278126,1.0261918379079333,0.7133038220577403
0,0.4,1.0,0.0,-0.5089955369883776,0.8560054434500204,0.29023592693578726,-0.3343582919976791,0.24647629088524814,0.9894230349078571,0.3256756272584271,0.1250749501279631,1.0261918379079333,0.7133038220577403
0,0.4,1.0,0.0,-0.8860540978864725,1.0619258779184664,-0.8219639981872924,-0.5340549933124792,1.7479600591244022,0.18404204930084614,0.5203631062334253,-1.3310215160525025,1.0261918379079333,0.7133038220577403
0,0.4,1.0,0.0,0.3578128990519911,-0.017289487854216468,-1.179162947070051,-1.2657247692311204,-0.24931479398681217,1.1443681085635784,1.9700815787380526,-0.8097737871854904,1.0261918379079333,0.7133038220577403
0,0.4,1.0,0.0,-0.6010359789764306,1.0396844560724041,-0.8390813787883209,0.06402271154967894,-3.011379676244467,-1.7400387396863777,0.9991065420413756,0.048805809111166054,1.0261918379079333,0.7133038220577403
0,0.4,1.0,0.0,-0.6995181746914001,-1.261063568972817,-0.4505211449901023,-0.8516832971697087,1.393743140071062,1.6602755560922409,0.08030377290371715,-1.9384488235451331,1.0261918379079333,0.7133038220577403
0,0.4,1.0,0.2,-0.19201529357398872,0.3634014983078848,0.015738270365111884,0.6414317787696762,-0.6362846013235786,0.8325161080304943,0.9684755172139182,0.4403857715867072,1.0261918379079333,0.7444607928796649
0,0.4,1.0,0.2,-1.422221304516326,0.0874262828311172,-1.3041404868393656,-0.9363435274357134,-0.0069207523946054365,-1.8764922900734804,1.7028671571240044,1.2218583776712308,1.0261918379079333,0.7444607928796649
0,0.4,1.0,0.2,0.14898743363612743,-1.0962601639651992,-0.21563301720783157,-0.33425990727530586,0.8654723161653427,-0.03180259665378363,0.5779651663665846,0.7268004810380392,1.0261918379079333,0.7444607928796649
0,0.4,1.0,0.2,-0.19403282214516926,0.04073436379723927,-1.2104072530181624,2.320580714900251,2.106796141275606,-0.31957376204630417,1.92845329002099,-0.02599556262649677,1.0261918379079333,0.7444607928796649
0,0.4,1.0,0.2,-0.23889659373753291,-0.9466804030592542,-1.1185200848961676,1.0117412044097311,-1.1406729869877852,1.0822180542548552,1.5104000584453692,0.2435923861383804,1.0261918379079333,0.7444607928796649
0,0.4,1.0,0.2,-0.5089955369883776,0.8560054434500204,0.29023592693578726,-0.47782152963946,0.1085894845525672,1.0711659102330797,0.3256756272584271,0.013293987258134021,1.0261918379079333,0.7444607928796649
0,0.4,1.0,0.2,-0.8860540978864725,1.0619258779184664,-0.8219639981872924,-0.4321852555725807,1.7729331804708839,0.17745383684214683,0.5203631062334253,-1.2571602102067694,1.0261918379079333,0.7444607928796649
0,0.4,1.0,0.2,0.3578128990519911,-0.017289487854216468,-1.179162947070051,-1.4404030968248207,-0.20632942536682267,1.0368609280210137,1.9700815787380526,-0.014219925059631322,1.0261918379079333,0.7444607928796649
0,0.4,1.0,0.2,-0.6010359789764306,1.0396844560724041,-0.8390813787883209,0.07122838568918599,-3.0951048446175835,-1.7551459659252382,0.9991065420413756,-0.004610524671895266,1.0261918379079333,0.7444607928796649
0,0.4,1.0,0.2,-0.6995181746914001,-1.261063568972817,-0.4505211449901023,-0.8636760633219411,1.3446285613698,1.7211761661820368,0.08030377290371715,-1.8243218439321103,1.0261918379079333,0.7444607928796649
0,0.4,1.0,0.4,-0.19201529357398872,0.3634014983078848,0.015738270365111884,0.6825579288283775,-0.43653985840969967,0.8847903970054453,0.9684755172139182,0.5207762543640858,1.0261918379079333,0.7452490613651971
0,0.4,1.0,0.4,-1.422221304516326,0.0874262828311172,-1.3041404868393656,-0.7429019804302195,0.09239675423410237,-1.7201006850797362,1.7028671571240044,1.5902197677404684,1.0261918379079333,0.7452490613651971
0,0.4,1.0,0.4,0.14898743363612743,-1.0962601639651992,-0.21563301720783157,-0.33154346695783254,0.8570956367687517,0.03990957506893936,0.5779651663665846,0.6657557338739583,1.0261918379079333,0.7452490613651971
0,0.4,1.0,0.4,-0.19403282214516926,0.04073436379723927,-1.2104072530181624,2.24641588424108,1.948378741067991,-0.33627069291242967,1.92845329002099,-1.405850228653196,1.0261918379079333,0.7452490613651971
0,0.4,1.0,0.4,-0.23889659373753291,-0.9466804030592542,-1.1185200848961676,1.0281227068015686,-1.170544086875122,0.8832055667768627,1.5104000584453692,0.3116276149429287,1.0261918379079333,0.7452490613651971
0,0.4,1.0,0.4,-0.5089955369883776,0.8560054434500204,0.29023592693578726,-0.5489327379987881,-0.0481074795379699,0.9897427181569833,0.3256756272584271,-0.0005425703855069797,1.0261918379079333,0.7452490613651971
0,0.4,1.0,0.4,-0.8860540978864725,1.0619258779184664,-0.8219639981872924,-0.34429035196938906,1.7239889257118122,0.26184734122469006,0.5203631062334253,-1.2853416372978974,1.0261918379079333,0.7452490613651971
0,0.4,1.0,0.4,0.3578128990519911,-0.017289487854216468,-1.179162947070051,-1.6008735359626125,-0.23193697269442412,0.9971751470442587,1.9700815787380526,0.9784453187037627,1.0261918379079333,0.7452490613651971
0,0.4,1.0,0.4,-0.6010359789764306,1.0396844560724041,-0.8390813787883209,0.048682575839523026,-3.0730645319488588,-1.7414671627482687,0.9991065420413756,-0.014234069600413957,1.0261918379079333,0.7452490613651971
0,0.4,1.0,0.4,-0.6995181746914001,-1.261063568972817,-0.4505211449901023,-0.8769400534104344,1.4514398077904007,1.679545119475807,0.08030377290371715,-2.1291108442239137,1.0261918379079333,0.7452490613651971
0,0.4,1.0,0.6,-0.19201529357398872,0.3634014983078848,0.015738270365111884,0.7268075937078785,-0.21255168074804115,0.8123903131030352,0.9684755172139182,0.6476188448428692,1.0261918379079333,0.8320368592556717
0,0.4,1.0,0.6,-1.422221304516326,0.0874262828311172,-1.3041404868393656,-0.5843569122683753,0.19158351540395546,-1.6020522453454031,1.7028671571240044,1.8006175026540103,1.0261918379079333,0.8320368592556717
0,0.4,1.0,0.6,0.14898743363612743,-1.0962601639651992,-0.21563301720783157,-0.29795599539113055,0.7498708328854952,0.030499116821698036,0.5779651663665846,0.789084627779643,1.0261918379079333,0.8320368592556717
0,0.4,1.0,0.6,-0.19403282214516926,0.04073436379723927,-1.2104072530181624,2.1418735951531334,1.778188556394357,-0.348903158718287,1.92845329002099,-1.048568022565672,1.0261918379079333,0.8320368592556717
0,0.4,1.0,0.6,-0.23889659373753291,-0.9466804030592542,-1.1185200848961676,1.0241131288272518,-1.2288603284888382,0.819846968661897,1.5104000584453692,0.20878049087925277,1.0261918379079333,0.8320368592556717
0,0.4,1.0,0.6,-0.5089955369883776,0.8560054434500204,0.29023592693578726,-0.5919109164235736,-0.18773446121051962,0.9284518646322484,0.3256756272584271,-0.007212230553945043,1.0261918379079333,0.8320368592556717
0,0.4,1.0,0.6,-0.8860540978864725,1.0619258779184664,-0.8219639981872924,-0.3266992764872943,1.7782597050565514,0.394963395489972,0.5203631062334253,-1.4194242604555471,1.0261918379079333,0.8320368592556717
0,0.4,1.0,0.6,0.3578128990519911,-0.017289487854216468,-1.179162947070051,-1.7092548088721564,-0.29303116796901646,1.051977876757571,1.9700815787380526,1.0886087514503482,1.0261918379079333,0.8320368592556717
0,0.4,1.0,0.6,-0.6010359789764306,1.0396844560724041,-0.8390813787883209,0.01934618482367713,-3.0457748120236405,-1.7392269390429498,0.9991065420413756,-0.003206691782071114,1.0261918379079333,0.8320368592556717
0,0.4,1.0,0.6,-0.6995181746914001,-1.261063568972817,-0.4505211449901023,-0.8416728030323676,1.5831518165690515,1.5904259708638817,0.08030377290371715,-2.3662919496156722,1.0261918379079333,0.8320368592556717
0,0.4,1.0,0.8,-0.19201529357398872,0.3634014983078848,0.015738270365111884,0.726210809211599,-0.2056966371350762,0.575075707587548,0.9684755172139182,0.8289027768356741,1.0261918379079333,1.2225055555786184
0,0.4,1.0,0.8,-1.422221304516326,0.0874262828311172,-1.3041404868393656,-0.6494623978889211,0.2132672795573154,-1.4850558660418833,1.7028671571240044,1.7247617558946748,1.0261918379079333,1.2225055555786184
0,0.4,1.0,0.8,0.14898743363612743,-1.0962601639651992,-0.21563301720783157,-0.08865955807821711,0.4799586316780475,-0.22307292077049573,0.5779651663665846,1.194114727840487,1.0261918379079333,1.2225055555786184
0,0.4,1.0,0.8,-0.19403282214516926,0.04073436379723927,-1.2104072530181624,2.0635743590396474,1.6196413868376287,-0.35011067222662867,1.92845329002099,0.06945681827334732,1.0261918379079333,1.2225055555786184
0,0.4,1.0,0.8,-0.23889659373753291,-0.9466804030592542,-1.1185200848961676,0.9472783566771399,-1.286529174478424,0.9999178380393365,1.5104000584453692,-0.17438916843482954,1.0261918379079333,1.2225055555786184
0,0.4,1.0,0.8,-0.5089955369883776,0.8560054434500204,0.29023592693578726,-0.5553794350066418,-0.03042940912984117,1.1037876611453905,0.3256756272584271,-0.06338759797853,1.0261918379079333,1.2225055555786184
0,0.4,1.0,0.8,-0.8860540978864725,1.0619258779184664,-0.8219639981872924,-0.50383108267454,2.1344620821830755,0.46733603800796947,0.5203631062334253,-0.7338796010705491,1.0261918379079333,1.2225055555786184
0,0.4,1.0,0.8,0.3578128990519911,-0.017289487854216468,-1.179162947070051,-1.5691979242068759,-0.48656712591915174,1.1511337095847936,1.9700815787380526,0.7200457860008308,1.0261918379079333,1.2225055555786184
0,0.4,1.0,0.8,-0.6010359789764306,1.0396844560724041,-0.8390813787883209,-0.02720473031968066,-2.956429041244633,-1.7264121521438014,0.9991065420413756,0.2130377504046045,1.0261918379079333,1.2225055555786184
0,0.4,1.0,0.8,-0.6995181746914001,-1.261063568972817,-0.4505211449901023,-0.7830310059788331,1.6314298488779702,1.4257786836222397,0.08030377290371715,-2.338357691735226,1.0261918379079333,1.2225055555786184
0,0.4,1.0,1.0,-0.19201529357398872,0.3634014983078848,0.015738270365111884,0.7900591520113216,-0.14821217784106358,0.47448033690072633,0.9684755172139182,1.016285170179554,1.0261918379079333,1.2004679994843164
0,0.4,1.0,1.0,-1.422221304516326,0.0874262828311172,-1.3041404868393656,-0.6598273711584114,0.218909536666043,-1.5318042627796657,1.7028671571240044,1.7147562904666933,1.0261918379079333,1.2004679994843164
0,0.4,1.0,1.0,0.14898743363612743,-1.0962601639651992,-0.21563301720783157,-0.11929062675311973,0.4224013137963879,-0.1402781333107655,0.5779651663665846,1.1222458082617937,1.0261918379079333,1.2004679994843164
0,0.4,1.0,1.0,-0.19403282214516926,0.04073436379723927,-1.2104072530181624,2.081465557665606,1.4831263133097663,-0.37197817627450186,1.92845329002099,0.17093065736302332,1.0261918379079333,1.2004679994843164
0,0.4,1.0,1.0,-0.23889659373753291,-0.9466804030592542,-1.1185200848961676,0.8714472446861056,-1.2536287120463687,1.0622611201221013,1.5104000584453692,-0.25971358553356116,1.0261918379079333,1.2004679994843164
0,0.4,1.0,1.0,-0.5089955369883776,0.8560054434500204,0.29023592693578726,-0.50478367781139,0.014965998699206529,1.0946364824309245,0.3256756272584271,-0.017029546522937755,1.0261918379079333,1.2004679994843164
0,0.4,1.0,1.0,-0.8860540978864725,1.0619258779184664,-0.8219639981872924,-0.5617476846810827,2.3328886359977776,0.5057803132247034,0.5203631062334253,0.006026384375595217,1.0261918379079333,1.2004679994843164
0,0.4,1.0,1.0,0.3578128990519911,-0.017289487854216468,-1.179162947070051,-1.540758181688809,-0.6244401562789034,1.2406612333711675,1.9700815787380526,0.4724031325988042,1.0261918379079333,1.2004679994843164
0,0.4,1.0,1.0,-0.6010359789764306,1.0396844560724041,-0.8390813787883209,-0.045597168666502465,-2.9801009167124355,-1.7563381077171796,0.9991065420413756,0.12698070464831823,1.0261918379079333,1.2004679994843164
0,0.4,1.0,1.0,-0.6995181746914001,-1.261063568972817,-0.4505211449901023,-0.7506723161731235,1.6471950882891995,1.3609581255439938,0.08030377290371715,-2.2982282215842784,1.0261918379079333,1.2004679994843164
0,0.6,0.0,0.0,-0.19201529357398872,0.3634014983078848,0.015738270365111884,0.020146290791294756,-1.4619676231898149,1.3127137098640635,0.9684755172139182,-1.5035997661804794,1.0261918379079333,0.43650915456165856
0,0.6,0.0,0.0,-1.422221304516326,0.0874262828311172,-1.3041404868393656,0.42022762463090846,-0.008234758782195194,-0.6605134694176462,1.7028671571240044,1.6876628388020927,1.0261918379079333,0.43650915456165856
0,0.6,0.0,0.0,0.14898743363612743,-1.0962601639651992,-0.21563301720783157,2.095954347041289,0.23027101360796204,-1.7261726546230425,0.5779651663665846,2.2020430668597344,1.0261918379079333,0.43650915456165856
0,0.6,0.0,0.0,-0.19403282214516926,0.04073436379723927,-1.2104072530181624,1.0175660464210103,0.9441171471566904,-0.3640363801970405,1.92845329002099,1.8536291263141105,1.0261918379079333,0.43650915456165856
0,0.6,0.0,0.0,-0.23889659373753291,-0.9466804030592542,-1.1185200848961676,1.4169572789218616,0.32160056127224984,-1.132607665297536,1.5104000584453692,2.1925164197117324,1.0261918379079333,0.43650915456165856
0,0.6,0.0,0.0,-0.5089955369883776,0.8560054434500204,0.29023592693578726,0.1267785960695236,-0.16558019155762344,1.3708373521562474,0.3256756272584271,0.02158714277142426,1.0261918379079333,0.43650915456165856
0,0.6,0.0,0.0,-0.8860540978864725,1.0619258779184664,-0.8219639981872924,-0.1985937377184847,-0.09572715530720055,0.08244861671391983,0.5203631062334253,0.9097704242200307,1.0261918379079333,0.43650915456165856
0,0.6,0.0,0.0,0.3578128990519911,-0.017289487854216468,-1.179162947070051,-2.557944782596838,-0.3128775794757786,0.9015291102514803,1.9700815787380526,1.0676566569119732,1.0261918379079333,0.43650915456165856
0,0.6,0.0,0.0,-0.6010359789764306,1.0396844560724041,-0.8390813787883209,-0.4838781577319766,-0.1528533626102452,0.10789109223671045,0.9991065420413756,0.7789930865877516,1.0261918379079333,0.43650915456165856
