Experiment,Lambda1,Lambda2,Lambda3,X1,X2,X3,Z1,Z2,Z3,R,R_Z_opt,Trace_before,Trace_after
0,0.0,0.6,0.0,0.0874262828311172,-0.894770321205104,-1.2537152331749257,1.1547026651426546,-0.016858716263496012,-0.27794796543608596,0.1389462293179984,0.25340713563196604,0.0479784039772258,-0.3055525254216153
0,0.0,0.6,0.0,-1.0962601639651992,0.42122017564474445,-0.40097279497493865,-0.2652267442507375,0.6966365339533498,0.2791996903441017,0.2318061883353178,0.5514847547021169,0.0479784039772258,-0.3055525254216153
0,0.0,0.6,0.0,0.04073436379723927,-0.05079049334474517,1.0525515120135052,-0.22034557898894766,-0.675391748660055,-0.408911717529578,0.49326083769702345,0.5539117243563989,0.0479784039772258,-0.3055525254216153
0,0.0,0.6,0.0,-0.9466804030592542,0.015710160055647293,-0.2811748708561477,0.8902580464451598,0.6493861065702784,0.6753008554892327,0.39199258123707326,0.2317588208485459,0.0479784039772258,-0.3055525254216153
0,0.0,0.6,0.0,0.8560054434500204,-0.3393220466443221,-1.4183929023154511,0.09366166337808161,-0.2810280238253311,0.5722181938137019,0.065025025744651,0.7700749721659544,0.0479784039772258,-0.3055525254216153
0,0.0,0.6,0.0,1.0619258779184664,0.8809123633247311,-0.75846828300794,-0.2561630803575384,-0.2740884228524321,-0.7311115797797826,0.10817019508718083,0.6466973529319179,0.0479784039772258,-0.3055525254216153
0,0.0,0.6,0.0,-0.017289487854216468,0.24001253663342004,-1.298566887789136,-0.03981464844156117,0.3924486933733226,0.5090110370395773,0.2537521893428314,0.7473952882942847,0.0479784039772258,-0.3055525254216153
0,0.0,0.6,0.0,1.0396844560724041,-1.0131042044930583,1.4815560342638188,0.44521065024047535,0.5876829724743986,0.6921433905378778,0.010833910679402347,0.44704118422756295,0.0479784039772258,-0.3055525254216153
0,0.0,0.6,0.0,-1.261063568972817,0.6022570398214686,1.4117409401315206,-0.058927447482036655,0.06450321058879685,0.6455787446436716,0.02246677656733467,0.7926779449064211,0.0479784039772258,-0.3055525254216153
0,0.0,0.6,0.2,-0.19201529357398872,0.015738270365111884,1.3936532402677653,0.933406966816744,-0.2631103076068912,0.002323966949821005,0.16979720469870133,0.3904410427068342,0.0479784039772258,-0.2553840376357276
0,0.0,0.6,0.2,-1.422221304516326,-1.3041404868393656,2.508351065033665e-05,-0.8277894589529616,-0.5967160379078716,-0.131110230351558,0.0241493974682823,0.3499639596118533,0.0479784039772258,-0.2553840376357276
0,0.0,0.6,0.2,0.14898743363612743,-0.21563301720783157,1.1685601918384347,0.04750201242314441,-0.9415917621510752,0.4877100376711551,0.3654874236964775,0.3631935767356864,0.0479784039772258,-0.2553840376357276
0,0.0,0.6,0.2,-0.19403282214516926,-1.2104072530181624,-0.47515904198667114,0.2925354147197659,0.6631072396922407,-0.7999234585788456,0.1978699884244104,0.4120543078931167,0.0479784039772258,-0.2553840376357276
0,0.0,0.6,0.2,-0.23889659373753291,-1.1185200848961676,0.20143238288312793,-0.5925194897045543,0.4333970934607933,2.173405222732099,0.2648517714596675,-0.33065750763115775,0.0479784039772258,-0.2553840376357276
0,0.0,0.6,0.2,-0.5089955369883776,0.29023592693578726,-0.21736211011166984,0.4571515893502,0.1773581233395993,-0.642029618465689,0.6927231262644757,0.6297167880093985,0.0479784039772258,-0.2553840376357276
0,0.0,0.6,0.2,-0.8860540978864725,-0.8219639981872924,-0.189758210919603,0.7958974848615895,-0.7760744726773048,0.6410692094523381,0.22790421087159532,0.23291804274485634,0.0479784039772258,-0.2553840376357276
0,0.0,0.6,0.2,0.3578128990519911,-1.179162947070051,0.8296775549913011,-0.6825657775403577,0.3236222201127511,-0.0956333834348646,0.14788363968405635,0.5625882651074907,0.0479784039772258,-0.2553840376357276
0,0.0,0.6,0.2,-0.6010359789764306,-0.8390813787883209,0.10681252049296885,0.7124516447838217,-1.1476684788763856,-1.8721818048281746,0.34265980519694145,-0.04786932242415192,0.0479784039772258,-0.2553840376357276
0,0.0,0.6,0.2,-0.6995181746914001,-0.4505211449901023,1.3612266808346,-0.2120593818149789,0.49026403037972394,-0.8269707918864514,0.10410817387492372,0.5090278847311863,0.0479784039772258,-0.2553840376357276
0,0.0,0.6,0.2,0.3634014983078848,-0.09663754625309928,0.13262448044430641,-0.41462406530197976,-0.43176161283092707,0.09618076692466063,0.8605186465569553,0.6956116664967208,0.0479784039772258,-0.2553840376357276
0,0.0,0.6,0.2,0.0874262828311172,-0.894770321205104,-1.2537152331749257,0.6489782041653877,-0.6742255010236272,-0.16014080648024853,0.1389462293179984,0.4112185482528451,0.0479784039772258,-0.2553840376357276
0,0.0,0.6,0.2,-1.0962601639651992,0.42122017564474445,-0.40097279497493865,-0.3199524168764382,0.4427656841667794,-0.2305711658203687,0.2318061883353178,0.722360143191639,0.0479784039772258,-0.2553840376357276
0,0.0,0.6,0.2,0.04073436379723927,-0.05079049334474517,1.0525515120135052,0.5786189943247825,-0.6403781525997493,-0.6464077949227258,0.49326083769702345,0.37900181117177917,0.0479784039772258,-0.2553840376357276
0,0.0,0.6,0.2,-0.9466804030592542,0.015710160055647293,-0.2811748708561477,0.8884194678295431,0.902803479095877,0.5935009979645902,0.39199258123707326,0.1666443885086251,0.0479784039772258,-0.2553840376357276
0,0.0,0.6,0.2,0.8560054434500204,-0.3393220466443221,-1.4183929023154511,-0.22285285444904948,-0.5175446341345107,0.5258196841714845,0.065025025744651,0.6296177356578903,0.0479784039772258,-0.2553840376357276
0,0.0,0.6,0.2,1.0619258779184664,0.8809123633247311,-0.75846828300794,-0.25727588737571433,0.020371787778105593,-0.5221535412568696,0.10817019508718083,0.8108972620696856,0.0479784039772258,-0.2553840376357276
0,0.0,0.6,0.2,-0.017289487854216468,0.24001253663342004,-1.298566887789136,0.37931558039322555,0.27917908333925967,0.3579162626664942,0.2537521893428314,0.7502945153556418,0.0479784039772258,-0.2553840376357276
0,0.0,0.6,0.2,1.0396844560724041,-1.0131042044930583,1.4815560342638188,0.6018025619085359,0.7556760931095876,0.32270467764515337,0.010833910679402347,0.3729870844837351,0.0479784039772258,-0.2553840376357276
0,0.0,0.6,0.2,-1.261063568972817,0.6022570398214686,1.4117409401315206,-0.3025114608310973,-0.36234019809934126,0.6306083634677621,0.02246677656733467,0.646354845563107,0.0479784039772258,-0.2553840376357276
0,0.0,0.6,0.4,-0.19201529357398872,0.015738270365111884,1.3936532402677653,0.7868156310170613,-0.3154474839805893,0.02227044207172219,0.16979720469870133,0.4873201600050454,0.0479784039772258,-0.28368254703100493
0,0.0,0.6,0.4,-1.422221304516326,-1.3041404868393656,2.508351065033665e-05,-0.8044979429353407,-0.686172819056422,0.005238637582403157,0.0241493974682823,0.32691214970236215,0.0479784039772258,-0.28368254703100493
0,0.0,0.6,0.4,0.14898743363612743,-0.21563301720783157,1.1685601918384347,-0.16149179072683212,-1.0782220996928324,0.3711184927769325,0.3654874236964775,0.2838957080396281,0.0479784039772258,-0.28368254703100493
0,0.0,0.6,0.4,-0.19403282214516926,-1.2104072530181624,-0.47515904198667114,0.3550529664286864,0.6217820651096012,-0.8089591378075192,0.1978699884244104,0.4133857264646782,0.0479784039772258,-0.28368254703100493
0,0.0,0.6,0.4,-0.23889659373753291,-1.1185200848961676,0.20143238288312793,-0.5557125934201784,0.4452790122012623,2.1868983088883662,0.2648517714596675,-0.3480126036396588,0.0479784039772258,-0.28368254703100493
0,0.0,0.6,0.4,-0.5089955369883776,0.29023592693578726,-0.21736211011166984,0.5980586208771358,0.2709127282186069,-0.6811225914508298,0.6927231262644757,0.5048192826914294,0.0479784039772258,-0.28368254703100493
0,0.0,0.6,0.4,-0.8860540978864725,-0.8219639981872924,-0.189758210919603,0.880321400580361,-0.5669544560141441,0.4030496938800292,0.22790421087159532,0.3073011649950521,0.0479784039772258,-0.28368254703100493
0,0.0,0.6,0.4,0.3578128990519911,-1.179162947070051,0.8296775549913011,-0.7120804862724972,0.27172371166054937,-0.1305523031029098,0.14788363968405635,0.5546385354916668,0.0479784039772258,-0.28368254703100493
0,0.0,0.6,0.4,-0.6010359789764306,-0.8390813787883209,0.10681252049296885,0.8608119575251956,-1.1276738844095875,-1.9028780690693112,0.34265980519694145,-0.04356646838697266,0.0479784039772258,-0.28368254703100493
0,0.0,0.6,0.4,-0.6995181746914001,-0.4505211449901023,1.3612266808346,-0.18746551918321894,0.42693520732508045,-0.7619214356301526,0.10410817387492372,0.5821328556228325,0.0479784039772258,-0.28368254703100493
0,0.0,0.6,0.4,0.3634014983078848,-0.09663754625309928,0.13262448044430641,-0.6513214703173813,-0.17115474021724356,0.2673953638186463,0.8605186465569553,0.6128113919940567,0.0479784039772258,-0.28368254703100493
0,0.0,0.6,0.4,0.0874262828311172,-0.894770321205104,-1.2537152331749257,0.6023832606717094,-0.7412943818207837,-0.11319591490786782,0.1389462293179984,0.39899621852514033,0.0479784039772258,-0.28368254703100493
0,0.0,0.6,0.4,-1.0962601639651992,0.42122017564474445,-0.40097279497493865,-0.4155362460088409,0.3119006616084547,-0.23882862089701076,0.2318061883353178,0.7417468490292155,0.0479784039772258,-0.28368254703100493
0,0.0,0.6,0.4,0.04073436379723927,-0.05079049334474517,1.0525515120135052,0.7578986931886803,-0.5818559181413625,-0.6535213248999714,0.49326083769702345,0.31863651102242135,0.0479784039772258,-0.28368254703100493
0,0.0,0.6,0.4,-0.9466804030592542,0.015710160055647293,-0.2811748708561477,0.8607067849588415,1.0499030122169153,0.5882046215054205,0.39199258123707326,0.1317156820993609,0.0479784039772258,-0.28368254703100493
0,0.0,0.6,0.4,0.8560054434500204,-0.3393220466443221,-1.4183929023154511,-0.3001835883408538,-0.569131513676066,0.4330621479510621,0.065025025744651,0.5999681092316103,0.0479784039772258,-0.28368254703100493
0,0.0,0.6,0.4,1.0619258779184664,0.8809123633247311,-0.75846828300794,-0.14344429884594154,-0.0861667719395967,-0.4162357834981106,0.10817019508718083,0.8893624160625061,0.0479784039772258,-0.28368254703100493
0,0.0,0.6,0.4,-0.017289487854216468,0.24001253663342004,-1.298566887789136,0.3540782955709293,0.3665566060688858,0.3282248353272835,0.2537521893428314,0.7300831429438778,0.0479784039772258,-0.28368254703100493
0,0.0,0.6,0.4,1.0396844560724041,-1.0131042044930583,1.4815560342638188,0.6421788047871195,0.7057188813446311,0.37770848993756434,0.010833910679402347,0.37398928135583537,0.0479784039772258,-0.28368254703100493
0,0.0,0.6,0.4,-1.261063568972817,0.6022570398214686,1.4117409401315206,-0.26263560138900843,-0.4094931222152062,0.6281684350193921,0.02246677656733467,0.6385927204112876,0.0479784039772258,-0.28368254703100493
0,0.0,0.6,0.6,-0.19201529357398872,0.015738270365111884,1.3936532402677653,0.7069030313095046,-0.3253782174734082,-0.005699108392745527,0.16979720469870133,0.5457473604675139,0.0479784039772258,-0.2958935209725009
0,0.0,0.6,0.6,-1.422221304516326,-1.3041404868393656,2.508351065033665e-05,-0.8205006419377672,-0.7283375784004157,0.047205093621036504,0.0241493974682823,0.2997484949834951,0.0479784039772258,-0.2958935209725009
0,0.0,0.6,0.6,0.14898743363612743,-0.21563301720783157,1.1685601918384347,-0.27355660518655905,-1.0429646125598901,0.19481396815029428,0.3654874236964775,0.3067549980563286,0.0479784039772258,-0.2958935209725009
0,0.0,0.6,0.6,-0.19403282214516926,-1.2104072530181624,-0.47515904198667114,0.3271429570359895,0.5731201051521322,-0.8032113144377987,0.1978699884244104,0.4492404301173496,0.0479784039772258,-0.2958935209725009
0,0.0,0.6,0.6,-0.23889659373753291,-1.1185200848961676,0.20143238288312793,-0.5689311661302774,0.475822572259878,2.2706465488488097,0.2648517714596675,-0.3715818083840666,0.0479784039772258,-0.2958935209725009
0,0.0,0.6,0.6,-0.5089955369883776,0.29023592693578726,-0.21736211011166984,0.7740526949247974,0.30006672807425855,-0.6388954849862222,0.6927231262644757,0.40296584077712505,0.0479784039772258,-0.2958935209725009
0,0.0,0.6,0.6,-0.8860540978864725,-0.8219639981872924,-0.189758210919603,0.8757499928351385,-0.423745264678714,0.3794795405504179,0.22790421087159532,0.36048750660359935,0.0479784039772258,-0.2958935209725009
0,0.0,0.6,0.6,0.3578128990519911,-1.179162947070051,0.8296775549913011,-0.735957185759603,0.12763894553866648,-0.08669953708528028,0.14788363968405635,0.5702457888717514,0.0479784039772258,-0.2958935209725009
0,0.0,0.6,0.6,-0.6010359789764306,-0.8390813787883209,0.10681252049296885,0.9323769437709067,-1.2077132015959435,-2.0114839068849504,0.34265980519694145,-0.04158994794112956,0.0479784039772258,-0.2958935209725009
0,0.0,0.6,0.6,-0.6995181746914001,-0.4505211449901023,1.3612266808346,-0.12223125390324047,0.35145619383896215,-0.6638888050403332,0.10410817387492372,0.6857621964047647,0.0479784039772258,-0.2958935209725009
0,0.0,0.6,0.6,0.3634014983078848,-0.09663754625309928,0.13262448044430641,-0.690660499048365,-0.11554266465155445,0.23186530396699945,0.8605186465569553,0.5960163611474739,0.0479784039772258,-0.2958935209725009
0,0.0,0.6,0.6,0.0874262828311172,-0.894770321205104,-1.2537152331749257,0.6110004905690992,-0.6435199318022545,-0.08711932115054107,0.1389462293179984,0.4532827390019318,0.0479784039772258,-0.2958935209725009
0,0.0,0.6,0.6,-1.0962601639651992,0.42122017564474445,-0.40097279497493865,-0.4775390726642092,0.10372531063990215,-0.29169248175919227,0.2318061883353178,0.7543022791615758,0.0479784039772258,-0.2958935209725009
0,0.0,0.6,0.6,0.04073436379723927,-0.05079049334474517,1.0525515120135052,0.8695595550545341,-0.5014047640277149,-0.586938504684978,0.49326083769702345,0.3040100966728818,0.0479784039772258,-0.2958935209725009
0,0.0,0.6,0.6,-0.9466804030592542,0.015710160055647293,-0.2811748708561477,0.8586776032252319,1.1333675845456204,0.6618296916947117,0.39199258123707326,0.10445444950748894,0.0479784039772258,-0.2958935209725009
0,0.0,0.6,0.6,0.8560054434500204,-0.3393220466443221,-1.4183929023154511,-0.36528605627111443,-0.5117214595414257,0.3793737696146648,0.065025025744651,0.6255960157729218,0.0479784039772258,-0.2958935209725009
0,0.0,0.6,0.6,1.0619258779184664,0.8809123633247311,-0.75846828300794,-0.09824879762725777,-0.17370742241000348,-0.3173854110818262,0.10817019508718083,0.9129603017040478,0.0479784039772258,-0.2958935209725009
0,0.0,0.6,0.6,-0.017289487854216468,0.24001253663342004,-1.298566887789136,0.327298779069827,0.3722170743429336,0.2425837409287277,0.2537521893428314,0.7592784782037221,0.0479784039772258,-0.2958935209725009
0,0.0,0.6,0.6,1.0396844560724041,-1.0131042044930583,1.4815560342638188,0.6080412370113057,0.7333987946478717,0.38205658666425396,0.010833910679402347,0.3744041617403859,0.0479784039772258,-0.2958935209725009
0,0.0,0.6,0.6,-1.261063568972817,0.6022570398214686,1.4117409401315206,-0.2339887229408386,-0.3596592925396532,0.607250920664959,0.02246677656733467,0.6831300411286154,0.0479784039772258,-0.2958935209725009
0,0.0,0.6,0.8,-0.19201529357398872,0.015738270365111884,1.3936532402677653,0.6844329867227019,-0.34181869420036154,-0.05905128941163827,0.16979720469870133,0.5559743745965797,0.0479784039772258,-0.2970058481585688
0,0.0,0.6,0.8,-1.422221304516326,-1.3041404868393656,2.508351065033665e-05,-0.8687361038679418,-0.7345463334122388,0.06924296677175767,0.0241493974682823,0.2734435856892882,0.0479784039772258,-0.2970058481585688
0,0.0,0.6,0.8,0.14898743363612743,-0.21563301720783157,1.1685601918384347,-0.31632427087731,-1.106446999825406,0.2836472107925805,0.3654874236964775,0.25536403372290567,0.0479784039772258,-0.2970058481585688
0,0.0,0.6,0.8,-0.19403282214516926,-1.2104072530181624,-0.47515904198667114,0.2938267933978792,0.6619802020213086,-0.8264338329826055,0.1978699884244104,0.40096016437437965,0.0479784039772258,-0.2970058481585688
0,0.0,0.6,0.8,-0.23889659373753291,-1.1185200848961676,0.20143238288312793,-0.5434634216091371,0.483022817568243,2.2113847919163563,0.2648517714596675,-0.352260438513548,0.0479784039772258,-0.2970058481585688
0,0.0,0.6,0.8,-0.5089955369883776,0.29023592693578726,-0.21736211011166984,0.8316530023112484,0.3014623027283137,-0.7550774312552029,0.6927231262644757,0.332977484780668,0.0479784039772258,-0.2970058481585688
0,0.0,0.6,0.8,-0.8860540978864725,-0.8219639981872924,-0.189758210919603,0.965811926774963,-0.4200657967233183,0.397517841111012,0.22790421087159532,0.30409012451546813,0.0479784039772258,-0.2970058481585688
0,0.0,0.6,0.8,0.3578128990519911,-1.179162947070051,0.8296775549913011,-0.772344884103855,0.055665665554891997,-0.15332546420541204,0.14788363968405635,0.5425820390146802,0.0479784039772258,-0.2970058481585688
0,0.0,0.6,0.8,-0.6010359789764306,-0.8390813787883209,0.10681252049296885,0.9757830548717724,-1.1774290592610344,-1.9148355768744167,0.34265980519694145,-0.03253961923173649,0.0479784039772258,-0.2970058481585688
0,0.0,0.6,0.8,-0.6995181746914001,-0.4505211449901023,1.3612266808346,-0.13540928279691,0.4788775971643055,-0.6677387465258661,0.10410817387492372,0.6129659768297381,0.0479784039772258,-0.2970058481585688
0,0.0,0.6,0.8,0.3634014983078848,-0.09663754625309928,0.13262448044430641,-0.7153139217894576,-0.14052172054705936,0.195760990450118,0.8605186465569553,0.5765430931881182,0.0479784039772258,-0.2970058481585688
0,0.0,0.6,0.8,0.0874262828311172,-0.894770321205104,-1.2537152331749257,0.5994307913596402,-0.655533839858464,-0.14452427260279396,0.1389462293179984,0.44954375793010076,0.0479784039772258,-0.2970058481585688
0,0.0,0.6,0.8,-1.0962601639651992,0.42122017564474445,-0.40097279497493865,-0.4924614638072298,0.1282432014652586,-0.3185594108020953,0.2318061883353178,0.7330166893516938,0.0479784039772258,-0.2970058481585688
0,0.0,0.6,0.8,0.04073436379723927,-0.05079049334474517,1.0525515120135052,0.9743593760475919,-0.45001880607840034,-0.5699663285358947,0.49326083769702345,0.2660783628732238,0.0479784039772258,-0.2970058481585688
0,0.0,0.6,0.8,-0.9466804030592542,0.015710160055647293,-0.2811748708561477,0.8894317460918093,1.1172021211306395,0.6518280773724723,0.39199258123707326,0.10344940917444531,0.0479784039772258,-0.2970058481585688
0,0.0,0.6,0.8,0.8560054434500204,-0.3393220466443221,-1.4183929023154511,-0.41079600519896764,-0.6193443122603741,0.5174442035554027,0.065025025744651,0.5002468409811422,0.0479784039772258,-0.2970058481585688
0,0.0,0.6,0.8,1.0619258779184664,0.8809123633247311,-0.75846828300794,-0.10447295787924277,-0.2070289315915334,-0.28245620862806825,0.10817019508718083,0.9100931502166042,0.0479784039772258,-0.2970058481585688
0,0.0,0.6,0.8,-0.017289487854216468,0.24001253663342004,-1.298566887789136,0.3384421336866029,0.41833026239214705,0.23922618120195605,0.2537521893428314,0.7272863212355763,0.0479784039772258,-0.2970058481585688
0,0.0,0.6,0.8,1.0396844560724041,-1.0131042044930583,1.4815560342638188,0.6048322848229829,0.737798751403539,0.3982606039856295,0.010833910679402347,0.3709587209470021,0.0479784039772258,-0.2970058481585688
0,0.0,0.6,0.8,-1.261063568972817,0.6022570398214686,1.4117409401315206,-0.29475299993175985,-0.3926927392998251,0.6317708304544235,0.02246677656733467,0.6341056889370683,0.0479784039772258,-0.2970058481585688
0,0.0,0.6,1.0,-0.19201529357398872,0.015738270365111884,1.3936532402677653,0.6888465588450158,-0.3594426640807115,-0.11002944839273149,0.16979720469870133,0.5434736239270589,0.0479784039772258,-0.3082940315341178
0,0.0,0.6,1.0,-1.422221304516326,-1.3041404868393656,2.508351065033665e-05,-0.8959751907077065,-0.7867783119139427,0.12358112839231829,0.0241493974682823,0.239441220400933,0.0479784039772258,-0.3082940315341178
0,0.0,0.6,1.0,0.14898743363612743,-0.21563301720783157,1.1685601918384347,-0.34828228662359684,-1.1365551135956373,0.36239859720216544,0.3654874236964775,0.22758892402873715,0.0479784039772258,-0.3082940315341178
0,0.0,0.6,1.0,-0.19403282214516926,-1.2104072530181624,-0.47515904198667114,0.21279569109926566,0.615613671612582,-0.831012082814611,0.1978699884244104,0.4410501756545478,0.0479784039772258,-0.3082940315341178
0,0.0,0.6,1.0,-0.23889659373753291,-1.1185200848961676,0.20143238288312793,-0.5441754702800925,0.4479098182749488,2.1530440632544803,0.2648517714596675,-0.3346185421308535,0.0479784039772258,-0.3082940315341178
0,0.0,0.6,1.0,-0.5089955369883776,0.29023592693578726,-0.21736211011166984,0.9243155830561413,0.2747597452972172,-0.8452691310666997,0.6927231262644757,0.26183689893811574,0.0479784039772258,-0.3082940315341178
0,0.0,0.6,1.0,-0.8860540978864725,-0.8219639981872924,-0.189758210919603,0.9652703952224635,-0.38930671106458553,0.4294973234578914,0.22790421087159532,0.3077325766861455,0.0479784039772258,-0.3082940315341178
0,0.0,0.6,1.0,0.3578128990519911,-1.179162947070051,0.8296775549913011,-0.7864270876588408,0.025190145329960716,-0.19388706812918916,0.14788363968405635,0.5283389957832335,0.0479784039772258,-0.3082940315341178
0,0.0,0.6,1.0,-0.6010359789764306,-0.8390813787883209,0.10681252049296885,0.9807075822118803,-1.1429283737469476,-1.8528154771115148,0.34265980519694145,-0.028806792967634002,0.0479784039772258,-0.3082940315341178
0,0.0,0.6,1.0,-0.6995181746914001,-0.4505211449901023,1.3612266808346,-0.12443034960658775,0.5729230328609465,-0.687384271135494,0.10410817387492372,0.5480885202269533,0.0479784039772258,-0.3082940315341178
0,0.0,0.6,1.0,0.3634014983078848,-0.09663754625309928,0.13262448044430641,-0.7322321818775532,-0.1830792772536008,0.17769310492105708,0.8605186465569553,0.5567977578101732,0.0479784039772258,-0.3082940315341178
0,0.0,0.6,1.0,0.0874262828311172,-0.894770321205104,-1.2537152331749257,0.6232282075537382,-0.6083039112751564,-0.1893824036331862,0.1389462293179984,0.46001870523495725,0.0479784039772258,-0.3082940315341178
0,0.0,0.6,1.0,-1.0962601639651992,0.42122017564474445,-0.40097279497493865,-0.47590376314140925,0.11459149622720825,-0.37313944342207417,0.2318061883353178,0.7327796413290816,0.0479784039772258,-0.3082940315341178
0,0.0,0.6,1.0,0.04073436379723927,-0.05079049334474517,1.0525515120135052,1.035463856075579,-0.41785103765832626,-0.5703658684221511,0.49326083769702345,0.24192866479417818,0.0479784039772258,-0.3082940315341178
0,0.0,0.6,1.0,-0.9466804030592542,0.015710160055647293,-0.2811748708561477,0.8813110589287816,1.1230539653680192,0.6795884370024726,0.39199258123707326,0.10134701823144542,0.0479784039772258,-0.3082940315341178
0,0.0,0.6,1.0,0.8560054434500204,-0.3393220466443221,-1.4183929023154511,-0.4286893975087062,-0.6531689565706043,0.5400621728140289,0.065025025744651,0.4658310214292285,0.0479784039772258,-0.3082940315341178
0,0.0,0.6,1.0,1.0619258779184664,0.8809123633247311,-0.75846828300794,-0.1349234816162725,-0.1805710902491638,-0.2708583761767234,0.10817019508718083,0.9158067613480873,0.0479784039772258,-0.3082940315341178
0,0.0,0.6,1.0,-0.017289487854216468,0.24001253663342004,-1.298566887789136,0.328308091556347,0.4290176950740185,0.2776827654547472,0.2537521893428314,0.7182754532532752,0.0479784039772258,-0.3082940315341178
0,0.0,0.6,1.0,1.0396844560724041,-1.0131042044930583,1.4815560342638188,0.6387898022191362,0.7869458601965793,0.432001199231311,0.010833910679402347,0.32507339868758045,0.0479784039772258,-0.3082940315341178
0,0.0,0.6,1.0,-1.261063568972817,0.6022570398214686,1.4117409401315206,-0.30407258167702117,-0.3948875514649914,0.6527063342207949,0.02246677656733467,0.6197058859616247,0.0479784039772258,-0.3082940315341178
0,0.0,0.8,0.0,-0.19201529357398872,0.015738270365111884,1.3936532402677653,1.3844497136069447,-0.10233291224402073,-0.5368388234781021,0.16979720469870133,0.1250832598974973,0.0479784039772258,-0.30555960500740154
0,0.0,0.8,0.0,-1.422221304516326,-1.3041404868393656,2.508351065033665e-05,-0.7390612904631764,-0.8206169073208924,-0.6321574603862662,0.0241493974682823,0.238267930482526,0.0479784039772258,-0.30555960500740154
0,0.0,0.8,0.0,0.14898743363612743,-0.21563301720783157,1.1685601918384347,0.34751153966811865,-0.6173861292132259,0.5901753085628862,0.3654874236964775,0.5029602310761397,0.0479784039772258,-0.30555960500740154
0,0.0,0.8,0.0,-0.19403282214516926,-1.2104072530181624,-0.47515904198667114,-0.0224654167227665,0.2544145740089071,-0.9796351085268103,0.1978699884244104,0.5221307686163192,0.0479784039772258,-0.30555960500740154
0,0.0,0.8,0.0,-0.23889659373753291,-1.1185200848961676,0.20143238288312793,-0.851373494873712,0.554003960930384,3.2500741459623743,0.2648517714596675,-0.3542852459176219,0.0479784039772258,-0.30555960500740154
0,0.0,0.8,0.0,-0.5089955369883776,0.29023592693578726,-0.21736211011166984,0.6361254035572287,-0.18936057928386169,-0.49793065017049576,0.6927231262644757,0.5655426956691265,0.0479784039772258,-0.30555960500740154
0,0.0,0.8,0.0,-0.8860540978864725,-0.8219639981872924,-0.189758210919603,0.20693759847429338,-0.8792193425049838,0.845288267341697,0.22790421087159532,0.2934486311930496,0.0479784039772258,-0.30555960500740154
0,0.0,0.8,0.0,0.3578128990519911,-1.179162947070051,0.8296775549913011,-0.6937024096122009,0.6471218270620712,0.5350126795009678,0.14788363968405635,0.34976010083179304,0.0479784039772258,-0.30555960500740154
0,0.0,0.8,0.0,-0.6010359789764306,-0.8390813787883209,0.10681252049296885,1.0902806154227762,-1.8578317928226977,-3.0513138152604142,0.34265980519694145,-0.009615956039985517,0.0479784039772258,-0.30555960500740154
0,0.0,0.8,0.0,-0.6995181746914001,-0.4505211449901023,1.3612266808346,-0.03528480330303518,0.3376599523308704,-1.1422445507527454,0.10410817387492372,0.3703147279945317,0.0479784039772258,-0.30555960500740154
0,0.0,0.8,0.0,0.3634014983078848,-0.09663754625309928,0.13262448044430641,-0.5628447754514992,-0.33261017131303966,-0.4317797179035639,0.8605186465569553,0.5923309483957766,0.0479784039772258,-0.30555960500740154
0,0.0,0.8,0.0,0.0874262828311172,-0.894770321205104,-1.2537152331749257,1.1546968625059186,-0.016851287792918796,-0.2779360684690626,0.1389462293179984,0.25341145513329394,0.0479784039772258,-0.30555960500740154
0,0.0,0.8,0.0,-1.0962601639651992,0.42122017564474445,-0.40097279497493865,-0.26523025160564956,0.696623982458859,0.27918834922465224,0.2318061883353178,0.5514951658919747,0.0479784039772258,-0.30555960500740154
0,0.0,0.8,0.0,0.04073436379723927,-0.05079049334474517,1.0525515120135052,-0.22033558906157127,-0.6753970273007008,-0.40892077013848405,0.49326083769702345,0.5539080403885437,0.0479784039772258,-0.30555960500740154
0,0.0,0.8,0.0,-0.9466804030592542,0.015710160055647293,-0.2811748708561477,0.8902577363879224,0.6493852660875309,0.675309206147553,0.39199258123707326,0.2317576517212608,0.0479784039772258,-0.30555960500740154
0,0.0,0.8,0.0,0.8560054434500204,-0.3393220466443221,-1.4183929023154511,0.09366989012043939,-0.28103148323831756,0.5722152185958979,0.065025025744651,0.7700737637765541,0.0479784039772258,-0.30555960500740154
0,0.0,0.8,0.0,1.0619258779184664,0.8809123633247311,-0.75846828300794,-0.25616655743347755,-0.2740828027031644,-0.7311006835295417,0.10817019508718083,0.646704513442201,0.0479784039772258,-0.30555960500740154
0,0.0,0.8,0.0,-0.017289487854216468,0.24001253663342004,-1.298566887789136,-0.03980688198107582,0.39244154882466975,0.5090150020702767,0.2537521893428314,0.7473982878401426,0.0479784039772258,-0.30555960500740154
0,0.0,0.8,0.0,1.0396844560724041,-1.0131042044930583,1.4815560342638188,0.44521116046996767,0.5876925622893218,0.6921221290212,0.010833910679402347,0.44704382102411494,0.0479784039772258,-0.30555960500740154
0,0.0,0.8,0.0,-1.261063568972817,0.6022570398214686,1.4117409401315206,-0.058940831066978845,0.06451389999941112,0.6455635559775342,0.02246677656733467,0.7926846700827263,0.0479784039772258,-0.30555960500740154
