Experiment,Lambda1,Lambda2,Lambda3,X1,X2,X3,Z1,Z2,Z3,R,R_Z_opt,Trace_before,Trace_after
100,0.4,0.8,0.6,-0.5784587201374121,0.27310668967109564,-0.26308881735062317,0.6703446547179861,-0.23342624585637103,-0.7515858049116503,0.641326635711662,0.4414328580225269,-0.2739525836158321,0.5920785475854511
100,0.4,0.8,0.6,0.23684353869922048,0.5295138965384998,0.7178197107056401,0.5884861285503604,-1.4129067446589356,0.43641430771348877,0.5380256228347209,0.08707060468987636,-0.2739525836158321,0.5920785475854511
100,0.4,0.8,0.6,-0.8034310693262017,0.5299105892336384,-0.2390086400332203,-0.31324650496771755,-1.4648797491332173,1.1531947598614487,0.3847561828743138,0.043004110574611475,-0.2739525836158321,0.5920785475854511
100,0.4,0.8,0.6,0.24026261975371765,-0.16462884088055452,-0.8100914722327845,-0.9308375717943581,0.5798300114871456,-1.51157213646285,0.633360358265145,0.017780173694506317,-0.2739525836158321,0.5920785475854511
100,0.4,0.8,0.6,-0.8922195608031125,0.5376106126474853,-0.3502185727263536,-1.2262338913867386,1.767811385412494,-1.0137841516446398,0.3173647038440933,0.005163034252032083,-0.2739525836158321,0.5920785475854511
100,0.4,0.8,0.6,0.921308115608477,-0.15359649917593665,-0.16977562771501753,1.57063079105762,-0.5962689132788194,-0.09719317376217457,0.41193810096404015,0.059181374268197515,-0.2739525836158321,0.5920785475854511
101,0.4,0.8,0.8,0.6462206814195839,0.960858748430147,0.8522071430536631,-0.39796722700302734,0.9065678170611774,-1.0179949254834724,0.1722325382194965,0.19701798407167015,-0.2739525836158321,0.7298029500533532
101,0.4,0.8,0.8,-0.9477640368602653,0.04225530054244775,0.36385296974479675,1.918926479792965,0.07838175187896519,-0.24637397155187568,0.3799365662817842,0.02425615919521114,-0.2739525836158321,0.7298029500533532
101,0.4,0.8,0.8,-0.5784587201374121,0.27310668967109564,-0.26308881735062317,0.46817438614138734,-0.11369099757939016,-1.1099612046298815,0.641326635711662,0.35258037153620114,-0.2739525836158321,0.7298029500533532
101,0.4,0.8,0.8,0.23684353869922048,0.5295138965384998,0.7178197107056401,0.5694113662852507,-1.396298307103175,0.6922677325750313,0.5380256228347209,0.0792219313908941,-0.2739525836158321,0.7298029500533532
101,0.4,0.8,0.8,-0.8034310693262017,0.5299105892336384,-0.2390086400332203,-0.4232618110238046,-1.4021019305043274,0.9818835943999986,0.3847561828743138,0.0650236626922091,-0.2739525836158321,0.7298029500533532
101,0.4,0.8,0.8,0.24026261975371765,-0.16462884088055452,-0.8100914722327845,-0.7389834340857365,0.7289828793440298,-1.6020713716752408,0.633360358265145,-0.010645581361452664,-0.2739525836158321,0.7298029500533532
101,0.4,0.8,0.8,-0.8922195608031125,0.5376106126474853,-0.3502185727263536,-1.2132250308525414,1.6305604059175824,-1.2276371945513573,0.3173647038440933,0.005407830977895303,-0.2739525836158321,0.7298029500533532
101,0.4,0.8,0.8,0.921308115608477,-0.15359649917593665,-0.16977562771501753,1.791446253429671,-0.4391026303547647,0.32166448911527257,0.41193810096404015,0.03159544316494746,-0.2739525836158321,0.7298029500533532
102,0.4,0.8,1.0,0.6462206814195839,0.960858748430147,0.8522071430536631,-0.04977751321755798,1.3323566580146107,-1.0343589110061677,0.1722325382194965,0.08638969065101774,-0.2739525836158321,1.115352878171818
102,0.4,0.8,1.0,-0.9477640368602653,0.04225530054244775,0.36385296974479675,1.8770802130393545,0.34064908071774797,-0.08241228909117658,0.3799365662817842,0.026177064140996596,-0.2739525836158321,1.115352878171818
102,0.4,0.8,1.0,-0.5784587201374121,0.27310668967109564,-0.26308881735062317,0.49916870421164516,-0.03068714101822767,-0.8984139301259368,0.641326635711662,0.48502342445448976,-0.2739525836158321,1.115352878171818
102,0.4,0.8,1.0,0.23684353869922048,0.5295138965384998,0.7178197107056401,0.5278617877715072,-1.3857456120295484,0.6960932613443811,0.5380256228347209,0.0851162642786025,-0.2739525836158321,1.115352878171818
102,0.4,0.8,1.0,-0.8034310693262017,0.5299105892336384,-0.2390086400332203,-0.39705716250036144,-1.350276339168381,0.9623232027896433,0.3847561828743138,0.0788514431830181,-0.2739525836158321,1.115352878171818
102,0.4,0.8,1.0,0.24026261975371765,-0.16462884088055452,-0.8100914722327845,-0.8886466685932657,0.04208446593604259,-1.504222449066499,0.633360358265145,0.03014772550639855,-0.2739525836158321,1.115352878171818
102,0.4,0.8,1.0,-0.8922195608031125,0.5376106126474853,-0.3502185727263536,-0.9962899861603681,1.613472678777307,-1.116246477560301,0.3173647038440933,0.012046130773251089,-0.2739525836158321,1.115352878171818
102,0.4,0.8,1.0,0.921308115608477,-0.15359649917593665,-0.16977562771501753,1.4021801259940703,-0.5685561574410078,-0.23098578954971188,0.41193810096404015,0.09863954006947413,-0.2739525836158321,1.115352878171818
103,0.4,1.0,0.0,0.6462206814195839,0.960858748430147,0.8522071430536631,-0.26335460530765425,1.0468576465953452,-1.2738699882797369,0.1722325382194965,0.09123876608507654,-0.2739525836158321,0.2531030227210538
103,0.4,1.0,0.0,-0.9477640368602653,0.04225530054244775,0.36385296974479675,2.1512380417235932,0.040459013177112195,-0.5414392129324072,0.3799365662817842,0.008364013120420786,-0.2739525836158321,0.2531030227210538
103,0.4,1.0,0.0,-0.5784587201374121,0.27310668967109564,-0.26308881735062317,0.21946971239152394,0.06345680037269717,-0.11676226474279205,0.641326635711662,0.9426822787602228,-0.2739525836158321,0.2531030227210538
103,0.4,1.0,0.0,0.23684353869922048,0.5295138965384998,0.7178197107056401,0.46567401016725873,-1.6234679926298068,0.2558009847061441,0.5380256228347209,0.05582235663892682,-0.2739525836158321,0.2531030227210538
103,0.4,1.0,0.0,-0.8034310693262017,0.5299105892336384,-0.2390086400332203,-0.06717165865514926,-1.6681624940234678,1.3397433214505494,0.3847561828743138,0.014103958987318336,-0.2739525836158321,0.2531030227210538
103,0.4,1.0,0.0,0.24026261975371765,-0.16462884088055452,-0.8100914722327845,-0.9139132309924805,0.691050100902312,-1.370756524931782,0.633360358265145,0.05346624292011114,-0.2739525836158321,0.2531030227210538
103,0.4,1.0,0.0,-0.8922195608031125,0.5376106126474853,-0.3502185727263536,-1.0302582498514135,1.6125328818446492,-1.3855309778586207,0.3173647038440933,0.0047320932812362024,-0.2739525836158321,0.2531030227210538
103,0.4,1.0,0.0,0.921308115608477,-0.15359649917593665,-0.16977562771501753,1.4128344518839115,-0.169428568552262,-0.11541147197778258,0.41193810096404015,0.13114103003548494,-0.2739525836158321,0.2531030227210538
104,0.4,1.0,0.2,0.6462206814195839,0.960858748430147,0.8522071430536631,-0.35451223383952973,1.2870401574534314,-1.179004225039932,0.1722325382194965,0.06425530916306517,-0.2739525836158321,0.5867732038166765
104,0.4,1.0,0.2,-0.9477640368602653,0.04225530054244775,0.36385296974479675,2.272505334181285,0.13460980008279835,-0.367274112321375,0.3799365662817842,0.00524007960663997,-0.2739525836158321,0.5867732038166765
104,0.4,1.0,0.2,-0.5784587201374121,0.27310668967109564,-0.26308881735062317,0.4685448419345906,-0.24828678547602326,-0.45417703401623133,0.641326635711662,0.6783628435112294,-0.2739525836158321,0.5867732038166765
104,0.4,1.0,0.2,0.23684353869922048,0.5295138965384998,0.7178197107056401,0.5985185794409313,-1.5378243907245175,0.5619042754316477,0.5380256228347209,0.0555718669935826,-0.2739525836158321,0.5867732038166765
104,0.4,1.0,0.2,-0.8034310693262017,0.5299105892336384,-0.2390086400332203,-0.4071815290518742,-1.7359927812871518,1.2730839121841626,0.3847561828743138,0.012204982019924997,-0.2739525836158321,0.5867732038166765
104,0.4,1.0,0.2,0.24026261975371765,-0.16462884088055452,-0.8100914722327845,-0.832650217173772,0.8546834950234601,-1.4923714479097239,0.633360358265145,0.01886532652424537,-0.2739525836158321,0.5867732038166765
104,0.4,1.0,0.2,-0.8922195608031125,0.5376106126474853,-0.3502185727263536,-1.2716887859891048,1.5666196169510342,-1.4777723236497018,0.3173647038440933,0.0015839559839960842,-0.2739525836158321,0.5867732038166765
104,0.4,1.0,0.2,0.921308115608477,-0.15359649917593665,-0.16977562771501753,1.5009898904396584,-0.3275474272207382,-0.07260584627698384,0.41193810096404015,0.09414716914589234,-0.2739525836158321,0.5867732038166765
105,0.4,1.0,0.4,0.6462206814195839,0.960858748430147,0.8522071430536631,-0.329333261248915,1.2675709563140836,-1.2119093729426644,0.1722325382194965,0.0631966539260995,-0.2739525836158321,0.5966197698817493
105,0.4,1.0,0.4,-0.9477640368602653,0.04225530054244775,0.36385296974479675,2.1561995316055045,0.10650856837543565,-0.1864282192286847,0.3799365662817842,0.009297406017732969,-0.2739525836158321,0.5966197698817493
105,0.4,1.0,0.4,-0.5784587201374121,0.27310668967109564,-0.26308881735062317,0.5696977181562126,-0.11637768737257836,-0.3464380786251031,0.641326635711662,0.6707564394661525,-0.2739525836158321,0.5966197698817493
105,0.4,1.0,0.4,0.23684353869922048,0.5295138965384998,0.7178197107056401,0.8961486612438714,-1.3977817877726113,0.6954682054208081,0.5380256228347209,0.04874451805230758,-0.2739525836158321,0.5966197698817493
105,0.4,1.0,0.4,-0.8034310693262017,0.5299105892336384,-0.2390086400332203,-0.7543117740158399,-1.7254740900037318,1.1291653455923298,0.3847561828743138,0.012323490685700489,-0.2739525836158321,0.5966197698817493
105,0.4,1.0,0.4,0.24026261975371765,-0.16462884088055452,-0.8100914722327845,-0.8945457522683862,0.7437544573805658,-1.4883156581370294,0.633360358265145,0.021285946157335204,-0.2739525836158321,0.5966197698817493
105,0.4,1.0,0.4,-0.8922195608031125,0.5376106126474853,-0.3502185727263536,-1.1936014566578237,1.5597144591171885,-1.3309829088928538,0.3173647038440933,0.0050171600317904675,-0.2739525836158321,0.5966197698817493
105,0.4,1.0,0.4,0.921308115608477,-0.15359649917593665,-0.16977562771501753,1.524269277429412,-0.444615031128989,-0.46878110450597577,0.41193810096404015,0.07170216201345557,-0.2739525836158321,0.5966197698817493
106,0.4,1.0,0.6,0.6462206814195839,0.960858748430147,0.8522071430536631,-0.3623724801800366,0.9938347281290443,-1.2230312863002304,0.1722325382194965,0.1113042182069277,-0.2739525836158321,0.5618635353436574
106,0.4,1.0,0.6,-0.9477640368602653,0.04225530054244775,0.36385296974479675,1.6759449102807922,0.02737394737651111,-0.2995561973291595,0.3799365662817842,0.05755034466549996,-0.2739525836158321,0.5618635353436574
106,0.4,1.0,0.6,-0.5784587201374121,0.27310668967109564,-0.26308881735062317,0.6279346727508354,0.14310662339699556,-0.6005234651090797,0.641326635711662,0.5449261755215619,-0.2739525836158321,0.5618635353436574
106,0.4,1.0,0.6,0.23684353869922048,0.5295138965384998,0.7178197107056401,0.484263749455126,-1.3877644602492094,0.4951079279882679,0.5380256228347209,0.10143584235579604,-0.2739525836158321,0.5618635353436574
106,0.4,1.0,0.6,-0.8034310693262017,0.5299105892336384,-0.2390086400332203,-0.20209709230080927,-1.4475279912778969,0.9707776956446612,0.3847561828743138,0.06668896204742056,-0.2739525836158321,0.5618635353436574
106,0.4,1.0,0.6,0.24026261975371765,-0.16462884088055452,-0.8100914722327845,-0.8050062846641303,0.35969933864595965,-1.3677257104711316,0.633360358265145,0.09268926215323162,-0.2739525836158321,0.5618635353436574
106,0.4,1.0,0.6,-0.8922195608031125,0.5376106126474853,-0.3502185727263536,-1.0787976101632106,1.8658928221025088,-1.090180216361728,0.3173647038440933,0.004441130862362095,-0.2739525836158321,0.5618635353436574
106,0.4,1.0,0.6,0.921308115608477,-0.15359649917593665,-0.16977562771501753,1.634653847770843,-0.5613159507267669,-0.0930909183525456,0.41193810096404015,0.050211658872594774,-0.2739525836158321,0.5618635353436574
107,0.4,1.0,0.8,0.6462206814195839,0.960858748430147,0.8522071430536631,-0.3834207155169846,1.0843730363248663,-1.0593301608129957,0.1722325382194965,0.13037551672784178,-0.2739525836158321,0.9181886237756831
107,0.4,1.0,0.8,-0.9477640368602653,0.04225530054244775,0.36385296974479675,1.9189949344840507,0.09945740355489421,-0.05420372955688528,0.3799365662817842,0.024874724391131184,-0.2739525836158321,0.9181886237756831
107,0.4,1.0,0.8,-0.5784587201374121,0.27310668967109564,-0.26308881735062317,0.8336942324140796,-0.0745057172969518,-0.8862526464404382,0.641326635711662,0.31381314494848755,-0.2739525836158321,0.9181886237756831
107,0.4,1.0,0.8,0.23684353869922048,0.5295138965384998,0.7178197107056401,0.33235298154555815,-1.2051510033532822,0.4466464378122346,0.5380256228347209,0.1889829883898727,-0.2739525836158321,0.9181886237756831
107,0.4,1.0,0.8,-0.8034310693262017,0.5299105892336384,-0.2390086400332203,-0.16511095670194006,-1.4633927676886342,0.9679331020779192,0.3847561828743138,0.06481811149804441,-0.2739525836158321,0.9181886237756831
107,0.4,1.0,0.8,0.24026261975371765,-0.16462884088055452,-0.8100914722327845,-0.664740092457286,0.3840760722990504,-1.2015918171289124,0.633360358265145,0.20016341453467182,-0.2739525836158321,0.9181886237756831
107,0.4,1.0,0.8,-0.8922195608031125,0.5376106126474853,-0.3502185727263536,-1.2122583171307735,1.7014477065329714,-1.2609278553618966,0.3173647038440933,0.003879082993169499,-0.2739525836158321,0.9181886237756831
107,0.4,1.0,0.8,0.921308115608477,-0.15359649917593665,-0.16977562771501753,1.3150105228934257,-0.5330073101699556,-0.1604968365022516,0.41193810096404015,0.1318243712776318,-0.2739525836158321,0.9181886237756831
108,0.4,1.0,1.0,0.6462206814195839,0.960858748430147,0.8522071430536631,-0.2897958615755009,1.074628079273063,-1.0096152237565938,0.1722325382194965,0.15419019678872029,-0.2739525836158321,0.8436625834238711
108,0.4,1.0,1.0,-0.9477640368602653,0.04225530054244775,0.36385296974479675,1.852901896509692,-0.03106399088341284,-0.3048123102186802,0.3799365662817842,0.030764206624971643,-0.2739525836158321,0.8436625834238711
108,0.4,1.0,1.0,-0.5784587201374121,0.27310668967109564,-0.26308881735062317,0.6952633038959228,-0.15302621481334638,-0.9085256637743618,0.641326635711662,0.37043068002972185,-0.2739525836158321,0.8436625834238711
108,0.4,1.0,1.0,0.23684353869922048,0.5295138965384998,0.7178197107056401,0.4914225788955064,-1.3569534125429392,0.6069920163638072,0.5380256228347209,0.1023247826986231,-0.2739525836158321,0.8436625834238711
108,0.4,1.0,1.0,-0.8034310693262017,0.5299105892336384,-0.2390086400332203,-0.20654324651293127,-1.3908590689211853,0.9244349373573874,0.3847561828743138,0.08339455058045114,-0.2739525836158321,0.8436625834238711
108,0.4,1.0,1.0,0.24026261975371765,-0.16462884088055452,-0.8100914722327845,-0.7876948083458467,0.5033201434068966,-1.283822760693974,0.633360358265145,0.11813550518924246,-0.2739525836158321,0.8436625834238711
108,0.4,1.0,1.0,-0.8922195608031125,0.5376106126474853,-0.3502185727263536,-1.2036718148603232,1.7410310652062084,-1.2041393673331104,0.3173647038440933,0.004062929207486038,-0.2739525836158321,0.8436625834238711
108,0.4,1.0,1.0,0.921308115608477,-0.15359649917593665,-0.16977562771501753,1.4226384164436223,-0.3937785504975437,-0.028733183918256126,0.41193810096404015,0.113112264136869,-0.2739525836158321,0.8436625834238711
109,0.6,0.0,0.0,0.6462206814195839,0.960858748430147,0.8522071430536631,1.2393803090960966,-0.7070099268918449,-0.916100228048636,0.1722325382194965,0.07950002723493443,-0.2739525836158321,-0.4604845584517906
109,0.6,0.0,0.0,-0.9477640368602653,0.04225530054244775,0.36385296974479675,0.6489878436935406,1.3084068789626122,0.5774453677020573,0.3799365662817842,0.09925945135187109,-0.2739525836158321,-0.4604845584517906
109,0.6,0.0,0.0,-0.5784587201374121,0.27310668967109564,-0.26308881735062317,-0.7189975037848413,0.9988514569730303,0.14508016954836278,0.641326635711662,0.21757255475765713,-0.2739525836158321,-0.4604845584517906
109,0.6,0.0,0.0,0.23684353869922048,0.5295138965384998,0.7178197107056401,1.1841490806881314,-0.21576310616112065,-0.9235701133602021,0.5380256228347209,0.14161533718971425,-0.2739525836158321,-0.4604845584517906
109,0.6,0.0,0.0,-0.8034310693262017,0.5299105892336384,-0.2390086400332203,-0.34428239794202814,0.7341604320217886,0.7817091102718967,0.3847561828743138,0.36772495601164334,-0.2739525836158321,-0.4604845584517906
109,0.6,0.0,0.0,0.24026261975371765,-0.16462884088055452,-0.8100914722327845,-2.0417032114100304,0.03125480151002849,-1.3245991021756909,0.633360358265145,0.003767762809560551,-0.2739525836158321,-0.4604845584517906
109,0.6,0.0,0.0,-0.8922195608031125,0.5376106126474853,-0.3502185727263536,-0.4054820944621287,0.852686900241233,0.7086797233597038,0.3173647038440933,0.3113143904093464,-0.2739525836158321,-0.4604845584517906
109,0.6,0.0,0.0,0.921308115608477,-0.15359649917593665,-0.16977562771501753,2.4124666742369185,-3.0092923257018986,-2.2568707679367908,0.41193810096404015,-2.1941002571111776e-07,-0.2739525836158321,-0.4604845584517906
110,0.6,0.0,0.2,0.6462206814195839,0.960858748430147,0.8522071430536631,1.7878682664647745,-0.3699324395515008,-0.7889804591869519,0.1722325382194965,0.02513505741099882,-0.2739525836158321,0.22486173369938528
110,0.6,0.0,0.2,-0.9477640368602653,0.04225530054244775,0.36385296974479675,0.4170274907020406,1.5945053369306523,1.0013764670605294,0.3799365662817842,0.03564549034834378,-0.2739525836158321,0.22486173369938528
110,0.6,0.0,0.2,-0.5784587201374121,0.27310668967109564,-0.26308881735062317,-0.5864728172066014,0.7544679488343758,-0.20509268568047062,0.641326635711662,0.39284000081012527,-0.2739525836158321,0.22486173369938528
110,0.6,0.0,0.2,0.23684353869922048,0.5295138965384998,0.7178197107056401,1.2909209439611575,-0.7843123806304132,-0.9851250663292083,0.5380256228347209,0.0564468292268603,-0.2739525836158321,0.22486173369938528
110,0.6,0.0,0.2,-0.8034310693262017,0.5299105892336384,-0.2390086400332203,-0.696732215033877,0.8586206110720112,0.8005840864231936,0.3847561828743138,0.20501797320909654,-0.2739525836158321,0.22486173369938528
110,0.6,0.0,0.2,0.24026261975371765,-0.16462884088055452,-0.8100914722327845,-1.5494655920037745,-0.3094344363392624,-1.5940052384175407,0.633360358265145,-0.0019114330681320904,-0.2739525836158321,0.22486173369938528
110,0.6,0.0,0.2,-0.8922195608031125,0.5376106126474853,-0.3502185727263536,-0.7584326748801967,1.0044263126164414,0.6058959375534633,0.3173647038440933,0.1686184645999918,-0.2739525836158321,0.22486173369938528
110,0.6,0.0,0.2,0.921308115608477,-0.15359649917593665,-0.16977562771501753,2.0698044300462164,-2.7550461234636057,-2.042880310956683,0.41193810096404015,-3.168058293047527e-06,-0.2739525836158321,0.22486173369938528
111,0.6,0.0,0.4,0.6462206814195839,0.960858748430147,0.8522071430536631,2.065070071855792,-0.4299253261632094,-0.5743565259287283,0.1722325382194965,0.009811021566243939,-0.2739525836158321,-0.11378408097039205
111,0.6,0.0,0.4,-0.9477640368602653,0.04225530054244775,0.36385296974479675,0.23464794819229146,2.02279514113468,1.3324243252596724,0.3799365662817842,0.0037343898259587934,-0.2739525836158321,-0.11378408097039205
111,0.6,0.0,0.4,-0.5784587201374121,0.27310668967109564,-0.26308881735062317,-0.6193712774207121,1.1231197322938793,-0.434610164782296,0.641326635711662,0.17506572998266426,-0.2739525836158321,-0.11378408097039205
111,0.6,0.0,0.4,0.23684353869922048,0.5295138965384998,0.7178197107056401,1.322154363162081,-0.8863891674343766,-1.156827692724685,0.5380256228347209,0.031921688460932476,-0.2739525836158321,-0.11378408097039205
111,0.6,0.0,0.4,-0.8034310693262017,0.5299105892336384,-0.2390086400332203,-1.0590095681684109,0.4751825807033482,0.9822714454975398,0.3847561828743138,0.14430238647529178,-0.2739525836158321,-0.11378408097039205
111,0.6,0.0,0.4,0.24026261975371765,-0.16462884088055452,-0.8100914722327845,-1.1401699525125808,-0.5866425342062325,-1.8272060766050024,0.633360358265145,-0.04899204763531956,-0.2739525836158321,-0.11378408097039205
111,0.6,0.0,0.4,-0.8922195608031125,0.5376106126474853,-0.3502185727263536,-0.8324565021356073,1.032926748914942,0.5073693847868517,0.3173647038440933,0.15038343646529911,-0.2739525836158321,-0.11378408097039205
111,0.6,0.0,0.4,0.921308115608477,-0.15359649917593665,-0.16977562771501753,2.0036568163526893,-2.757765900433687,-2.037286043606023,0.41193810096404015,-4.041202516519757e-06,-0.2739525836158321,-0.11378408097039205
112,0.6,0.0,0.6,0.6462206814195839,0.960858748430147,0.8522071430536631,1.8752535045009375,-0.501700643513457,-0.6041667152376212,0.1722325382194965,0.0190039622408884,-0.2739525836158321,0.8523669625580065
112,0.6,0.0,0.6,-0.9477640368602653,0.04225530054244775,0.36385296974479675,0.2438857660644624,2.0427398794565303,1.1960052390247033,0.3799365662817842,0.0053152512867599,-0.2739525836158321,0.8523669625580065
112,0.6,0.0,0.6,-0.5784587201374121,0.27310668967109564,-0.26308881735062317,-0.255270842658756,1.122242730854374,-0.3839283124743781,0.641326635711662,0.24655319080458177,-0.2739525836158321,0.8523669625580065
112,0.6,0.0,0.6,0.23684353869922048,0.5295138965384998,0.7178197107056401,1.3827959055104684,-0.49319478093275665,-0.8712027764820578,0.5380256228347209,0.07460356775850892,-0.2739525836158321,0.8523669625580065
112,0.6,0.0,0.6,-0.8034310693262017,0.5299105892336384,-0.2390086400332203,-1.0676702087321521,0.04164109329526739,1.0397660784530027,0.3847561828743138,0.1616957714596087,-0.2739525836158321,0.8523669625580065
112,0.6,0.0,0.6,0.24026261975371765,-0.16462884088055452,-0.8100914722327845,-0.9908302640030204,-0.8526912124767904,-2.031558300921424,0.633360358265145,-0.08051288545858477,-0.2739525836158321,0.8523669625580065
112,0.6,0.0,0.6,-0.8922195608031125,0.5376106126474853,-0.3502185727263536,-1.0302879581122024,1.320399934325477,0.3669400959342571,0.3173647038440933,0.05648167004564455,-0.2739525836158321,0.8523669625580065
112,0.6,0.0,0.6,0.921308115608477,-0.15359649917593665,-0.16977562771501753,1.8166474871337248,-2.686137195064421,-1.920076251109018,0.41193810096404015,-9.27823891917647e-06,-0.2739525836158321,0.8523669625580065
113,0.6,0.0,0.8,0.6462206814195839,0.960858748430147,0.8522071430536631,1.5478198687569975,-0.22059017560885397,-1.1647784806646042,0.1722325382194965,0.03427317865899769,-0.2739525836158321,0.33348052826539265
113,0.6,0.0,0.8,-0.9477640368602653,0.04225530054244775,0.36385296974479675,0.6801257714845307,1.6823757107695645,0.8426320884165309,0.3799365662817842,0.02471920239108943,-0.2739525836158321,0.33348052826539265
113,0.6,0.0,0.8,-0.5784587201374121,0.27310668967109564,-0.26308881735062317,-0.36512976658572066,1.0151097310451098,-0.5216821335047117,0.641326635711662,0.27076488380376224,-0.2739525836158321,0.33348052826539265
113,0.6,0.0,0.8,0.23684353869922048,0.5295138965384998,0.7178197107056401,1.1179057456799693,-0.902770181358568,-0.2264487172474836,0.5380256228347209,0.12361678534725051,-0.2739525836158321,0.33348052826539265
113,0.6,0.0,0.8,-0.8034310693262017,0.5299105892336384,-0.2390086400332203,-0.7378409219606492,-0.4474741633284102,1.0965357057677294,0.3847561828743138,0.2168795913561154,-0.2739525836158321,0.33348052826539265
113,0.6,0.0,0.8,0.24026261975371765,-0.16462884088055452,-0.8100914722327845,-1.1969935095540085,-0.44931180706994295,-1.5728172247562868,0.633360358265145,-0.00039410681806819654,-0.2739525836158321,0.33348052826539265
113,0.6,0.0,0.8,-0.8922195608031125,0.5376106126474853,-0.3502185727263536,-0.459988729421168,1.2717375061225615,-0.09125556753795834,0.3173647038440933,0.15992097421964932,-0.2739525836158321,0.33348052826539265
113,0.6,0.0,0.8,0.921308115608477,-0.15359649917593665,-0.16977562771501753,1.3886232669880156,-1.9557780807197602,-1.5704087430031375,0.41193810096404015,1.2294778395196357e-06,-0.2739525836158321,0.33348052826539265
114,0.6,0.0,1.0,0.6462206814195839,0.960858748430147,0.8522071430536631,1.389312771288683,-0.3656372642264219,-0.7239454941966609,0.1722325382194965,0.09511846332544682,-0.2739525836158321,-0.0793107186895933
114,0.6,0.0,1.0,-0.9477640368602653,0.04225530054244775,0.36385296974479675,0.6049909070284003,1.4641695104575765,0.5920420402360991,0.3799365662817842,0.06744967555047479,-0.2739525836158321,-0.0793107186895933
114,0.6,0.0,1.0,-0.5784587201374121,0.27310668967109564,-0.26308881735062317,-0.10887106932475499,1.0348289186710582,-0.5879336835052142,0.641326635711662,0.2818049123988865,-0.2739525836158321,-0.0793107186895933
114,0.6,0.0,1.0,0.23684353869922048,0.5295138965384998,0.7178197107056401,1.3143890534398386,-0.7580751228461079,-0.3818775801113787,0.5380256228347209,0.09282344320466897,-0.2739525836158321,-0.0793107186895933
114,0.6,0.0,1.0,-0.8034310693262017,0.5299105892336384,-0.2390086400332203,-0.5971605829883103,-0.3911878187778062,0.9938631452348186,0.3847561828743138,0.32766561622468726,-0.2739525836158321,-0.0793107186895933
114,0.6,0.0,1.0,0.24026261975371765,-0.16462884088055452,-0.8100914722327845,-1.4493578586848186,-0.3649571496508969,-1.5371424787857346,0.633360358265145,0.00360422478632329,-0.2739525836158321,-0.0793107186895933
114,0.6,0.0,1.0,-0.8922195608031125,0.5376106126474853,-0.3502185727263536,-0.3212155956630366,1.0693947530223613,-0.021658571051949925,0.3173647038440933,0.2873600954005694,-0.2739525836158321,-0.0793107186895933
114,0.6,0.0,1.0,0.921308115608477,-0.15359649917593665,-0.16977562771501753,1.1424335376059043,-1.6952371107584485,-1.5415711039502586,0.41193810096404015,0.0004474934074186416,-0.2739525836158321,-0.0793107186895933
115,0.6,0.2,0.0,0.6462206814195839,0.960858748430147,0.8522071430536631,0.9781213762142689,-0.0428888674666153,-1.4287462664896877,0.1722325382194965,0.054285293361310494,-0.2739525836158321,0.2594811692633693
115,0.6,0.2,0.0,-0.9477640368602653,0.04225530054244775,0.36385296974479675,1.410477070186774,1.4615218680020332,0.45846124895612417,0.3799365662817842,0.01448723858970669,-0.2739525836158321,0.2594811692633693
115,0.6,0.2,0.0,-0.5784587201374121,0.27310668967109564,-0.26308881735062317,-0.700968613352508,0.4600020306810054,-0.02252307376877488,0.641326635711662,0.4949925678304771,-0.2739525836158321,0.2594811692633693
115,0.6,0.2,0.0,0.23684353869922048,0.5295138965384998,0.7178197107056401,0.8256636042530963,-0.8314531661437201,-0.2915226436750397,0.5380256228347209,0.24264802071430072,-0.2739525836158321,0.2594811692633693
115,0.6,0.2,0.0,-0.8034310693262017,0.5299105892336384,-0.2390086400332203,-0.5345520737305021,-0.7153585539108713,1.6159105952009543,0.3847561828743138,-0.0203153254544264,-0.2739525836158321,0.2594811692633693
115,0.6,0.2,0.0,0.24026261975371765,-0.16462884088055452,-0.8100914722327845,-1.78690966562585,-0.09316145143729233,-1.3430552025907148,0.633360358265145,0.009187326900976803,-0.2739525836158321,0.2594811692633693
115,0.6,0.2,0.0,-0.8922195608031125,0.5376106126474853,-0.3502185727263536,-0.20765816770754938,1.9091726579077946,-0.4688837759614052,0.3173647038440933,0.0223200661580105,-0.2739525836158321,0.2594811692633693
115,0.6,0.2,0.0,0.921308115608477,-0.15359649917593665,-0.16977562771501753,1.9903529456862576,-2.1545326582071516,-1.7278610974871298,0.41193810096404015,-2.869671867745103e-05,-0.2739525836158321,0.2594811692633693
116,0.6,0.2,0.2,0.6462206814195839,0.960858748430147,0.8522071430536631,1.2221111718380469,0.2405959043312766,-1.5940219458024902,0.1722325382194965,-0.004922044165263662,-0.2739525836158321,0.703965132223398
116,0.6,0.2,0.2,-0.9477640368602653,0.04225530054244775,0.36385296974479675,1.2712767788119892,1.7442616404517792,0.6864644174177914,0.3799365662817842,0.007332537574530486,-0.2739525836158321,0.703965132223398
116,0.6,0.2,0.2,-0.5784587201374121,0.27310668967109564,-0.26308881735062317,-0.671538676142328,0.4373037725474289,-0.3024570056574363,0.641326635711662,0.502251751076047,-0.2739525836158321,0.703965132223398
