Experiment,Lambda1,Lambda2,Lambda3,X1,X2,X3,Z1,Z2,Z3,R,R_Z_opt,Trace_before,Trace_after
0,0.4,0.8,0.8,-0.011526325236144386,0.16000835775561328,-0.8657112585260907,1.571712539596513,1.421885221412679,-0.25947685894570494,0.6316322484936066,0.010822946835288743,0.22334419973507547,0.05123637272005643
0,0.4,0.8,0.8,0.693122970714936,-0.6754028029953723,0.9877040228425458,1.1368515041321137,0.8580181323134892,0.18523188714209513,0.21581780546634813,0.1292662699576038,0.22334419973507547,0.05123637272005643
0,0.4,0.8,0.8,-0.840709045981878,0.4015046932143125,0.9411606267543471,-0.5087866808013848,-0.5933073234309478,0.5416964656377061,0.24719422547508607,0.46515383269971017,0.22334419973507547,0.05123637272005643
0,0.4,0.8,1.0,-0.12801019571599248,0.010492180243407923,0.9291021601785103,0.9494996865049238,-1.1113399126382069,0.26484980382248524,0.5887603123521452,0.1139362002720639,0.22334419973507547,0.08694660755938885
0,0.4,0.8,1.0,-0.9481475363442173,-0.8694269912262438,1.672234043348375e-05,-1.4150808380364148,-2.568348201749714,0.8443559144710161,0.19111364194020886,0.0001224241615919738,0.22334419973507547,0.08694660755938885
0,0.4,0.8,1.0,0.09932495575741829,-0.14375534480522112,0.7790401278922898,-0.7439998168966879,-2.1992574876979396,2.0965349675545126,0.6901910365664469,-0.002288819296094888,0.22334419973507547,0.08694660755938885
0,0.4,0.8,1.0,-0.12935521476344625,-0.8069381686787749,-0.3167726946577807,-0.23577877996007157,1.491381322363086,-2.173940398841401,0.48727983946079256,-0.05803017190715629,0.22334419973507547,0.08694660755938885
0,0.4,0.8,1.0,-0.15926439582502194,-0.7456800565974451,0.13428825525541854,-1.6747009591785444,0.8418180978056404,2.740481447356526,0.5540791161630193,-0.02743376925209935,0.22334419973507547,0.08694660755938885
0,0.4,0.8,1.0,-0.33933035799225175,0.19349061795719158,-0.1449080734077799,1.485034465959184,0.14191532399994594,-1.3915906211184956,0.8494893818360965,0.01925380736808718,0.22334419973507547,0.08694660755938885
0,0.4,0.8,1.0,-0.590702731924315,-0.5479759987915283,-0.126505473946402,3.1804675215208236,-1.683594526809025,0.8393495323274647,0.5182846528491151,1.5874040326398104e-06,0.22334419973507547,0.08694660755938885
0,0.4,0.8,1.0,0.2385419327013274,-0.7861086313800341,0.5531183699942006,-1.8561881329259995,0.5081685833724275,-0.23403324211046167,0.4332930775091949,0.02396144544972976,0.22334419973507547,0.08694660755938885
0,0.4,0.8,1.0,-0.4006906526509537,-0.5593875858588806,0.07120834699531264,-0.08306209076469562,-0.21615262205983182,-1.0659582944233124,0.6212604193119341,0.45841398153135793,0.22334419973507547,0.08694660755938885
0,0.4,0.8,1.0,-0.46634544979426673,-0.30034742999340147,0.9074844538897333,-0.7694600455029704,2.077631247268565,-1.4264211298526448,0.4526511028463641,0.0010621749379237364,0.22334419973507547,0.08694660755938885
0,0.4,0.8,1.0,0.2422676655385898,-0.06442503083539952,0.08841632029620428,-0.8395469469805903,-1.6858625617048162,0.32092411358830447,0.9354215155070494,0.027340755622623853,0.22334419973507547,0.08694660755938885
0,0.4,0.8,1.0,0.05828418855407813,-0.5965135474700693,-0.8358101554499504,0.8565453764799161,-1.321844189340084,-0.704852487054862,0.46820813189521965,0.06372775003845997,0.22334419973507547,0.08694660755938885
0,0.4,0.8,1.0,-0.7308401093101329,0.28081345042982964,-0.2673151966499592,0.328982054585374,1.2507673883957893,-0.3548511801219504,0.5224918108082753,0.1760520876769256,0.22334419973507547,0.08694660755938885
0,0.4,0.8,1.0,0.027156242531492847,-0.033860328896496705,0.7017010080090034,1.2884391051612556,-0.25167629826713933,-0.9812554029196499,0.7623077330440963,0.09921757192458906,0.22334419973507547,0.08694660755938885
0,0.4,0.8,1.0,-0.6311202687061694,0.01047344003709827,-0.18744991390409838,1.1728028127487033,1.8105746312691773,0.9427225875092172,0.6596175491547268,0.005597822695554443,0.22334419973507547,0.08694660755938885
0,0.4,0.8,1.0,0.5706702956333469,-0.2262146977628814,-0.9455952682103008,-0.43737566909884973,-1.7597324346742504,0.9264904699517676,0.40150462418503424,0.022422076604707537,0.22334419973507547,0.08694660755938885
0,0.4,0.8,1.0,0.7079505852789776,0.5872749088831541,-0.5056455220052933,-0.7638548034403795,0.8623096434415722,-1.1720324673933766,0.3753955579609402,0.10299426617472097,0.22334419973507547,0.08694660755938885
0,0.4,0.8,1.0,-0.011526325236144386,0.16000835775561328,-0.8657112585260907,1.418417100858061,1.7608769649149558,-0.168880515541563,0.6316322484936066,0.005934791527954794,0.22334419973507547,0.08694660755938885
0,0.4,0.8,1.0,0.693122970714936,-0.6754028029953723,0.9877040228425458,1.2725461947247405,1.0681182607946795,0.21127659412414665,0.21581780546634813,0.06186891635500814,0.22334419973507547,0.08694660755938885
0,0.4,0.8,1.0,-0.840709045981878,0.4015046932143125,0.9411606267543471,-0.6297441161629703,-0.8785954761516048,0.3909672533812631,0.24719422547508607,0.2873754690367508,0.22334419973507547,0.08694660755938885
0,0.4,1.0,0.0,-0.12801019571599248,0.010492180243407923,0.9291021601785103,0.7414977893285517,-0.5616896810865446,0.0751033198634301,0.5887603123521452,0.4197327083377447,0.22334419973507547,0.12087150798483964
0,0.4,1.0,0.0,-0.9481475363442173,-0.8694269912262438,1.672234043348375e-05,-0.9432998725932848,-1.4254686197355315,0.10541687260900343,0.19111364194020886,0.05353915007261825,0.22334419973507547,0.12087150798483964
0,0.4,1.0,0.0,0.09932495575741829,-0.14375534480522112,0.7790401278922898,-1.0106793847473958,-2.3901098952589535,1.4918792479600766,0.6901910365664469,9.378609604585002e-05,0.22334419973507547,0.12087150798483964
0,0.4,1.0,0.0,-0.12935521476344625,-0.8069381686787749,-0.3167726946577807,-0.6762722642805418,1.0760703429607397,-1.2026269462981454,0.48727983946079256,0.07156292523770696,0.22334419973507547,0.12087150798483964
0,0.4,1.0,0.0,-0.15926439582502194,-0.7456800565974451,0.13428825525541854,-0.7391826200967777,0.5999113315239417,2.27653057944763,0.5540791161630193,-0.26204615425293976,0.22334419973507547,0.12087150798483964
0,0.4,1.0,0.0,-0.33933035799225175,0.19349061795719158,-0.1449080734077799,0.7763054546077397,-0.3970873976247067,-1.3132031192962688,0.8494893818360965,0.1191007123903445,0.22334419973507547,0.12087150798483964
0,0.4,1.0,0.0,-0.590702731924315,-0.5479759987915283,-0.126505473946402,2.0010305055121056,-1.4123767936541771,1.4534736336922034,0.5182846528491151,0.00029045743167850863,0.22334419973507547,0.12087150798483964
0,0.4,1.0,0.0,0.2385419327013274,-0.7861086313800341,0.5531183699942006,-1.3184627930897237,0.2934794085191618,-0.35995367740127443,0.4332930775091949,0.15096505316483905,0.22334419973507547,0.12087150798483964
0,0.4,1.0,0.0,-0.4006906526509537,-0.5593875858588806,0.07120834699531264,1.1009206019758482,-0.07306931387592408,-0.9670338566017884,0.6212604193119341,0.1680572863629051,0.22334419973507547,0.12087150798483964
0,0.4,1.0,0.0,-0.46634544979426673,-0.30034742999340147,0.9074844538897333,-0.19315459823266595,1.5373055088814445,-1.722600508107093,0.4526511028463641,-0.013710072433582108,0.22334419973507547,0.12087150798483964
0,0.4,1.0,0.0,0.2422676655385898,-0.06442503083539952,0.08841632029620428,-0.37852734960806816,-0.8426974240801178,0.19021694117409585,0.9354215155070494,0.4182720138205513,0.22334419973507547,0.12087150798483964
0,0.4,1.0,0.0,0.05828418855407813,-0.5965135474700693,-0.8358101554499504,0.464879122443148,-0.8872907722965641,-0.6335085721915178,0.46820813189521965,0.29548881791523346,0.22334419973507547,0.12087150798483964
0,0.4,1.0,0.0,-0.7308401093101329,0.28081345042982964,-0.2673151966499592,-0.7474385127724847,1.0584402882977417,-0.17195848161522628,0.5224918108082753,0.1838162838038771,0.22334419973507547,0.12087150798483964
0,0.4,1.0,0.0,0.027156242531492847,-0.033860328896496705,0.7017010080090034,1.296071868808053,-0.5507950878385575,-1.1047211261877738,0.7623077330440963,0.061849208556030454,0.22334419973507547,0.12087150798483964
0,0.4,1.0,0.0,-0.6311202687061694,0.01047344003709827,-0.18744991390409838,1.4036901806536697,1.1308380285558552,0.8740576884213038,0.6596175491547268,0.024903567091013216,0.22334419973507547,0.12087150798483964
0,0.4,1.0,0.0,0.5706702956333469,-0.2262146977628814,-0.9455952682103008,-0.5208705042170573,-1.065799553527307,0.8792132674357994,0.40150462418503424,0.1561353176853364,0.22334419973507547,0.12087150798483964
0,0.4,1.0,0.0,0.7079505852789776,0.5872749088831541,-0.5056455220052933,-0.40094198175820495,0.39275309182714796,-0.6043382559540855,0.3753955579609402,0.6005217394052985,0.22334419973507547,0.12087150798483964
0,0.4,1.0,0.0,-0.011526325236144386,0.16000835775561328,-0.8657112585260907,1.398751582057606,0.6005261593826022,-0.03384329307827456,0.6316322484936066,0.09849884566493478,0.22334419973507547,0.12087150798483964
0,0.4,1.0,0.0,0.693122970714936,-0.6754028029953723,0.9877040228425458,0.8916717564657496,1.3483417701863611,0.3228948139195154,0.21581780546634813,0.069518216296553,0.22334419973507547,0.12087150798483964
0,0.4,1.0,0.0,-0.840709045981878,0.4015046932143125,0.9411606267543471,-0.6420550276329271,-0.29413019453570144,0.3491237107488181,0.24719422547508607,0.5706548331049686,0.22334419973507547,0.12087150798483964
0,0.4,1.0,0.2,-0.12801019571599248,0.010492180243407923,0.9291021601785103,0.7811419732174979,-0.5749670513412452,0.11487398760601317,0.5887603123521452,0.38775465512850765,0.22334419973507547,0.1420581718608776
0,0.4,1.0,0.2,-0.9481475363442173,-0.8694269912262438,1.672234043348375e-05,-1.078716549530346,-1.5185893965102004,0.26813149392974456,0.19111364194020886,0.03001285239562583,0.22334419973507547,0.1420581718608776
0,0.4,1.0,0.2,0.09932495575741829,-0.14375534480522112,0.7790401278922898,-0.8820903142836232,-2.2308497663502975,1.5285969322472497,0.6901910365664469,0.00013363207763766866,0.22334419973507547,0.1420581718608776
0,0.4,1.0,0.2,-0.12935521476344625,-0.8069381686787749,-0.3167726946577807,-0.5144836944601447,0.9352318001172999,-1.3531040380309942,0.48727983946079256,0.06911831303933268,0.22334419973507547,0.1420581718608776
0,0.4,1.0,0.2,-0.15926439582502194,-0.7456800565974451,0.13428825525541854,-0.7952646536342253,0.545057731210871,2.2769765256261367,0.5540791161630193,-0.2561580126677933,0.22334419973507547,0.1420581718608776
0,0.4,1.0,0.2,-0.33933035799225175,0.19349061795719158,-0.1449080734077799,0.8650566755945874,-0.22973292991183789,-1.2765716856646285,0.8494893818360965,0.1301611636252965,0.22334419973507547,0.1420581718608776
0,0.4,1.0,0.2,-0.590702731924315,-0.5479759987915283,-0.126505473946402,2.0763547281599406,-1.3185548871283626,1.3142167340158373,0.5182846528491151,0.0005984613178241382,0.22334419973507547,0.1420581718608776
0,0.4,1.0,0.2,0.2385419327013274,-0.7861086313800341,0.5531183699942006,-1.3917542629309805,0.36782288497953997,-0.3820369529458435,0.4332930775091949,0.11682277977392932,0.22334419973507547,0.1420581718608776
0,0.4,1.0,0.2,-0.4006906526509537,-0.5593875858588806,0.07120834699531264,0.915165396630037,-0.19651507302307653,-0.9869840730420705,0.6212604193119341,0.22951484818072662,0.22334419973507547,0.1420581718608776
0,0.4,1.0,0.2,-0.46634544979426673,-0.30034742999340147,0.9074844538897333,-0.2691027716286666,1.6186491046291798,-1.5200768446075426,0.4526511028463641,0.003433019155039238,0.22334419973507547,0.1420581718608776
0,0.4,1.0,0.2,0.2422676655385898,-0.06442503083539952,0.08841632029620428,-0.4430280033167664,-0.8862831776002844,0.1475031922628561,0.9354215155070494,0.37057850889966126,0.22334419973507547,0.1420581718608776
0,0.4,1.0,0.2,0.05828418855407813,-0.5965135474700693,-0.8358101554499504,0.49881961459431967,-0.9645992965394279,-0.5806367883047608,0.46820813189521965,0.2571068005068263,0.22334419973507547,0.1420581718608776
0,0.4,1.0,0.2,-0.7308401093101329,0.28081345042982964,-0.2673151966499592,-0.7831713791142282,1.0290144242675539,-0.26227552199763193,0.5224918108082753,0.1814048458962915,0.22334419973507547,0.1420581718608776
0,0.4,1.0,0.2,0.027156242531492847,-0.033860328896496705,0.7017010080090034,1.3239736019385073,-0.4559708614925701,-0.9733229793424975,0.7623077330440963,0.07917606003795083,0.22334419973507547,0.1420581718608776
0,0.4,1.0,0.2,-0.6311202687061694,0.01047344003709827,-0.18744991390409838,1.3536701322899232,1.1326642180758881,0.7953434872587833,0.6596175491547268,0.031055804615065574,0.22334419973507547,0.1420581718608776
0,0.4,1.0,0.2,0.5706702956333469,-0.2262146977628814,-0.9455952682103008,-0.4762903619577948,-1.171510699414317,0.8162403123787465,0.40150462418503424,0.1383903468472104,0.22334419973507547,0.1420581718608776
0,0.4,1.0,0.2,0.7079505852789776,0.5872749088831541,-0.5056455220052933,-0.3904342331938592,0.5378973189051784,-0.6242307966197129,0.3753955579609402,0.5216540768697994,0.22334419973507547,0.1420581718608776
0,0.4,1.0,0.2,-0.011526325236144386,0.16000835775561328,-0.8657112585260907,1.427052820727712,0.6269881583036747,-0.00589725019182219,0.6316322484936066,0.08807105979532227,0.22334419973507547,0.1420581718608776
0,0.4,1.0,0.2,0.693122970714936,-0.6754028029953723,0.9877040228425458,0.9013906706822834,1.2788458259012896,0.2662945604759655,0.21581780546634813,0.08342265740287179,0.22334419973507547,0.1420581718608776
0,0.4,1.0,0.2,-0.840709045981878,0.4015046932143125,0.9411606267543471,-0.6143766889401658,-0.3874725474085363,0.3410555667468406,0.24719422547508607,0.5560389658196698,0.22334419973507547,0.1420581718608776
0,0.4,1.0,0.4,-0.12801019571599248,0.010492180243407923,0.9291021601785103,0.884928031035426,-0.5617292403586149,0.13916557243428543,0.5887603123521452,0.3301024206228993,0.22334419973507547,0.20803964533160887
0,0.4,1.0,0.4,-0.9481475363442173,-0.8694269912262438,1.672234043348375e-05,-1.32817261290509,-1.6957935744442012,0.533048371386567,0.19111364194020886,0.008319818428329368,0.22334419973507547,0.20803964533160887
0,0.4,1.0,0.4,0.09932495575741829,-0.14375534480522112,0.7790401278922898,-0.7602500794473139,-2.116527509308126,1.4293532069231838,0.6901910365664469,0.0008966337460469329,0.22334419973507547,0.20803964533160887
0,0.4,1.0,0.4,-0.12935521476344625,-0.8069381686787749,-0.3167726946577807,-0.4900729438100984,0.8817067375639546,-1.5522940924941113,0.48727983946079256,0.0066876074567366025,0.22334419973507547,0.20803964533160887
0,0.4,1.0,0.4,-0.15926439582502194,-0.7456800565974451,0.13428825525541854,-0.8666991607494535,0.7220498292050155,2.4343357805526002,0.5540791161630193,-0.21293534054718138,0.22334419973507547,0.20803964533160887
0,0.4,1.0,0.4,-0.33933035799225175,0.19349061795719158,-0.1449080734077799,0.9608682276208999,0.10139266422377297,-1.0963294744130145,0.8494893818360965,0.17961902766017684,0.22334419973507547,0.20803964533160887
0,0.4,1.0,0.4,-0.590702731924315,-0.5479759987915283,-0.126505473946402,2.291438636466561,-1.338298123856965,1.3552607958280367,0.5182846528491151,0.00018705328813993873,0.22334419973507547,0.20803964533160887
0,0.4,1.0,0.4,0.2385419327013274,-0.7861086313800341,0.5531183699942006,-1.3942027176784344,0.4898823984079198,-0.312399184666211,0.4332930775091949,0.10716371157229278,0.22334419973507547,0.20803964533160887
0,0.4,1.0,0.4,-0.4006906526509537,-0.5593875858588806,0.07120834699531264,0.8847320684840116,-0.48947880308991887,-1.1820235071327774,0.6212604193119341,0.13636511618813146,0.22334419973507547,0.20803964533160887
0,0.4,1.0,0.4,-0.46634544979426673,-0.30034742999340147,0.9074844538897333,-0.3670889823812153,1.5355117461397265,-1.2293279213836954,0.4526511028463641,0.027693423685339454,0.22334419973507547,0.20803964533160887
0,0.4,1.0,0.4,0.2422676655385898,-0.06442503083539952,0.08841632029620428,-0.42687048371046227,-0.9561826015045838,0.15040449486840507,0.9354215155070494,0.33026588502047577,0.22334419973507547,0.20803964533160887
0,0.4,1.0,0.4,0.05828418855407813,-0.5965135474700693,-0.8358101554499504,0.6091291334430988,-1.0857754138784734,-0.42792759674036085,0.46820813189521965,0.1931194122682794,0.22334419973507547,0.20803964533160887
0,0.4,1.0,0.4,-0.7308401093101329,0.28081345042982964,-0.2673151966499592,-1.0622842979482292,1.0972419720466275,-0.30225603103411214,0.5224918108082753,0.09266354026794889,0.22334419973507547,0.20803964533160887
0,0.4,1.0,0.4,0.027156242531492847,-0.033860328896496705,0.7017010080090034,1.3669316408523806,-0.43449761537113035,-0.9112545516766586,0.7623077330440963,0.0783099411149839,0.22334419973507547,0.20803964533160887
0,0.4,1.0,0.4,-0.6311202687061694,0.01047344003709827,-0.18744991390409838,1.375350268219194,1.1889336164736368,0.6477512832185406,0.6596175491547268,0.02926108421995235,0.22334419973507547,0.20803964533160887
0,0.4,1.0,0.4,0.5706702956333469,-0.2262146977628814,-0.9455952682103008,-0.5235047901584752,-1.443599374262051,0.5644861869861845,0.40150462418503424,0.07992900208421128,0.22334419973507547,0.20803964533160887
0,0.4,1.0,0.4,0.7079505852789776,0.5872749088831541,-0.5056455220052933,-0.3211814788222548,0.9874035013590555,-0.9104280972904665,0.3753955579609402,0.20870183408258702,0.22334419973507547,0.20803964533160887
0,0.4,1.0,0.4,-0.011526325236144386,0.16000835775561328,-0.8657112585260907,1.319618591941652,0.5478191395444769,0.008882870353793329,0.6316322484936066,0.1298288166762122,0.22334419973507547,0.20803964533160887
0,0.4,1.0,0.4,0.693122970714936,-0.6754028029953723,0.9877040228425458,0.9618041961884356,1.4624776773974406,0.19526694752058277,0.21581780546634813,0.04581722081290595,0.22334419973507547,0.20803964533160887
0,0.4,1.0,0.4,-0.840709045981878,0.4015046932143125,0.9411606267543471,-0.610566035693842,-0.7554153164900757,0.3703797776762835,0.24719422547508607,0.36288769750570127,0.22334419973507547,0.20803964533160887
0,0.4,1.0,0.6,-0.12801019571599248,0.010492180243407923,0.9291021601785103,0.8167864664133104,-0.5891496141287643,0.11450439978154849,0.5887603123521452,0.36030391186672106,0.22334419973507547,0.16841520955581557
0,0.4,1.0,0.6,-0.9481475363442173,-0.8694269912262438,1.672234043348375e-05,-1.1751540584833802,-1.71195924167206,0.444489932652201,0.19111364194020886,0.012106504745107903,0.22334419973507547,0.16841520955581557
0,0.4,1.0,0.6,0.09932495575741829,-0.14375534480522112,0.7790401278922898,-0.8065660449354932,-2.1801526946532603,1.6452596982807222,0.6901910365664469,-0.0003347967949573269,0.22334419973507547,0.16841520955581557
0,0.4,1.0,0.6,-0.12935521476344625,-0.8069381686787749,-0.3167726946577807,-0.24892989417275538,1.0267636428347213,-1.8170163061294335,0.48727983946079256,-0.07982934328096436,0.22334419973507547,0.16841520955581557
0,0.4,1.0,0.6,-0.15926439582502194,-0.7456800565974451,0.13428825525541854,-0.9906931344035913,0.760903431443566,2.4020542890591354,0.5540791161630193,-0.15517490920786264,0.22334419973507547,0.16841520955581557
0,0.4,1.0,0.6,-0.33933035799225175,0.19349061795719158,-0.1449080734077799,1.1087796644479095,0.050172375296866065,-1.2420858213210608,0.8494893818360965,0.09417870431934035,0.22334419973507547,0.16841520955581557
0,0.4,1.0,0.6,-0.590702731924315,-0.5479759987915283,-0.126505473946402,2.3635568632799777,-1.2720478019670156,1.217642371359807,0.5182846528491151,0.0002570522387984704,0.22334419973507547,0.16841520955581557
0,0.4,1.0,0.6,0.2385419327013274,-0.7861086313800341,0.5531183699942006,-1.4628766444085073,0.42817087697012746,-0.24092153020860008,0.4332930775091949,0.09511723048979943,0.22334419973507547,0.16841520955581557
0,0.4,1.0,0.6,-0.4006906526509537,-0.5593875858588806,0.07120834699531264,0.5531298852758564,-0.35946349855110177,-1.2218333378256985,0.6212604193119341,0.22127810464771605,0.22334419973507547,0.16841520955581557
0,0.4,1.0,0.6,-0.46634544979426673,-0.30034742999340147,0.9074844538897333,-0.45863274508250346,1.6019874173055553,-1.3364006887152107,0.4526511028463641,0.014456281909013357,0.22334419973507547,0.16841520955581557
0,0.4,1.0,0.6,0.2422676655385898,-0.06442503083539952,0.08841632029620428,-0.5340457847524697,-1.0401214983031455,0.0911266168244855,0.9354215155070494,0.25379830028222017,0.22334419973507547,0.16841520955581557
0,0.4,1.0,0.6,0.05828418855407813,-0.5965135474700693,-0.8358101554499504,0.6145998258587642,-1.101249411068213,-0.3648865564430362,0.46820813189521965,0.19040798635866005,0.22334419973507547,0.16841520955581557
0,0.4,1.0,0.6,-0.7308401093101329,0.28081345042982964,-0.2673151966499592,-0.86395299392662,1.0176179229203162,-0.1182536820152531,0.5224918108082753,0.16713233815998574,0.22334419973507547,0.16841520955581557
0,0.4,1.0,0.6,0.027156242531492847,-0.033860328896496705,0.7017010080090034,1.2835809993874996,-0.5437676309350283,-0.8297340903416144,0.7623077330440963,0.09669443707117999,0.22334419973507547,0.16841520955581557
0,0.4,1.0,0.6,-0.6311202687061694,0.01047344003709827,-0.18744991390409838,1.2849364462759565,1.2049101250246688,0.7957407929949821,0.6596175491547268,0.03143309326265788,0.22334419973507547,0.16841520955581557
0,0.4,1.0,0.6,0.5706702956333469,-0.2262146977628814,-0.9455952682103008,-0.3560179218935355,-1.3330735011846593,0.6472337522752082,0.40150462418503424,0.11886253050878391,0.22334419973507547,0.16841520955581557
0,0.4,1.0,0.6,0.7079505852789776,0.5872749088831541,-0.5056455220052933,-0.34008255657440983,0.8363243470903247,-0.8438299736095658,0.3753955579609402,0.2941529251854308,0.22334419973507547,0.16841520955581557
0,0.4,1.0,0.6,-0.011526325236144386,0.16000835775561328,-0.8657112585260907,1.4703551858496766,0.6275185560970613,-0.04569598708668163,0.6316322484936066,0.07755496749895449,0.22334419973507547,0.16841520955581557
0,0.4,1.0,0.6,0.693122970714936,-0.6754028029953723,0.9877040228425458,0.83488601400256,1.339586783907077,0.13659356459503913,0.21581780546634813,0.08201234751842701,0.22334419973507547,0.16841520955581557
0,0.4,1.0,0.6,-0.840709045981878,0.4015046932143125,0.9411606267543471,-0.5897238190960417,-0.6258233440268732,0.47014053041431375,0.24719422547508607,0.4255921936026314,0.22334419973507547,0.16841520955581557
0,0.4,1.0,0.8,-0.12801019571599248,0.010492180243407923,0.9291021601785103,0.8510862156063095,-0.6374550724888667,0.16436681554165494,0.5887603123521452,0.3184575140529766,0.22334419973507547,0.1736386531967533
0,0.4,1.0,0.8,-0.9481475363442173,-0.8694269912262438,1.672234043348375e-05,-1.184719712498015,-1.748322237129396,0.5111213979572439,0.19111364194020886,0.010082722558071817,0.22334419973507547,0.1736386531967533
0,0.4,1.0,0.8,0.09932495575741829,-0.14375534480522112,0.7790401278922898,-0.7299085650848353,-2.114424358597988,1.668381877302167,0.6901910365664469,-0.0006541522817163199,0.22334419973507547,0.1736386531967533
0,0.4,1.0,0.8,-0.12935521476344625,-0.8069381686787749,-0.3167726946577807,-0.17127209388359943,1.0665091905417814,-1.831276614449647,0.48727983946079256,-0.08019147296080183,0.22334419973507547,0.1736386531967533
0,0.4,1.0,0.8,-0.15926439582502194,-0.7456800565974451,0.13428825525541854,-1.1017640336390744,0.8072042841833748,2.4203607407090257,0.5540791161630193,-0.11627213032264284,0.22334419973507547,0.1736386531967533
0,0.4,1.0,0.8,-0.33933035799225175,0.19349061795719158,-0.1449080734077799,1.1662065159351327,0.11770190743630533,-1.269574423266449,0.8494893818360965,0.07509750945798953,0.22334419973507547,0.1736386531967533
0,0.4,1.0,0.8,-0.590702731924315,-0.5479759987915283,-0.126505473946402,2.4124224403562544,-1.2680554967270794,1.1246082090505927,0.5182846528491151,0.0002565556246542172,0.22334419973507547,0.1736386531967533
0,0.4,1.0,0.8,0.2385419327013274,-0.7861086313800341,0.5531183699942006,-1.4908445158283348,0.41818288236237594,-0.23285993948121853,0.4332930775091949,0.0884909679393174,0.22334419973507547,0.1736386531967533
0,0.4,1.0,0.8,-0.4006906526509537,-0.5593875858588806,0.07120834699531264,0.4146930352754521,-0.37203744376804154,-1.2598447987959587,0.6212604193119341,0.2243231094800316,0.22334419973507547,0.1736386531967533
0,0.4,1.0,0.8,-0.46634544979426673,-0.30034742999340147,0.9074844538897333,-0.4845531832429183,1.612576481860727,-1.3348621636974425,0.4526511028463641,0.013722863840782425,0.22334419973507547,0.1736386531967533
0,0.4,1.0,0.8,0.2422676655385898,-0.06442503083539952,0.08841632029620428,-0.539363696411805,-1.0945233147486964,0.10999435001769525,0.9354215155070494,0.2242584494870122,0.22334419973507547,0.1736386531967533
0,0.4,1.0,0.8,0.05828418855407813,-0.5965135474700693,-0.8358101554499504,0.6382049309096387,-1.134933021356165,-0.3526935175355839,0.46820813189521965,0.17223270607686456,0.22334419973507547,0.1736386531967533
0,0.4,1.0,0.8,-0.7308401093101329,0.28081345042982964,-0.2673151966499592,-0.8729319210251784,1.000439510241178,-0.11738326383963427,0.5224918108082753,0.17036797073301407,0.22334419973507547,0.1736386531967533
0,0.4,1.0,0.8,0.027156242531492847,-0.033860328896496705,0.7017010080090034,1.2402806524783745,-0.5098487210067713,-0.769290741806582,0.7623077330440963,0.11896039087438692,0.22334419973507547,0.1736386531967533
0,0.4,1.0,0.8,-0.6311202687061694,0.01047344003709827,-0.18744991390409838,1.2340100501104527,1.2548954727380783,0.8070607256716755,0.6596175491547268,0.031233757513021036,0.22334419973507547,0.1736386531967533
0,0.4,1.0,0.8,0.5706702956333469,-0.2262146977628814,-0.9455952682103008,-0.3145318458610844,-1.392189656806225,0.6434143960657533,0.40150462418503424,0.10432952856307452,0.22334419973507547,0.1736386531967533
0,0.4,1.0,0.8,0.7079505852789776,0.5872749088831541,-0.5056455220052933,-0.3543346797298293,0.8296763951598654,-0.8964134605603127,0.3753955579609402,0.2766905853588813,0.22334419973507547,0.1736386531967533
0,0.4,1.0,0.8,-0.011526325236144386,0.16000835775561328,-0.8657112585260907,1.530693173403663,0.6820436021797789,-0.037169546440814494,0.6316322484936066,0.06027149461784723,0.22334419973507547,0.1736386531967533
0,0.4,1.0,0.8,0.693122970714936,-0.6754028029953723,0.9877040228425458,0.8161361225152801,1.2836529719165073,0.09341007902007016,0.21581780546634813,0.09844943592583419,0.22334419973507547,0.1736386531967533
0,0.4,1.0,0.8,-0.840709045981878,0.4015046932143125,0.9411606267543471,-0.5555640442871533,-0.6639413463124485,0.4627882313794883,0.24719422547508607,0.42290315804304357,0.22334419973507547,0.1736386531967533
0,0.4,1.0,1.0,-0.12801019571599248,0.010492180243407923,0.9291021601785103,0.9290273833322386,-0.7381760775896247,0.2579376928858798,0.5887603123521452,0.23654015881108556,0.22334419973507547,0.2582891125485156
0,0.4,1.0,1.0,-0.9481475363442173,-0.8694269912262438,1.672234043348375e-05,-1.2227884304330323,-1.9616344971061555,0.6762899413983077,0.19111364194020886,0.003728270837587798,0.22334419973507547,0.2582891125485156
0,0.4,1.0,1.0,0.09932495575741829,-0.14375534480522112,0.7790401278922898,-0.552734866513565,-2.045138053754329,1.4727142711628753,0.6901910365664469,0.0011008637251673742,0.22334419973507547,0.2582891125485156
0,0.4,1.0,1.0,-0.12935521476344625,-0.8069381686787749,-0.3167726946577807,-0.20389036014302903,1.2259618974335897,-1.954835027763761,0.48727983946079256,-0.07995680372846564,0.22334419973507547,0.2582891125485156
0,0.4,1.0,1.0,-0.15926439582502194,-0.7456800565974451,0.13428825525541854,-1.2336959284440556,1.0525046567052223,2.6235260488068204,0.5540791161630193,-0.0626344963844289,0.22334419973507547,0.2582891125485156
0,0.4,1.0,1.0,-0.33933035799225175,0.19349061795719158,-0.1449080734077799,1.08123504763695,0.2198983196681379,-1.223011663796103,0.8494893818360965,0.1008786257264784,0.22334419973507547,0.2582891125485156
0,0.4,1.0,1.0,-0.590702731924315,-0.5479759987915283,-0.126505473946402,2.618937510984522,-1.3542421015830626,1.1518685378009634,0.5182846528491151,6.825327095005528e-05,0.22334419973507547,0.2582891125485156
