Experiment,Lambda1,Lambda2,Lambda3,X1,X2,X3,Z1,Z2,Z3,R,R_Z_opt,Trace_before,Trace_after
0,0.6000000000000001,0.2,0.4,0.1346495489906907,1.3909882815030876,1.276789914877983,-1.1647429730210415,0.5694761743634349,-1.0871887137853329,-1.3107129368961445,0.8332397249701847,0.6701073338483945,-0.3444229764885548
0,0.6000000000000001,0.2,0.4,-0.22903560198328599,-0.349675443522667,-1.286891825406339,1.2430283464160479,0.029274003177956285,-0.8198932611482297,1.940488758332426,2.6705032972707445,0.6701073338483945,-0.3444229764885548
0,0.6000000000000001,0.2,0.6000000000000001,0.14644051178197426,0.43768233919996824,0.8751751142479938,-1.0447153791388688,-1.6284080249197384,0.9219793591294984,0.21719195807064207,-2.5879197066885395,0.6701073338483945,-0.49171347021763945
0,0.6000000000000001,0.2,0.6000000000000001,0.6455680991172583,-0.18723836621192236,0.08668475925871344,1.3045596666661488,1.790156340331676,1.4823710315860312,1.1786209517081934,-1.1976596225360026,0.6701073338483945,-0.49171347021763945
0,0.6000000000000001,0.2,0.6000000000000001,0.3082901282149315,1.1753190023462392,0.20413368328179704,0.33242662477211943,-0.7613493011961003,1.4607004983078788,0.014868501040951415,-0.12056531703841777,0.6701073338483945,-0.49171347021763945
0,0.6000000000000001,0.2,0.6000000000000001,0.1346495489906907,1.3909882815030876,1.276789914877983,-1.1467983472212087,0.5894865650473258,-1.0925666791467215,-1.3107129368961445,0.8299979928168052,0.6701073338483945,-0.49171347021763945
0,0.6000000000000001,0.2,0.6000000000000001,-0.22903560198328599,-0.349675443522667,-1.286891825406339,1.2366916802052683,0.05055194376884955,-0.823136338545259,1.940488758332426,2.6823227113646118,0.6701073338483945,-0.49171347021763945
0,0.6000000000000001,0.2,0.8,0.14644051178197426,0.43768233919996824,0.8751751142479938,-1.0446732099308276,-1.6341963401503323,0.9178387019949611,0.21719195807064207,-2.5940811683127056,0.6701073338483945,-0.4797424532937586
0,0.6000000000000001,0.2,0.8,0.6455680991172583,-0.18723836621192236,0.08668475925871344,1.295682677588188,1.788069293204302,1.491662703303441,1.1786209517081934,-1.1724750020274088,0.6701073338483945,-0.4797424532937586
0,0.6000000000000001,0.2,0.8,0.3082901282149315,1.1753190023462392,0.20413368328179704,0.3325753470983324,-0.7685256509038612,1.4529169894386735,0.014868501040951415,-0.12569454524137613,0.6701073338483945,-0.4797424532937586
0,0.6000000000000001,0.2,0.8,0.1346495489906907,1.3909882815030876,1.276789914877983,-1.128503109394843,0.5968982983066483,-1.085099622196284,-1.3107129368961445,0.8304627469356858,0.6701073338483945,-0.4797424532937586
0,0.6000000000000001,0.2,0.8,-0.22903560198328599,-0.349675443522667,-1.286891825406339,1.2270830488548685,0.05819259324639479,-0.827970208344786,1.940488758332426,2.698471929815937,0.6701073338483945,-0.4797424532937586
0,0.6000000000000001,0.2,1.0,0.14644051178197426,0.43768233919996824,0.8751751142479938,-1.0458645057308433,-1.6352840255697965,0.9080238429683083,0.21719195807064207,-2.591311503232471,0.6701073338483945,-0.3450494149358795
0,0.6000000000000001,0.2,1.0,0.6455680991172583,-0.18723836621192236,0.08668475925871344,1.2944370303032575,1.7906394977487683,1.521737304441662,1.1786209517081934,-1.1703025268088885,0.6701073338483945,-0.3450494149358795
0,0.6000000000000001,0.2,1.0,0.3082901282149315,1.1753190023462392,0.20413368328179704,0.3333652789157593,-0.7650675240754516,1.4211281631340051,0.014868501040951415,-0.11825065533587542,0.6701073338483945,-0.3450494149358795
0,0.6000000000000001,0.2,1.0,0.1346495489906907,1.3909882815030876,1.276789914877983,-1.1088230821661198,0.5962244391388364,-1.0691805249146598,-1.3107129368961445,0.8357383005797264,0.6701073338483945,-0.3450494149358795
0,0.6000000000000001,0.2,1.0,-0.22903560198328599,-0.349675443522667,-1.286891825406339,1.2090497982430704,0.05392581620943344,-0.8323606383651211,1.940488758332426,2.7202557084524983,0.6701073338483945,-0.3450494149358795
0,0.6000000000000001,0.4,0.2,0.14644051178197426,0.43768233919996824,0.8751751142479938,-1.2682208298962208,-1.571666759654378,1.0224697310553796,0.21719195807064207,-2.528339832072384,0.6701073338483945,0.48766967246735365
0,0.6000000000000001,0.4,0.2,0.6455680991172583,-0.18723836621192236,0.08668475925871344,0.9916222574451491,1.4926830853449005,1.5333501988340938,1.1786209517081934,-0.7825407835099996,0.6701073338483945,0.48766967246735365
0,0.6000000000000001,0.4,0.2,0.3082901282149315,1.1753190023462392,0.20413368328179704,0.6518569717833503,-0.5547016258167838,1.366278837616786,0.014868501040951415,0.24733268098228045,0.6701073338483945,0.48766967246735365
0,0.6000000000000001,0.4,0.2,0.1346495489906907,1.3909882815030876,1.276789914877983,-1.0441678470702094,0.4938081877318083,-1.1332836523765462,-1.3107129368961445,0.96824295215402,0.6701073338483945,0.48766967246735365
0,0.6000000000000001,0.4,0.2,-0.22903560198328599,-0.349675443522667,-1.286891825406339,1.3510728701302146,0.18031341878793639,-0.8394681280114875,1.940488758332426,2.3689277526809467,0.6701073338483945,0.48766967246735365
0,0.6000000000000001,0.4,0.4,0.14644051178197426,0.43768233919996824,0.8751751142479938,-1.295431210666492,-1.8212589057105684,0.9345684999022074,0.21719195807064207,-2.6125703191061924,0.6701073338483945,0.2871729372069326
0,0.6000000000000001,0.4,0.4,0.6455680991172583,-0.18723836621192236,0.08668475925871344,1.4432875749680556,1.8883668395220545,1.4097681533028783,1.1786209517081934,-1.7636751087629818,0.6701073338483945,0.2871729372069326
0,0.6000000000000001,0.4,0.4,0.3082901282149315,1.1753190023462392,0.20413368328179704,0.49156971550929673,-0.7927419687064697,1.4429187612172731,0.014868501040951415,-0.06438494819863216,0.6701073338483945,0.2871729372069326
0,0.6000000000000001,0.4,0.4,0.1346495489906907,1.3909882815030876,1.276789914877983,-0.8239393056438534,0.717230730523933,-1.01302731739246,-1.3107129368961445,1.1883787817034286,0.6701073338483945,0.2871729372069326
0,0.6000000000000001,0.4,0.4,-0.22903560198328599,-0.349675443522667,-1.286891825406339,0.8666776335166931,0.04883918830275885,-0.8248814967054785,1.940488758332426,2.3404369037949646,0.6701073338483945,0.2871729372069326
0,0.6000000000000001,0.4,0.6000000000000001,0.14644051178197426,0.43768233919996824,0.8751751142479938,-1.18509974114656,-2.2543370178162525,0.8901568435135543,0.21719195807064207,-1.4115045749561115,0.6701073338483945,0.09418412333644047
0,0.6000000000000001,0.4,0.6000000000000001,0.6455680991172583,-0.18723836621192236,0.08668475925871344,2.0444275426758494,2.6008702741066663,1.4159188140674175,1.1786209517081934,0.6689029862095097,0.6701073338483945,0.09418412333644047
0,0.6000000000000001,0.4,0.6000000000000001,0.3082901282149315,1.1753190023462392,0.20413368328179704,0.14598998110348224,-1.316246886415877,1.6723041931283358,0.014868501040951415,-1.1527466851327366,0.6701073338483945,0.09418412333644047
0,0.6000000000000001,0.4,0.6000000000000001,0.1346495489906907,1.3909882815030876,1.276789914877983,-0.6501067144417825,1.0843677299724845,-1.0782833561014633,-1.3107129368961445,0.9945867195566663,0.6701073338483945,0.09418412333644047
0,0.6000000000000001,0.4,0.6000000000000001,-0.22903560198328599,-0.349675443522667,-1.286891825406339,0.3269548670129404,-0.07421599705885082,-0.950747850315432,1.940488758332426,1.8487793114022604,0.6701073338483945,0.09418412333644047
0,0.6000000000000001,0.4,0.8,0.14644051178197426,0.43768233919996824,0.8751751142479938,-1.0671880903033024,-2.3733219416454503,0.7619612301168214,0.21719195807064207,-0.8320899400408894,0.6701073338483945,0.5696447241574438
0,0.6000000000000001,0.4,0.8,0.6455680991172583,-0.18723836621192236,0.08668475925871344,2.2983999090107785,2.8118081628443887,1.3446964135268513,1.1786209517081934,-1.4388975394917398,0.6701073338483945,0.5696447241574438
0,0.6000000000000001,0.4,0.8,0.3082901282149315,1.1753190023462392,0.20413368328179704,-0.0923921112141784,-1.495056221021525,1.578325013964987,0.014868501040951415,-1.6173446808297158,0.6701073338483945,0.5696447241574438
0,0.6000000000000001,0.4,0.8,0.1346495489906907,1.3909882815030876,1.276789914877983,-0.629989205851861,1.2416626363243655,-0.986794528024208,-1.3107129368961445,0.6158919614585219,0.6701073338483945,0.5696447241574438
0,0.6000000000000001,0.4,0.8,-0.22903560198328599,-0.349675443522667,-1.286891825406339,0.1733364233606478,-0.14465565770325078,-0.7488373897348745,1.940488758332426,1.6857766639827911,0.6701073338483945,0.5696447241574438
0,0.6000000000000001,0.4,1.0,0.14644051178197426,0.43768233919996824,0.8751751142479938,-1.1458925319728794,-1.6410759959923875,0.8875204897372938,0.21719195807064207,-2.6744358955179344,0.6701073338483945,0.3510284953072077
0,0.6000000000000001,0.4,1.0,0.6455680991172583,-0.18723836621192236,0.08668475925871344,1.3114601342689414,1.7848564616659666,1.5954852750076434,1.1786209517081934,-1.2241893684228562,0.6701073338483945,0.3510284953072077
0,0.6000000000000001,0.4,1.0,0.3082901282149315,1.1753190023462392,0.20413368328179704,0.39740755544804024,-0.7210890821113345,1.3060496124382515,0.014868501040951415,-0.03460198098351497,0.6701073338483945,0.3510284953072077
0,0.6000000000000001,0.4,1.0,0.1346495489906907,1.3909882815030876,1.276789914877983,-0.903708078778041,0.5714079305408508,-0.9570588378858292,-1.3107129368961445,1.0918246625483876,0.6701073338483945,0.3510284953072077
0,0.6000000000000001,0.4,1.0,-0.22903560198328599,-0.349675443522667,-1.286891825406339,1.0228967087550047,0.04633758434655117,-0.882649231367074,1.940488758332426,2.6497542889292625,0.6701073338483945,0.3510284953072077
0,0.6000000000000001,0.6000000000000001,0.2,0.14644051178197426,0.43768233919996824,0.8751751142479938,-1.3926005623459172,-1.8221450895087976,1.201953978257002,0.21719195807064207,-2.343563210190109,0.6701073338483945,-0.23091937115628808
0,0.6000000000000001,0.6000000000000001,0.2,0.6455680991172583,-0.18723836621192236,0.08668475925871344,1.1292012116475263,1.8182230173169922,1.4742287044726856,1.1786209517081934,-0.9904297732953382,0.6701073338483945,-0.23091937115628808
0,0.6000000000000001,0.6000000000000001,0.2,0.3082901282149315,1.1753190023462392,0.20413368328179704,0.8620225549653872,-1.0050636320091582,1.3949256774797913,0.014868501040951415,0.14479652924539788,0.6701073338483945,-0.23091937115628808
0,0.6000000000000001,0.6000000000000001,0.2,0.1346495489906907,1.3909882815030876,1.276789914877983,-0.5188342812612081,0.6346245044331374,-1.22530014968213,-1.3107129368961445,1.7216839481116297,0.6701073338483945,-0.23091937115628808
0,0.6000000000000001,0.6000000000000001,0.2,-0.22903560198328599,-0.349675443522667,-1.286891825406339,0.6023738452901729,0.41479567200563405,-0.8964632513396895,1.940488758332426,1.9831961598327386,0.6701073338483945,-0.23091937115628808
0,0.6000000000000001,0.6000000000000001,0.4,0.14644051178197426,0.43768233919996824,0.8751751142479938,-1.3272615592945376,-1.7834912280969901,1.1276777189773632,0.21719195807064207,-2.6224097068009824,0.6701073338483945,-0.15344045432516173
0,0.6000000000000001,0.6000000000000001,0.4,0.6455680991172583,-0.18723836621192236,0.08668475925871344,1.2064218416818695,1.8208492493540092,1.552453315480001,1.1786209517081934,-1.0018305329970718,0.6701073338483945,-0.15344045432516173
0,0.6000000000000001,0.6000000000000001,0.4,0.3082901282149315,1.1753190023462392,0.20413368328179704,0.801706216974333,-0.902911385241154,1.2733213311037026,0.014868501040951415,0.2223886177967349,0.6701073338483945,-0.15344045432516173
0,0.6000000000000001,0.6000000000000001,0.4,0.1346495489906907,1.3909882815030876,1.276789914877983,-0.5637773457292169,0.5979854208836513,-1.1532525818570516,-1.3107129368961445,1.672595744339805,0.6701073338483945,-0.15344045432516173
0,0.6000000000000001,0.6000000000000001,0.4,-0.22903560198328599,-0.349675443522667,-1.286891825406339,0.565074069662702,0.3080030612491103,-0.8508543595544339,1.940488758332426,1.9268032280813836,0.6701073338483945,-0.15344045432516173
0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.14644051178197426,0.43768233919996824,0.8751751142479938,-1.3293863164341067,-1.8484034661419244,1.0824821595450629,0.21719195807064207,-2.5574570463457573,0.6701073338483945,0.7361306070040767
0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6455680991172583,-0.18723836621192236,0.08668475925871344,1.3682279980802046,1.9851311651441468,1.612158260225854,1.1786209517081934,-1.1482638441499693,0.6701073338483945,0.7361306070040767
0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.3082901282149315,1.1753190023462392,0.20413368328179704,0.7508302949730585,-0.9357852777733793,1.2483022344569858,0.014868501040951415,0.10276711973141539,0.6701073338483945,0.7361306070040767
0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.1346495489906907,1.3909882815030876,1.276789914877983,-0.42384833476533973,0.7351472095001121,-0.9663035025503626,-1.3107129368961445,1.6042024021529735,0.6701073338483945,0.7361306070040767
0,0.6000000000000001,0.6000000000000001,0.6000000000000001,-0.22903560198328599,-0.349675443522667,-1.286891825406339,0.31634115975124777,0.10434725929858936,-1.0272928695695203,1.940488758332426,1.887494409937478,0.6701073338483945,0.7361306070040767
0,0.6000000000000001,0.6000000000000001,0.8,0.14644051178197426,0.43768233919996824,0.8751751142479938,-1.2651146257792085,-1.7506308758079765,1.029033665754448,0.21719195807064207,-2.7525300674436592,0.6701073338483945,0.23844304448180842
0,0.6000000000000001,0.6000000000000001,0.8,0.6455680991172583,-0.18723836621192236,0.08668475925871344,1.3220787486685681,1.8537816287098081,1.6659660917420676,1.1786209517081934,-1.2138704253636043,0.6701073338483945,0.23844304448180842
0,0.6000000000000001,0.6000000000000001,0.8,0.3082901282149315,1.1753190023462392,0.20413368328179704,0.7336007447816314,-0.7625682574860307,1.123953218166922,0.014868501040951415,0.31844362077786526,0.6701073338483945,0.23844304448180842
0,0.6000000000000001,0.6000000000000001,0.8,0.1346495489906907,1.3909882815030876,1.276789914877983,-0.5407750284360776,0.5867125977999917,-1.0273996249842068,-1.3107129368961445,1.639807770053812,0.6701073338483945,0.23844304448180842
0,0.6000000000000001,0.6000000000000001,0.8,-0.22903560198328599,-0.349675443522667,-1.286891825406339,0.43237450181940196,0.11314200283252733,-0.8422063838509843,1.940488758332426,1.8267754823607327,0.6701073338483945,0.23844304448180842
0,0.6000000000000001,0.6000000000000001,1.0,0.14644051178197426,0.43768233919996824,0.8751751142479938,-1.2415088864775996,-1.7427540150816332,0.9937818873229779,0.21719195807064207,-2.7744686702529315,0.6701073338483945,0.35615120396117167
0,0.6000000000000001,0.6000000000000001,1.0,0.6455680991172583,-0.18723836621192236,0.08668475925871344,1.3753744048701912,1.8887920534799096,1.723565480844605,1.1786209517081934,-1.3849879207821547,0.6701073338483945,0.35615120396117167
0,0.6000000000000001,0.6000000000000001,1.0,0.3082901282149315,1.1753190023462392,0.20413368328179704,0.7024813239319379,-0.7255343250887922,1.0828382375997399,0.014868501040951415,0.32108823011132714,0.6701073338483945,0.35615120396117167
0,0.6000000000000001,0.6000000000000001,1.0,0.1346495489906907,1.3909882815030876,1.276789914877983,-0.5219797027464869,0.57875838984927,-0.9901259388388305,-1.3107129368961445,1.6387770097013021,0.6701073338483945,0.35615120396117167
0,0.6000000000000001,0.6000000000000001,1.0,-0.22903560198328599,-0.349675443522667,-1.286891825406339,0.36779680158167966,0.041174548155784974,-0.8607129633728595,1.940488758332426,1.808039096701104,0.6701073338483945,0.35615120396117167
0,0.6000000000000001,0.8,0.2,0.14644051178197426,0.43768233919996824,0.8751751142479938,-1.4611830178533034,-2.0323407409056964,1.3771914544225075,0.21719195807064207,-1.5528797915652808,0.6701073338483945,-0.3507585510470058
0,0.6000000000000001,0.8,0.2,0.6455680991172583,-0.18723836621192236,0.08668475925871344,1.142382715316816,1.6613534863166166,1.3439100993601827,1.1786209517081934,-0.9056735326240156,0.6701073338483945,-0.3507585510470058
0,0.6000000000000001,0.8,0.2,0.3082901282149315,1.1753190023462392,0.20413368328179704,1.6613066883173766,-0.7609732643668332,0.44427460498172433,0.014868501040951415,-0.5847472416996486,0.6701073338483945,-0.3507585510470058
0,0.6000000000000001,0.8,0.2,0.1346495489906907,1.3909882815030876,1.276789914877983,-0.4559414996445363,0.7629419337421988,-1.4792607900246864,-1.3107129368961445,1.7364938062581425,0.6701073338483945,-0.3507585510470058
0,0.6000000000000001,0.8,0.2,-0.22903560198328599,-0.349675443522667,-1.286891825406339,-0.20440007790100967,0.4094519441200444,0.2632300594720099,1.940488758332426,0.7172391647265186,0.6701073338483945,-0.3507585510470058
0,0.6000000000000001,0.8,0.4,0.14644051178197426,0.43768233919996824,0.8751751142479938,-1.4250257675246225,-2.0014427565145603,1.299181841892696,0.21719195807064207,-1.8578696162056965,0.6701073338483945,-0.3574726480243497
0,0.6000000000000001,0.8,0.4,0.6455680991172583,-0.18723836621192236,0.08668475925871344,1.176177728292141,1.7155130694782226,1.4238063496138036,1.1786209517081934,-0.9711442776340519,0.6701073338483945,-0.3574726480243497
0,0.6000000000000001,0.8,0.4,0.3082901282149315,1.1753190023462392,0.20413368328179704,1.5439134945254878,-0.6524793520421731,0.3112146604184849,0.014868501040951415,0.091600022684862,0.6701073338483945,-0.3574726480243497
0,0.6000000000000001,0.8,0.4,0.1346495489906907,1.3909882815030876,1.276789914877983,-0.3898038112733413,0.7000537970984627,-1.0011983535955347,-1.3107129368961445,1.6652203634737845,0.6701073338483945,-0.3574726480243497
0,0.6000000000000001,0.8,0.4,-0.22903560198328599,-0.349675443522667,-1.286891825406339,-0.22310088654081578,0.2787871321090011,-0.08366059040332699,1.940488758332426,1.069439781504659,0.6701073338483945,-0.3574726480243497
0,0.6000000000000001,0.8,0.6000000000000001,0.14644051178197426,0.43768233919996824,0.8751751142479938,-1.3879251190048987,-1.958991883036806,1.2257200182110894,0.21719195807064207,-2.159512805881156,0.6701073338483945,-0.2927932204416278
0,0.6000000000000001,0.8,0.6000000000000001,0.6455680991172583,-0.18723836621192236,0.08668475925871344,1.266274704582801,1.7669340579392854,1.5228231931205451,1.1786209517081934,-1.1024348398012247,0.6701073338483945,-0.2927932204416278
0,0.6000000000000001,0.8,0.6000000000000001,0.3082901282149315,1.1753190023462392,0.20413368328179704,1.5263237124048068,-0.6438481603361718,0.3949844442385989,0.014868501040951415,0.1280235441498595,0.6701073338483945,-0.2927932204416278
0,0.6000000000000001,0.8,0.6000000000000001,0.1346495489906907,1.3909882815030876,1.276789914877983,-0.4328277536724714,0.6975647480401913,-1.0020781325401984,-1.3107129368961445,1.645524404510558,0.6701073338483945,-0.2927932204416278
0,0.6000000000000001,0.8,0.6000000000000001,-0.22903560198328599,-0.349675443522667,-1.286891825406339,-0.2896822576553294,0.17877511824225062,-0.192102893961701,1.940488758332426,1.1661063046104236,0.6701073338483945,-0.2927932204416278
0,0.6000000000000001,0.8,0.8,0.14644051178197426,0.43768233919996824,0.8751751142479938,-1.3458601000434791,-1.9211586928686977,1.1605944440377498,0.21719195807064207,-2.4170590496360997,0.6701073338483945,0.15172704647089366
0,0.6000000000000001,0.8,0.8,0.6455680991172583,-0.18723836621192236,0.08668475925871344,1.356849722307186,1.7777550824947248,1.5976029913705356,1.1786209517081934,-1.3994033477969174,0.6701073338483945,0.15172704647089366
0,0.6000000000000001,0.8,0.8,0.3082901282149315,1.1753190023462392,0.20413368328179704,1.384677177933691,-0.6296804642569831,0.4865475752163967,0.014868501040951415,0.9225613794242663,0.6701073338483945,0.15172704647089366
0,0.6000000000000001,0.8,0.8,0.1346495489906907,1.3909882815030876,1.276789914877983,-0.4080352443019707,0.6411571408399556,-1.151249858488921,-1.3107129368961445,1.7620799066382897,0.6701073338483945,0.15172704647089366
0,0.6000000000000001,0.8,0.8,-0.22903560198328599,-0.349675443522667,-1.286891825406339,-0.3054700725374081,0.17235934637864678,-0.14415124682572844,1.940488758332426,1.1147111357831705,0.6701073338483945,0.15172704647089366
0,0.6000000000000001,0.8,1.0,0.14644051178197426,0.43768233919996824,0.8751751142479938,-1.333640272309595,-1.797557827174735,1.0938073724148616,0.21719195807064207,-2.5802051925004874,0.6701073338483945,0.6858705566003991
0,0.6000000000000001,0.8,1.0,0.6455680991172583,-0.18723836621192236,0.08668475925871344,1.3597042714177001,1.8113252542710787,1.5409732234921656,1.1786209517081934,-1.4025206030164097,0.6701073338483945,0.6858705566003991
0,0.6000000000000001,0.8,1.0,0.3082901282149315,1.1753190023462392,0.20413368328179704,1.4623678934846378,-0.8294970399422944,0.9760217019768282,0.014868501040951415,-0.041509357783114154,0.6701073338483945,0.6858705566003991
0,0.6000000000000001,0.8,1.0,0.1346495489906907,1.3909882815030876,1.276789914877983,-0.7951437835294831,0.8884389471877471,-0.8773861523244143,-1.3107129368961445,0.9915745709856192,0.6701073338483945,0.6858705566003991
0,0.6000000000000001,0.8,1.0,-0.22903560198328599,-0.349675443522667,-1.286891825406339,-0.0111223467115522,-0.032273708328526066,-0.7840691964990648,1.940488758332426,1.7061645171632347,0.6701073338483945,0.6858705566003991
0,0.6000000000000001,1.0,0.2,0.14644051178197426,0.43768233919996824,0.8751751142479938,-1.324579760531843,-1.7369861325822267,1.2383967980640913,0.21719195807064207,-2.6670333312553254,0.6701073338483945,0.2401925866661206
0,0.6000000000000001,1.0,0.2,0.6455680991172583,-0.18723836621192236,0.08668475925871344,0.9470109835729301,1.0934529576448413,1.1535096605213333,1.1786209517081934,0.20304990707429815,0.6701073338483945,0.2401925866661206
0,0.6000000000000001,1.0,0.2,0.3082901282149315,1.1753190023462392,0.20413368328179704,1.4550699510860479,0.011143593481902463,0.15945597864774796,0.014868501040951415,0.9020582797778669,0.6701073338483945,0.2401925866661206
0,0.6000000000000001,1.0,0.2,0.1346495489906907,1.3909882815030876,1.276789914877983,-0.3033259489752981,0.5214251440650493,-0.6864578555304358,-1.3107129368961445,1.5691635693410588,0.6701073338483945,0.2401925866661206
0,0.6000000000000001,1.0,0.2,-0.22903560198328599,-0.349675443522667,-1.286891825406339,-0.09201201294124049,0.15140018772367256,0.08443974222933966,1.940488758332426,0.9146188746311265,0.6701073338483945,0.2401925866661206
0,0.6000000000000001,1.0,0.4,0.14644051178197426,0.43768233919996824,0.8751751142479938,-1.394058057543721,-1.8418241213012851,1.2284337774309995,0.21719195807064207,-2.3297332026519904,0.6701073338483945,-0.11712711055398695
0,0.6000000000000001,1.0,0.4,0.6455680991172583,-0.18723836621192236,0.08668475925871344,1.0643126743276294,1.344582579351022,1.3655221350717952,1.1786209517081934,-0.2798376118267334,0.6701073338483945,-0.11712711055398695
0,0.6000000000000001,1.0,0.4,0.3082901282149315,1.1753190023462392,0.20413368328179704,1.6837410535865969,-0.25022245118284603,0.14845175044381226,0.014868501040951415,-0.14800723029711976,0.6701073338483945,-0.11712711055398695
0,0.6000000000000001,1.0,0.4,0.1346495489906907,1.3909882815030876,1.276789914877983,-0.6512541720563209,0.6375104642895948,-1.3287056663617223,-1.3107129368961445,1.616662310700125,0.6701073338483945,-0.11712711055398695
0,0.6000000000000001,1.0,0.4,-0.22903560198328599,-0.349675443522667,-1.286891825406339,-0.02057860281301649,0.15038834282271668,0.5356423625752231,1.940488758332426,0.4893420012114311,0.6701073338483945,-0.11712711055398695
0,0.6000000000000001,1.0,0.6000000000000001,0.14644051178197426,0.43768233919996824,0.8751751142479938,-1.3065649192480073,-1.634583187376929,1.0939885200185433,0.21719195807064207,-2.570357804324294,0.6701073338483945,0.9555353350536868
0,0.6000000000000001,1.0,0.6000000000000001,0.6455680991172583,-0.18723836621192236,0.08668475925871344,0.9732962246364945,1.2530571041652039,1.4351295680268388,1.1786209517081934,-0.1933501013503217,0.6701073338483945,0.9555353350536868
0,0.6000000000000001,1.0,0.6000000000000001,0.3082901282149315,1.1753190023462392,0.20413368328179704,1.232399125730991,-0.16894319948768016,0.4783501933603211,0.014868501040951415,1.4943237049207974,0.6701073338483945,0.9555353350536868
0,0.6000000000000001,1.0,0.6000000000000001,0.1346495489906907,1.3909882815030876,1.276789914877983,-0.8957169311545063,0.517197919176086,-1.1853355776811656,-1.3107129368961445,1.232698869648324,0.6701073338483945,0.9555353350536868
0,0.6000000000000001,1.0,0.6000000000000001,-0.22903560198328599,-0.349675443522667,-1.286891825406339,0.6787505965542258,0.0737079741915895,0.12721392941891402,1.940488758332426,1.180744894965532,0.6701073338483945,0.9555353350536868
0,0.6000000000000001,1.0,0.8,0.14644051178197426,0.43768233919996824,0.8751751142479938,-1.2981068624627352,-1.6318776602680864,1.078994122455958,0.21719195807064207,-2.584976592088837,0.6701073338483945,0.996346120434519
0,0.6000000000000001,1.0,0.8,0.6455680991172583,-0.18723836621192236,0.08668475925871344,0.997660254234283,1.2750848182707375,1.4603869040531143,1.1786209517081934,-0.21126150326877402,0.6701073338483945,0.996346120434519
0,0.6000000000000001,1.0,0.8,0.3082901282149315,1.1753190023462392,0.20413368328179704,1.2092641354518403,-0.16836063828070225,0.4806457012797458,0.014868501040951415,1.5177999034652983,0.6701073338483945,0.996346120434519
0,0.6000000000000001,1.0,0.8,0.1346495489906907,1.3909882815030876,1.276789914877983,-0.8851298810730115,0.5082313008313872,-1.169914732315443,-1.3107129368961445,1.2483418102458828,0.6701073338483945,0.996346120434519
0,0.6000000000000001,1.0,0.8,-0.22903560198328599,-0.349675443522667,-1.286891825406339,0.6584757878896423,0.05735841318416946,0.09923382685176285,1.940488758332426,1.1825691946135886,0.6701073338483945,0.996346120434519
0,0.6000000000000001,1.0,1.0,0.14644051178197426,0.43768233919996824,0.8751751142479938,-1.2902546058119218,-1.6287034733039822,1.0651673341457646,0.21719195807064207,-2.5957251977108453,0.6701073338483945,1.0225239047074306
0,0.6000000000000001,1.0,1.0,0.6455680991172583,-0.18723836621192236,0.08668475925871344,1.019002315873377,1.2943133727301706,1.4830632120493368,1.1786209517081934,-0.22899126044640028,0.6701073338483945,1.0225239047074306
0,0.6000000000000001,1.0,1.0,0.3082901282149315,1.1753190023462392,0.20413368328179704,1.187217927040691,-0.16763376477563252,0.4840929118533255,0.014868501040951415,1.5289436856478686,0.6701073338483945,1.0225239047074306
0,0.6000000000000001,1.0,1.0,0.1346495489906907,1.3909882815030876,1.276789914877983,-0.8765775033327341,0.49981021257779773,-1.155630984979599,-1.3107129368961445,1.2602429988070316,0.6701073338483945,1.0225239047074306
0,0.6000000000000001,1.0,1.0,-0.22903560198328599,-0.349675443522667,-1.286891825406339,0.6427759402467599,0.04265037618756959,0.0726538612761558,1.940488758332426,1.189867609694822,0.6701073338483945,1.0225239047074306
0,0.8,0.2,0.2,0.14644051178197426,0.43768233919996824,0.8751751142479938,-1.1664247744402496,-1.4234809945172358,0.9669351773198545,0.21719195807064207,-2.2629314393550337,0.6701073338483945,-0.13270547896088752
0,0.8,0.2,0.2,0.6455680991172583,-0.18723836621192236,0.08668475925871344,0.9253315894140961,1.4008564878644774,1.5094461311591842,1.1786209517081934,-0.667815375773519,0.6701073338483945,-0.13270547896088752
0,0.8,0.2,0.2,0.3082901282149315,1.1753190023462392,0.20413368328179704,0.5076389162183739,-0.5071003279676274,1.362882903528618,0.014868501040951415,0.11909915661185067,0.6701073338483945,-0.13270547896088752
0,0.8,0.2,0.2,0.1346495489906907,1.3909882815030876,1.276789914877983,-1.1938184715381888,0.4185124889707487,-1.0459444533237496,-1.3107129368961445,0.8586189732452195,0.6701073338483945,-0.13270547896088752
0,0.8,0.2,0.2,-0.22903560198328599,-0.349675443522667,-1.286891825406339,1.6094361504086123,0.15164923251778567,-0.8439727837458575,1.940488758332426,0.8911159378540957,0.6701073338483945,-0.13270547896088752
0,0.8,0.2,0.4,0.14644051178197426,0.43768233919996824,0.8751751142479938,-1.0126549149475834,-1.5429003191508734,0.912805502400472,0.21719195807064207,-2.3769510064049992,0.6701073338483945,-0.38209746337330736
