Experiment,Lambda1,Lambda2,Lambda3,X1,X2,Z1,Z2,R,R_Z_opt,Trace_before,Trace_after
131,0.6,0.6,0.8,0.6192545742243127,-0.12362236566027396,1.1455897717981054,-0.7402067519826466,0.7428769398845867,1.8857965237807521,1.572962172856634,1.5196338913907053
131,0.6,0.6,0.8,0.2634730813395858,-0.4218379177653948,-0.47102462109306603,-0.8707180703378068,0.6853109991049806,0.39969344924474076,1.572962172856634,1.5196338913907053
132,0.6,0.6,1.0,0.8921171162446919,-0.03742134716653367,-1.531125433184174,-2.0074114187345358,0.9295384634112256,0.47628598555036183,1.572962172856634,1.5796426506445416
132,0.6,0.6,1.0,-0.2466668501522722,-0.8182170350220701,-0.10678094188800358,-1.5711236163032087,0.5715501848697979,1.4643426744152053,1.572962172856634,1.5796426506445416
132,0.6,0.6,1.0,-0.2624258695767192,-0.3001102886519422,0.03889361496208801,-1.7634312200228393,0.03768441907522302,1.8023248349849272,1.572962172856634,1.5796426506445416
132,0.6,0.6,1.0,-0.33548497412910594,-0.7944204527356629,0.4815457225325748,1.0868074369440197,0.4589354786065569,-0.6052617144114449,1.572962172856634,1.5796426506445416
132,0.6,0.6,1.0,-0.7872546995170504,0.16637290611499056,-1.1343701539639375,0.6693733148662072,-0.953627605632041,-1.8037434688301448,1.572962172856634,1.5796426506445416
132,0.6,0.6,1.0,0.6192103708929344,-0.23826452839465673,0.41610451711116786,-0.48076381221633113,0.8574748992875911,0.896868329327499,1.572962172856634,1.5796426506445416
132,0.6,0.6,1.0,-0.11996739016760727,0.7980544298149583,-1.7120925504694784,-0.2938337776543933,-0.9180218199825656,-1.418258772815085,1.572962172856634,1.5796426506445416
132,0.6,0.6,1.0,0.8906092066789286,0.7874825784467752,-2.329183313552251,-1.207359620892658,0.10312662823215346,-1.1218236926595928,1.572962172856634,1.5796426506445416
132,0.6,0.6,1.0,-0.22267284516187802,-0.15940270495915265,0.06694419563655585,0.8380646190082639,-0.06327014020272537,-0.771120423371708,1.572962172856634,1.5796426506445416
132,0.6,0.6,1.0,0.6526009709788694,-0.3224963922547224,0.829539588487563,0.42966063959488493,0.9750973632335918,0.3998789488926781,1.572962172856634,1.5796426506445416
132,0.6,0.6,1.0,0.45226156953793994,-0.9501571960811603,0.23672788928391578,-1.1104330840983483,1.4024187656191003,1.347160973382264,1.572962172856634,1.5796426506445416
132,0.6,0.6,1.0,-0.3940094219578625,-0.042746600890690045,-0.23484909148938513,0.8665363710203308,-0.35126282106717244,-1.101385462509716,1.572962172856634,1.5796426506445416
132,0.6,0.6,1.0,-0.926458702208,-0.9553722605011603,0.873456941104955,2.0102207641585506,0.028913558293160335,-1.1367638230535957,1.572962172856634,1.5796426506445416
132,0.6,0.6,1.0,0.6503084528432284,0.9128077088897477,-0.0403683632554852,0.0946490207477686,-0.26249925604651936,-0.1350173840032538,1.572962172856634,1.5796426506445416
132,0.6,0.6,1.0,-0.2904178373123094,-0.3384751169342568,1.3074543584934335,0.8238099316847244,0.04805727962194739,0.4836444268087091,1.572962172856634,1.5796426506445416
132,0.6,0.6,1.0,0.7582057660355699,0.28565004427165364,0.27268490229829373,0.195783791041525,0.47255572176391625,0.07690111125676874,1.572962172856634,1.5796426506445416
132,0.6,0.6,1.0,0.6053105032431101,-0.37536918198191205,-1.092031533930979,-1.4817864222167958,0.9806796852250221,0.38975488828581684,1.572962172856634,1.5796426506445416
132,0.6,0.6,1.0,-0.16995906085816848,0.5781428101222297,-0.3784666402734302,0.35016371749191594,-0.7481018709803982,-0.7286303577653461,1.572962172856634,1.5796426506445416
132,0.6,0.6,1.0,0.6192545742243127,-0.12362236566027396,1.2468106405860055,-0.7771285690806405,0.7428769398845867,2.023939209666646,1.572962172856634,1.5796426506445416
132,0.6,0.6,1.0,0.2634730813395858,-0.4218379177653948,-0.45641838624167724,-0.9182943033848041,0.6853109991049806,0.46187591714312687,1.572962172856634,1.5796426506445416
133,0.6,0.8,0.0,0.8921171162446919,-0.03742134716653367,-1.3398154884396325,-2.7998782054222664,0.9295384634112256,1.460062716982634,1.572962172856634,1.3777674620659148
133,0.6,0.8,0.0,-0.2466668501522722,-0.8182170350220701,0.15065959202414964,-1.8369571525529165,0.5715501848697979,1.987616744577066,1.572962172856634,1.3777674620659148
133,0.6,0.8,0.0,-0.2624258695767192,-0.3001102886519422,0.3071670072994827,-2.369422340195246,0.03768441907522302,2.6765893474947284,1.572962172856634,1.3777674620659148
133,0.6,0.8,0.0,-0.33548497412910594,-0.7944204527356629,-0.08516276819894596,1.4930922260910728,0.4589354786065569,-1.5782549942900188,1.572962172856634,1.3777674620659148
133,0.6,0.8,0.0,-0.7872546995170504,0.16637290611499056,-1.0494599598353054,0.48874322685387106,-0.953627605632041,-1.5382031866891763,1.572962172856634,1.3777674620659148
133,0.6,0.8,0.0,0.6192103708929344,-0.23826452839465673,-0.1686480195356243,0.18680817546499012,0.8574748992875911,-0.3554561950006144,1.572962172856634,1.3777674620659148
133,0.6,0.8,0.0,-0.11996739016760727,0.7980544298149583,-1.6065820748339894,-0.32804759452506943,-0.9180218199825656,-1.27853448030892,1.572962172856634,1.3777674620659148
133,0.6,0.8,0.0,0.8906092066789286,0.7874825784467752,-2.915042728065901,-1.1180694573712298,0.10312662823215346,-1.7969732706946713,1.572962172856634,1.3777674620659148
133,0.6,0.8,0.0,-0.22267284516187802,-0.15940270495915265,-0.7007953751705346,0.18659749097841885,-0.06327014020272537,-0.8873928661489534,1.572962172856634,1.3777674620659148
133,0.6,0.8,0.0,0.6526009709788694,-0.3224963922547224,0.10580493858194215,0.7537601065249453,0.9750973632335918,-0.6479551679430031,1.572962172856634,1.3777674620659148
133,0.6,0.8,0.0,0.45226156953793994,-0.9501571960811603,-0.4576152713918157,-0.6455080301623988,1.4024187656191003,0.1878927587705831,1.572962172856634,1.3777674620659148
133,0.6,0.8,0.0,-0.3940094219578625,-0.042746600890690045,-0.864527971970505,0.1455017043597553,-0.35126282106717244,-1.0100296763302603,1.572962172856634,1.3777674620659148
133,0.6,0.8,0.0,-0.926458702208,-0.9553722605011603,1.39728193020309,1.6876980539702044,0.028913558293160335,-0.29041612376711434,1.572962172856634,1.3777674620659148
133,0.6,0.8,0.0,0.6503084528432284,0.9128077088897477,1.3229763903344505,0.44210995425750693,-0.26249925604651936,0.8808664360769436,1.572962172856634,1.3777674620659148
133,0.6,0.8,0.0,-0.2904178373123094,-0.3384751169342568,1.259442662195775,1.2051558483089801,0.04805727962194739,0.054286813886794905,1.572962172856634,1.3777674620659148
133,0.6,0.8,0.0,0.7582057660355699,0.28565004427165364,0.591059105563548,0.6300336712114717,0.47255572176391625,-0.038974565647923676,1.572962172856634,1.3777674620659148
133,0.6,0.8,0.0,0.6053105032431101,-0.37536918198191205,-1.2375533682106343,-1.3646843331216048,0.9806796852250221,0.12713096491097042,1.572962172856634,1.3777674620659148
133,0.6,0.8,0.0,-0.16995906085816848,0.5781428101222297,1.7288252488399802,0.8132567451627136,-0.7481018709803982,0.9155685036772666,1.572962172856634,1.3777674620659148
133,0.6,0.8,0.0,0.6192545742243127,-0.12362236566027396,1.162514368951638,-1.2725189838805127,0.7428769398845867,2.435033352832151,1.572962172856634,1.3777674620659148
133,0.6,0.8,0.0,0.2634730813395858,-0.4218379177653948,-0.8460473905428785,-0.5441640886578307,0.6853109991049806,-0.30188330188504775,1.572962172856634,1.3777674620659148
134,0.6,0.8,0.2,0.8921171162446919,-0.03742134716653367,-1.2515455609207011,-3.944323441810753,0.9295384634112256,2.692777880890052,1.572962172856634,1.223818151443333
134,0.6,0.8,0.2,-0.2466668501522722,-0.8182170350220701,0.6336415336201875,-2.374225294951779,0.5715501848697979,3.0078668285719665,1.572962172856634,1.223818151443333
134,0.6,0.8,0.2,-0.2624258695767192,-0.3001102886519422,0.65132410597007,-3.7822754264907057,0.03768441907522302,4.433599532460776,1.572962172856634,1.223818151443333
134,0.6,0.8,0.2,-0.33548497412910594,-0.7944204527356629,0.03835508206156044,2.459850629932089,0.4589354786065569,-2.4214955478705287,1.572962172856634,1.223818151443333
134,0.6,0.8,0.2,-0.7872546995170504,0.16637290611499056,-1.00400906735964,0.38299466326998116,-0.953627605632041,-1.3870037306296212,1.572962172856634,1.223818151443333
134,0.6,0.8,0.2,0.6192103708929344,-0.23826452839465673,-0.06491513649245549,-0.02022202758569545,0.8574748992875911,-0.04469310890676004,1.572962172856634,1.223818151443333
134,0.6,0.8,0.2,-0.11996739016760727,0.7980544298149583,-2.1223919790659913,0.1910907103913338,-0.9180218199825656,-2.313482689457325,1.572962172856634,1.223818151443333
134,0.6,0.8,0.2,0.8906092066789286,0.7874825784467752,-3.2221472142993703,-1.2005141607992011,0.10312662823215346,-2.021633053500169,1.572962172856634,1.223818151443333
134,0.6,0.8,0.2,-0.22267284516187802,-0.15940270495915265,-1.0984087724591325,-0.021618714946916667,-0.06327014020272537,-1.0767900575122158,1.572962172856634,1.223818151443333
134,0.6,0.8,0.2,0.6526009709788694,-0.3224963922547224,0.7264653895826567,1.5874465181168398,0.9750973632335918,-0.8609811285341831,1.572962172856634,1.223818151443333
134,0.6,0.8,0.2,0.45226156953793994,-0.9501571960811603,-0.5194409005557951,-0.5440673511624216,1.4024187656191003,0.024626450606626493,1.572962172856634,1.223818151443333
134,0.6,0.8,0.2,-0.3940094219578625,-0.042746600890690045,-0.9610293413379496,0.12278787467697397,-0.35126282106717244,-1.0838172160149235,1.572962172856634,1.223818151443333
134,0.6,0.8,0.2,-0.926458702208,-0.9553722605011603,1.897706306882114,2.1503058058481064,0.028913558293160335,-0.2525994989659923,1.572962172856634,1.223818151443333
134,0.6,0.8,0.2,0.6503084528432284,0.9128077088897477,1.818071787504345,0.5300494977375299,-0.26249925604651936,1.2880222897668152,1.572962172856634,1.223818151443333
134,0.6,0.8,0.2,-0.2904178373123094,-0.3384751169342568,2.583836392616874,1.2384169109263095,0.04805727962194739,1.3454194816905645,1.572962172856634,1.223818151443333
134,0.6,0.8,0.2,0.7582057660355699,0.28565004427165364,0.2897362178473407,1.2034115529495109,0.47255572176391625,-0.9136753351021701,1.572962172856634,1.223818151443333
134,0.6,0.8,0.2,0.6053105032431101,-0.37536918198191205,-1.6482025263779045,-0.6415961166962962,0.9806796852250221,-1.0066064096816083,1.572962172856634,1.223818151443333
134,0.6,0.8,0.2,-0.16995906085816848,0.5781428101222297,-0.46225772126500225,0.6984094577396491,-0.7481018709803982,-1.1606671790046514,1.572962172856634,1.223818151443333
134,0.6,0.8,0.2,0.6192545742243127,-0.12362236566027396,1.9979362811688557,-1.819762623846327,0.7428769398845867,3.817698905015183,1.572962172856634,1.223818151443333
134,0.6,0.8,0.2,0.2634730813395858,-0.4218379177653948,-1.5282507682288045,-0.46265458734140225,0.6853109991049806,-1.0655961808874022,1.572962172856634,1.223818151443333
135,0.6,0.8,0.4,0.8921171162446919,-0.03742134716653367,-1.0581085901293292,-3.642139277113319,0.9295384634112256,2.58403068698399,1.572962172856634,1.255260027599478
135,0.6,0.8,0.4,-0.2466668501522722,-0.8182170350220701,0.7298955441132426,-1.9661049595568831,0.5715501848697979,2.696000503670126,1.572962172856634,1.255260027599478
135,0.6,0.8,0.4,-0.2624258695767192,-0.3001102886519422,0.5316839912118068,-3.2026634049273057,0.03768441907522302,3.7343473961391123,1.572962172856634,1.255260027599478
135,0.6,0.8,0.4,-0.33548497412910594,-0.7944204527356629,-0.14217265521293787,1.9964767726490693,0.4589354786065569,-2.138649427862007,1.572962172856634,1.255260027599478
135,0.6,0.8,0.4,-0.7872546995170504,0.16637290611499056,-0.8938677210655939,0.6072290074118998,-0.953627605632041,-1.5010967284774936,1.572962172856634,1.255260027599478
135,0.6,0.8,0.4,0.6192103708929344,-0.23826452839465673,-0.33460961539967726,-0.2573787521769077,0.8574748992875911,-0.07723086322276956,1.572962172856634,1.255260027599478
135,0.6,0.8,0.4,-0.11996739016760727,0.7980544298149583,-2.2263535235181795,-0.10385647646267368,-0.9180218199825656,-2.122497047055506,1.572962172856634,1.255260027599478
135,0.6,0.8,0.4,0.8906092066789286,0.7874825784467752,-2.901677448777156,-1.3386909986036128,0.10312662823215346,-1.5629864501735433,1.572962172856634,1.255260027599478
135,0.6,0.8,0.4,-0.22267284516187802,-0.15940270495915265,-0.8884791757434308,0.07519399784358746,-0.06327014020272537,-0.9636731735870183,1.572962172856634,1.255260027599478
135,0.6,0.8,0.4,0.6526009709788694,-0.3224963922547224,1.507099282154564,1.2109138197588873,0.9750973632335918,0.29618546239567656,1.572962172856634,1.255260027599478
135,0.6,0.8,0.4,0.45226156953793994,-0.9501571960811603,-1.0226368563063175,-0.5826130232481049,1.4024187656191003,-0.4400238330582126,1.572962172856634,1.255260027599478
135,0.6,0.8,0.4,-0.3940094219578625,-0.042746600890690045,-1.3132573330653723,0.0053922454671852735,-0.35126282106717244,-1.3186495785325576,1.572962172856634,1.255260027599478
135,0.6,0.8,0.4,-0.926458702208,-0.9553722605011603,1.5214316539825776,2.3189631700014384,0.028913558293160335,-0.7975315160188607,1.572962172856634,1.255260027599478
135,0.6,0.8,0.4,0.6503084528432284,0.9128077088897477,0.21838168404778577,0.5335025739691064,-0.26249925604651936,-0.3151208899213206,1.572962172856634,1.255260027599478
135,0.6,0.8,0.4,-0.2904178373123094,-0.3384751169342568,2.8418111417580083,0.8699582116874454,0.04805727962194739,1.971852930070563,1.572962172856634,1.255260027599478
135,0.6,0.8,0.4,0.7582057660355699,0.28565004427165364,1.0002549687146327,1.1093053772491719,0.47255572176391625,-0.10905040853453918,1.572962172856634,1.255260027599478
135,0.6,0.8,0.4,0.6053105032431101,-0.37536918198191205,-1.7869797717906133,-0.9575027172060289,0.9806796852250221,-0.8294770545845844,1.572962172856634,1.255260027599478
135,0.6,0.8,0.4,-0.16995906085816848,0.5781428101222297,-0.3648652443279136,0.4244168712993818,-0.7481018709803982,-0.7892821156272954,1.572962172856634,1.255260027599478
135,0.6,0.8,0.4,0.6192545742243127,-0.12362236566027396,1.9329111154643734,-1.156587432366405,0.7428769398845867,3.0894985478307784,1.572962172856634,1.255260027599478
135,0.6,0.8,0.4,0.2634730813395858,-0.4218379177653948,-0.5959794959646212,-0.1903101501701871,0.6853109991049806,-0.4056693457944341,1.572962172856634,1.255260027599478
136,0.6,0.8,0.6,0.8921171162446919,-0.03742134716653367,-1.2607295207788392,-3.019129226165403,0.9295384634112256,1.7583997053865636,1.572962172856634,1.3360039752978985
136,0.6,0.8,0.6,-0.2466668501522722,-0.8182170350220701,0.3901968993170706,-2.0154516928871784,0.5715501848697979,2.405648592204249,1.572962172856634,1.3360039752978985
136,0.6,0.8,0.6,-0.2624258695767192,-0.3001102886519422,0.6933856682327291,-2.825518021200198,0.03768441907522302,3.5189036894329266,1.572962172856634,1.3360039752978985
136,0.6,0.8,0.6,-0.33548497412910594,-0.7944204527356629,0.3069269546460276,1.7839244498618563,0.4589354786065569,-1.4769974952158287,1.572962172856634,1.3360039752978985
136,0.6,0.8,0.6,-0.7872546995170504,0.16637290611499056,-0.8084672251095052,0.39212664198817765,-0.953627605632041,-1.2005938670976828,1.572962172856634,1.3360039752978985
136,0.6,0.8,0.6,0.6192103708929344,-0.23826452839465673,-0.15295265492097374,-0.29623273910714676,0.8574748992875911,0.14328008418617302,1.572962172856634,1.3360039752978985
136,0.6,0.8,0.6,-0.11996739016760727,0.7980544298149583,-2.4631281930760265,0.044388399370633685,-0.9180218199825656,-2.50751659244666,1.572962172856634,1.3360039752978985
136,0.6,0.8,0.6,0.8906092066789286,0.7874825784467752,-2.765207434698865,-1.3862939083471906,0.10312662823215346,-1.3789135263516745,1.572962172856634,1.3360039752978985
136,0.6,0.8,0.6,-0.22267284516187802,-0.15940270495915265,-1.1604019392758047,-0.13413367687797595,-0.06327014020272537,-1.0262682623978288,1.572962172856634,1.3360039752978985
136,0.6,0.8,0.6,0.6526009709788694,-0.3224963922547224,1.2309665903863072,1.0829279214098502,0.9750973632335918,0.148038668976457,1.572962172856634,1.3360039752978985
136,0.6,0.8,0.6,0.45226156953793994,-0.9501571960811603,-0.6247363123415951,-0.6132772270025129,1.4024187656191003,-0.011459085339082242,1.572962172856634,1.3360039752978985
136,0.6,0.8,0.6,-0.3940094219578625,-0.042746600890690045,-0.8371829716469902,0.07756053135678866,-0.35126282106717244,-0.9147435030037788,1.572962172856634,1.3360039752978985
136,0.6,0.8,0.6,-0.926458702208,-0.9553722605011603,1.1567098379360792,2.006003666023956,0.028913558293160335,-0.849293828087877,1.572962172856634,1.3360039752978985
136,0.6,0.8,0.6,0.6503084528432284,0.9128077088897477,0.28772468216295694,0.5144216861603886,-0.26249925604651936,-0.2266970039974317,1.572962172856634,1.3360039752978985
136,0.6,0.8,0.6,-0.2904178373123094,-0.3384751169342568,2.556322113841924,0.8902373211575608,0.04805727962194739,1.6660847926843632,1.572962172856634,1.3360039752978985
136,0.6,0.8,0.6,0.7582057660355699,0.28565004427165364,0.7938849674660073,0.8878216443679589,0.47255572176391625,-0.09393667690195151,1.572962172856634,1.3360039752978985
136,0.6,0.8,0.6,0.6053105032431101,-0.37536918198191205,-1.6157009778947427,-0.7591794723869498,0.9806796852250221,-0.8565215055077928,1.572962172856634,1.3360039752978985
136,0.6,0.8,0.6,-0.16995906085816848,0.5781428101222297,-0.2897684763053546,0.5232062386007684,-0.7481018709803982,-0.812974714906123,1.572962172856634,1.3360039752978985
136,0.6,0.8,0.6,0.6192545742243127,-0.12362236566027396,1.782321400521897,-1.1637499094755093,0.7428769398845867,2.9460713099974063,1.572962172856634,1.3360039752978985
136,0.6,0.8,0.6,0.2634730813395858,-0.4218379177653948,-0.46569027307291594,-0.2361538603754801,0.6853109991049806,-0.22953641269743583,1.572962172856634,1.3360039752978985
137,0.6,0.8,0.8,0.8921171162446919,-0.03742134716653367,-1.815103470607592,-3.625704251949866,0.9295384634112256,1.8106007813422742,1.572962172856634,1.218250780258007
137,0.6,0.8,0.8,-0.2466668501522722,-0.8182170350220701,0.09301628228544781,-2.387780693778419,0.5715501848697979,2.480796976063867,1.572962172856634,1.218250780258007
137,0.6,0.8,0.8,-0.2624258695767192,-0.3001102886519422,1.3225899254819335,-3.221135177558656,0.03768441907522302,4.54372510304059,1.572962172856634,1.218250780258007
137,0.6,0.8,0.8,-0.33548497412910594,-0.7944204527356629,0.5258256274883029,1.524600314040161,0.4589354786065569,-0.9987746865518581,1.572962172856634,1.218250780258007
137,0.6,0.8,0.8,-0.7872546995170504,0.16637290611499056,-1.6209406329042777,0.2239723261749328,-0.953627605632041,-1.8449129590792106,1.572962172856634,1.218250780258007
137,0.6,0.8,0.8,0.6192103708929344,-0.23826452839465673,-0.4311437456327892,-0.3444865669853068,0.8574748992875911,-0.0866571786474824,1.572962172856634,1.218250780258007
137,0.6,0.8,0.8,-0.11996739016760727,0.7980544298149583,-2.483476774873542,-0.10914249355261223,-0.9180218199825656,-2.3743342813209294,1.572962172856634,1.218250780258007
137,0.6,0.8,0.8,0.8906092066789286,0.7874825784467752,-3.057473385091497,-1.5108047672426017,0.10312662823215346,-1.546668617848895,1.572962172856634,1.218250780258007
137,0.6,0.8,0.8,-0.22267284516187802,-0.15940270495915265,0.47977407098843206,1.2659318064222196,-0.06327014020272537,-0.7861577354337875,1.572962172856634,1.218250780258007
137,0.6,0.8,0.8,0.6526009709788694,-0.3224963922547224,1.3561471590799659,1.0755151578886981,0.9750973632335918,0.28063200119126774,1.572962172856634,1.218250780258007
137,0.6,0.8,0.8,0.45226156953793994,-0.9501571960811603,-1.3818310134492973,-0.6496072416663435,1.4024187656191003,-0.7322237717829537,1.572962172856634,1.218250780258007
137,0.6,0.8,0.8,-0.3940094219578625,-0.042746600890690045,0.10144883585010114,1.2843922886583494,-0.35126282106717244,-1.1829434528082483,1.572962172856634,1.218250780258007
137,0.6,0.8,0.8,-0.926458702208,-0.9553722605011603,0.6184359079887785,1.9082517796536762,0.028913558293160335,-1.2898158716648978,1.572962172856634,1.218250780258007
137,0.6,0.8,0.8,0.6503084528432284,0.9128077088897477,0.24004003262936113,0.6139369472424795,-0.26249925604651936,-0.37389691461311836,1.572962172856634,1.218250780258007
137,0.6,0.8,0.8,-0.2904178373123094,-0.3384751169342568,3.058657469912862,1.1548239754887577,0.04805727962194739,1.9038334944241044,1.572962172856634,1.218250780258007
137,0.6,0.8,0.8,0.7582057660355699,0.28565004427165364,0.8516773842523291,0.8528354344694369,0.47255572176391625,-0.0011580502171077978,1.572962172856634,1.218250780258007
137,0.6,0.8,0.8,0.6053105032431101,-0.37536918198191205,-1.8509042148357149,-0.7306726651961477,0.9806796852250221,-1.1202315496395672,1.572962172856634,1.218250780258007
137,0.6,0.8,0.8,-0.16995906085816848,0.5781428101222297,-0.6481588024644538,0.419922139541089,-0.7481018709803982,-1.0680809420055428,1.572962172856634,1.218250780258007
137,0.6,0.8,0.8,0.6192545742243127,-0.12362236566027396,2.3143547129214923,-1.7905136327695315,0.7428769398845867,4.104868345691024,1.572962172856634,1.218250780258007
137,0.6,0.8,0.8,0.2634730813395858,-0.4218379177653948,-0.918451682430623,-0.20082611695360292,0.6853109991049806,-0.71762556547702,1.572962172856634,1.218250780258007
138,0.6,0.8,1.0,0.8921171162446919,-0.03742134716653367,-1.4499754091005186,-2.3629555785185317,0.9295384634112256,0.9129801694180131,1.572962172856634,1.4084673059076238
138,0.6,0.8,1.0,-0.2466668501522722,-0.8182170350220701,-0.40046453915185587,-1.4149528699336602,0.5715501848697979,1.0144883307818042,1.572962172856634,1.4084673059076238
138,0.6,0.8,1.0,-0.2624258695767192,-0.3001102886519422,0.5313504334910142,-2.3491271242414076,0.03768441907522302,2.880477557732422,1.572962172856634,1.4084673059076238
138,0.6,0.8,1.0,-0.33548497412910594,-0.7944204527356629,0.38863021160016537,1.369465669390673,0.4589354786065569,-0.9808354577905076,1.572962172856634,1.4084673059076238
138,0.6,0.8,1.0,-0.7872546995170504,0.16637290611499056,-1.13350759541746,-0.22264294209481875,-0.953627605632041,-0.9108646533226413,1.572962172856634,1.4084673059076238
138,0.6,0.8,1.0,0.6192103708929344,-0.23826452839465673,-0.04206051095263322,-0.48410375746200734,0.8574748992875911,0.4420432465093741,1.572962172856634,1.4084673059076238
138,0.6,0.8,1.0,-0.11996739016760727,0.7980544298149583,-1.8824219854212185,-0.4479460659220228,-0.9180218199825656,-1.4344759194991958,1.572962172856634,1.4084673059076238
138,0.6,0.8,1.0,0.8906092066789286,0.7874825784467752,-2.4961330820772094,-1.2263942296943457,0.10312662823215346,-1.2697388523828637,1.572962172856634,1.4084673059076238
138,0.6,0.8,1.0,-0.22267284516187802,-0.15940270495915265,-0.013064180463273813,1.0213245115501388,-0.06327014020272537,-1.0343886920134127,1.572962172856634,1.4084673059076238
138,0.6,0.8,1.0,0.6526009709788694,-0.3224963922547224,0.8780130692324687,0.7394597499624979,0.9750973632335918,0.13855331926997083,1.572962172856634,1.4084673059076238
138,0.6,0.8,1.0,0.45226156953793994,-0.9501571960811603,-0.41918356735241313,-0.928632445078579,1.4024187656191003,0.5094488777261659,1.572962172856634,1.4084673059076238
138,0.6,0.8,1.0,-0.3940094219578625,-0.042746600890690045,-0.07139209339701481,1.0985757727773964,-0.35126282106717244,-1.1699678661744113,1.572962172856634,1.4084673059076238
138,0.6,0.8,1.0,-0.926458702208,-0.9553722605011603,0.862862408898678,1.7021640951503203,0.028913558293160335,-0.8393016862516423,1.572962172856634,1.4084673059076238
138,0.6,0.8,1.0,0.6503084528432284,0.9128077088897477,0.3206726390927804,0.49090583221164624,-0.26249925604651936,-0.17023319311886587,1.572962172856634,1.4084673059076238
138,0.6,0.8,1.0,-0.2904178373123094,-0.3384751169342568,1.9943761723138214,0.91801558077286,0.04805727962194739,1.0763605915409613,1.572962172856634,1.4084673059076238
138,0.6,0.8,1.0,0.7582057660355699,0.28565004427165364,0.5369964947171669,0.6058888304998513,0.47255572176391625,-0.06889233578268439,1.572962172856634,1.4084673059076238
138,0.6,0.8,1.0,0.6053105032431101,-0.37536918198191205,-1.4228801339710215,-1.2672091349072314,0.9806796852250221,-0.15567099906379012,1.572962172856634,1.4084673059076238
138,0.6,0.8,1.0,-0.16995906085816848,0.5781428101222297,-0.5106623814206541,0.23211031197710866,-0.7481018709803982,-0.7427726933977628,1.572962172856634,1.4084673059076238
138,0.6,0.8,1.0,0.6192545742243127,-0.12362236566027396,1.4223225984983197,-1.275519867758017,0.7428769398845867,2.6978424662563367,1.572962172856634,1.4084673059076238
138,0.6,0.8,1.0,0.2634730813395858,-0.4218379177653948,-0.3389972323097015,-0.44491650416389605,0.6853109991049806,0.10591927185419453,1.572962172856634,1.4084673059076238
139,0.6,1.0,0.0,0.8921171162446919,-0.03742134716653367,-1.3282086808819509,-4.360768795486855,0.9295384634112256,3.0325601146049044,1.572962172856634,1.34177921604474
139,0.6,1.0,0.0,-0.2466668501522722,-0.8182170350220701,-0.1891762721874922,-3.1884842352270826,0.5715501848697979,2.9993079630395902,1.572962172856634,1.34177921604474
139,0.6,1.0,0.0,-0.2624258695767192,-0.3001102886519422,1.2733756541182717,-1.5616622959091315,0.03768441907522302,2.835037950027403,1.572962172856634,1.34177921604474
139,0.6,1.0,0.0,-0.33548497412910594,-0.7944204527356629,0.07779976166654293,1.8979200330898407,0.4589354786065569,-1.8201202714232978,1.572962172856634,1.34177921604474
139,0.6,1.0,0.0,-0.7872546995170504,0.16637290611499056,-0.9323553277603496,0.9099934403206427,-0.953627605632041,-1.8423487680809922,1.572962172856634,1.34177921604474
139,0.6,1.0,0.0,0.6192103708929344,-0.23826452839465673,-0.02401735335770542,1.005785435769998,0.8574748992875911,-1.0298027891277035,1.572962172856634,1.34177921604474
139,0.6,1.0,0.0,-0.11996739016760727,0.7980544298149583,-1.8950532181731699,0.1943759257155079,-0.9180218199825656,-2.089429143888678,1.572962172856634,1.34177921604474
139,0.6,1.0,0.0,0.8906092066789286,0.7874825784467752,-2.2828717936761334,-0.6134528502398016,0.10312662823215346,-1.6694189434363318,1.572962172856634,1.34177921604474
139,0.6,1.0,0.0,-0.22267284516187802,-0.15940270495915265,-0.748493455498829,0.9401773429137882,-0.06327014020272537,-1.688670798412617,1.572962172856634,1.34177921604474
139,0.6,1.0,0.0,0.6526009709788694,-0.3224963922547224,-0.42806532939132713,0.3608493854021,0.9750973632335918,-0.7889147147934271,1.572962172856634,1.34177921604474
139,0.6,1.0,0.0,0.45226156953793994,-0.9501571960811603,-0.6893545179527405,-0.6642798726274705,1.4024187656191003,-0.02507464532527004,1.572962172856634,1.34177921604474
139,0.6,1.0,0.0,-0.3940094219578625,-0.042746600890690045,-1.3112425076724674,0.041550627316734756,-0.35126282106717244,-1.3527931349892022,1.572962172856634,1.34177921604474
139,0.6,1.0,0.0,-0.926458702208,-0.9553722605011603,1.7164343073721964,1.351937001628981,0.028913558293160335,0.3644973057432155,1.572962172856634,1.34177921604474
139,0.6,1.0,0.0,0.6503084528432284,0.9128077088897477,0.9439870324443439,0.44812106161740906,-0.26249925604651936,0.49586597082693484,1.572962172856634,1.34177921604474
139,0.6,1.0,0.0,-0.2904178373123094,-0.3384751169342568,1.2731815417513328,1.1404078096611927,0.04805727962194739,0.1327737320901401,1.572962172856634,1.34177921604474
139,0.6,1.0,0.0,0.7582057660355699,0.28565004427165364,0.7589576242537621,0.9774734435191174,0.47255572176391625,-0.21851581926535524,1.572962172856634,1.34177921604474
139,0.6,1.0,0.0,0.6053105032431101,-0.37536918198191205,-1.8069565528276372,-0.787875046037178,0.9806796852250221,-1.0190815067904593,1.572962172856634,1.34177921604474
139,0.6,1.0,0.0,-0.16995906085816848,0.5781428101222297,1.4321977924200258,0.4772010549582921,-0.7481018709803982,0.9549967374617336,1.572962172856634,1.34177921604474
